Y0_pred,Y1_pred
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.1913090779591812
0.5939023259811158,0.5939023259811158
0.2440047821651996,0.2440047821651996
0.5227063328786763,0.5227063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1027380559600082
0.2876543633892899,0.2876543633892899
0.0479875322900195,0.0479875322900195
0.2176229394989584,0.2176229394989584
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.0590119581398837
0.1317700936827332,0.1317700936827332
0.3295293954913898,0.3295293954913898
0.1085077873459836,0.1085077873459836
0.052831063749957,0.052831063749957
0.067079332453577,0.067079332453577
0.5134886531664865,0.5134886531664865
0.2567254464760387,0.2567254464760387
0.2848487170542787,0.2848487170542787
0.2545749736592522,0.2545749736592522
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.0813598491498989
0.2738097134160656,0.2738097134160656
0.2670389565798965,0.2670389565798965
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.1958149852003218
0.2493637448709138,0.2493637448709138
0.2452852779937461,0.2452852779937461
0.0941525753165515,0.0941525753165515
0.1401626457800233,0.1401626457800233
0.3144943062775929,0.3144943062775929
0.114649258997105,0.114649258997105
0.2153421486217213,0.2153421486217213
0.0699834226808533,0.0699834226808533
0.0876559067011867,0.0876559067011867
0.2115493976749699,0.2115493976749699
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.2288179127960197,0.2288179127960197
0.1420341888335638,0.1420341888335638
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.1147771207853804
0.0436966723250051,0.0436966723250051
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.2237230156790728
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0677908440523667
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.1687816908496305
0.0840320268256271,0.0840320268256271
0.2062401103996387,0.2062401103996387
0.0327579747712181,0.0327579747712181
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1175504074706692
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.0881888073771384
0.0309407653419778,0.0309407653419778
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.0843458044027581
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.0829325173077712
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.2643241581594883
0.1160610932276339,0.1160610932276339
0.2398620255367949,0.2398620255367949
0.2806606669193237,0.2806606669193237
0.1241646086516961,0.1241646086516961
0.0639552433962414,0.0639552433962414
0.1846489005943342,0.1846489005943342
0.0412220711735584,0.0412220711735584
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0462907009081035
0.0315281244227447,0.0315281244227447
0.0685605350229565,0.0685605350229565
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2736845792946831
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.230600774717616
0.059904140102037,0.059904140102037
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.0932352321554123
0.0602037824899419,0.0602037824899419
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.0538806560217204
0.1108255341685869,0.1108255341685869
0.1223156166552128,0.1223156166552128
0.4876453003866576,0.4876453003866576
0.0767454313735294,0.0767454313735294
0.0977260842822714,0.0977260842822714
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.0493695950788354
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2343471512929649
0.0458926445262569,0.0458926445262569
0.0915338834999362,0.0915338834999362
0.0972155180905423,0.0972155180905423
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.1456289522221338
0.1458355796055657,0.1458355796055657
0.0837078760187995,0.0837078760187995
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.0809781268788051
0.1140819912711364,0.1140819912711364
0.0449234428631593,0.0449234428631593
0.0784841757207768,0.0784841757207768
0.1101126266970103,0.1101126266970103
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.1327425161852307
0.0352610113634465,0.0352610113634465
0.0692065753790448,0.0692065753790448
0.1678388925225485,0.1678388925225485
0.1183616361395071,0.1183616361395071
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.0657603331793837
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.1054668296460953
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.0847869212017669
0.164308904518058,0.164308904518058
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.0618209007467446
0.3627814104981013,0.3627814104981013
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.0767919540749418
0.0987179176118754,0.0987179176118754
0.324372353641353,0.324372353641353
0.0610063896309894,0.0610063896309894
0.4338793516681209,0.4338793516681209
0.07525544043224,0.07525544043224
0.0561253226876818,0.0561253226876818
0.0780684052397947,0.0780684052397947
0.2293486969835947,0.2293486969835947
0.0553237548652514,0.0553237548652514
0.1109310237473373,0.1109310237473373
0.0837703720619855,0.0837703720619855
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1049350545216981
0.0942747563383731,0.0942747563383731
0.037980410276977,0.037980410276977
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.1252481058098716
0.1867717419638929,0.1867717419638929
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.0646159613453553
0.0989293954908731,0.0989293954908731
0.0642193623984881,0.0642193623984881
0.0771453336995457,0.0771453336995457
0.2379327366623951,0.2379327366623951
0.0670397338772121,0.0670397338772121
0.1005086633362829,0.1005086633362829
0.192597442714507,0.192597442714507
0.0860509030737827,0.0860509030737827
0.1057325573087095,0.1057325573087095
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.241868014813783,0.241868014813783
0.0728880610950442,0.0728880610950442
0.1027283567906188,0.1027283567906188
0.2141360334375018,0.2141360334375018
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.0618669461962632
0.1205378732309729,0.1205378732309729
0.0358162844258563,0.0358162844258563
0.0865636812154043,0.0865636812154043
0.2917716177276784,0.2917716177276784
0.0389679099982839,0.0389679099982839
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0709974300335589
0.660422745925941,0.660422745925941
0.0995672390979353,0.0995672390979353
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.0985194716559449,0.0985194716559449
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.0778855066204188
0.2868638997118635,0.2868638997118635
0.1571367321745518,0.1571367321745518
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.2404708500830796
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.2463738516437789
0.1591803118813525,0.1591803118813525
0.0686262543521451,0.0686262543521451
0.1325515631197878,0.1325515631197878
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.2756049662687965
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.1046342306966895
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.0921743115508246
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3502530172671945,0.3502530172671945
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.1163730559280763
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.0587968653161808
0.11063818163552,0.11063818163552
0.2190726371997685,0.2190726371997685
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.0496972180836647
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.1043995135573168
0.1817611020281137,0.1817611020281137
0.2349751188196559,0.2349751188196559
0.1286280284451944,0.1286280284451944
0.1372844194490207,0.1372844194490207
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.0789686822342286
0.2327430476706257,0.2327430476706257
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.229906525150331
0.0638203251133632,0.0638203251133632
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1249990847967041
0.0827214756635301,0.0827214756635301
0.613419589701122,0.613419589701122
0.1225228436593186,0.1225228436593186
0.038978428872012,0.038978428872012
0.56310097751144,0.56310097751144
0.0796639774492523,0.0796639774492523
0.1179272838567736,0.1179272838567736
0.1460922206468507,0.1460922206468507
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.238588149217433
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1142696005180958
0.391205446748363,0.391205446748363
0.0536256823916428,0.0536256823916428
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.0864727198091439
0.0998217714019969,0.0998217714019969
0.5331230145187059,0.5331230145187059
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.0829375424902143
0.0432384009796904,0.0432384009796904
0.0614289187909435,0.0614289187909435
