Y0_pred,Y1_pred
0.0618669461962632,0.0818585046449852
0.1214178732309729,0.15927575165490526
0.0358162844258563,0.07118361077739631
0.0849136812154043,0.1837343570909621
0.2917716177276784,0.2917716177276784
0.0389656966455988,0.07427476330039659
0.205540435136138,0.205540435136138
0.0709952166808739,0.08288379419322729
0.660422745925941,0.660422745925941
0.0995672390979353,0.1328930489475189
0.4572422470763718,0.4572422470763718
0.2879738269940076,0.2879738269940076
0.0864891807120083,0.0864891807120083
0.099160380746854,0.10708718648493361
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2261615915451194,0.2261615915451194
0.4287415442061215,0.4287415442061215
0.3112561255075141,0.3112561255075141
0.0778855066204188,0.1671561363601542
0.2855972330451968,0.33614760867296745
0.1571367321745518,0.23290349699364002
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.22645523115017258
0.3935642688655498,0.3935642688655498
0.2463738516437789,0.2815922083595519
0.1591803118813525,0.16171047247267728
0.0686262543521451,0.08942817193143789
0.1322793408975656,0.1729038060908316
0.3837293240240247,0.3837293240240247
0.2756049662687966,0.2735568924166786
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.13139081249995468
0.1980188952649625,0.1980188952649625
0.0921743115508246,0.1730999410757748
0.296251182693062,0.296251182693062
0.188331760933736,0.188331760933736
0.3509481153064102,0.3509481153064102
0.4691472366987383,0.4691472366987383
0.1163730559280763,0.1861668449002037
0.197360128492752,0.197360128492752
0.6809154559667647,0.6809154559667647
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.1263950436745212
0.1103737135504136,0.0997544043867422
0.2223348594219907,0.28566246758197444
0.0886358707437031,0.0886358707437031
0.0496950047309796,0.08180872765203881
0.3093109448314468,0.3093109448314468
0.1035796670660888,0.1480231059054774
0.1817611020281137,0.2073622490964355
0.2343056743752114,0.25447833986661017
0.1283558062229721,0.16486639635107592
0.1372844194490207,0.17168615432426748
0.0843376969014449,0.0843376969014449
0.0751480939989345,0.1049570113221747
0.2327430476706257,0.2327430476706257
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.2538279460295362
0.0640942381568415,0.06680239088039551
0.5572444710497332,0.5572444710497332
0.1297479722417654,0.1297479722417654
0.1249990847967041,0.2059934494971483
0.0827214756635301,0.0940773686223285
0.613419589701122,0.613419589701122
0.1236445103259853,0.20592731559119914
0.0389795726628617,0.0785307361556053
0.56310097751144,0.56310097751144
0.0758433892139582,0.1055695461349572
0.1179272838567737,0.1657678019675597
0.1460922206468507,0.18070728186912108
0.4813503519162009,0.4813503519162009
0.2302824560321052,0.2302824560321052
0.238588149217433,0.31671071451127797
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2157880376220145,0.2157880376220145
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2228605772542948,0.2228605772542948
0.1142696005180958,0.1831076694290496
0.3899054467483631,0.3238161095825925
0.0536256823916428,0.08673056920415378
0.1895744550749511,0.1895744550749511
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1797840715276443
0.1011057082059337,0.1266545211286375
0.5362153222110136,0.5362153222110136
0.618557512434499,0.618557512434499
0.6039687059627079,0.6039687059627079
0.0829375424902143,0.1162273405646679
0.0433920699799465,0.07899234498301469
0.0614289187909435,0.08019877281126389
