Y0_pred,Y1_pred
8.146204133438998,8.146204133438998
3.0041880014146027,3.0041880014146027
27.149768818994463,27.149768818994463
27.45302295716403,27.45302295716403
12.461071744726546,12.461071744726546
21.15825569195541,21.15825569195541
0.2307223282264594,0.2307223282264594
12.894703791443067,12.894703791443067
-1.2265708766109389,-1.2265708766109389
13.454401157162524,13.454401157162524
-12.94312593313038,-12.94312593313038
19.377375596646115,19.377375596646115
14.918444124228648,14.918444124228648
-1.0933666759168934,-1.0933666759168934
18.53750290578408,18.53750290578408
11.788130038782448,11.788130038782448
19.261777784176644,19.261777784176644
-16.55726878127745,-16.55726878127745
15.735087053333515,15.735087053333515
13.098201025009214,13.098201025009214
-4.770511639179774,-4.770511639179774
7.246806142285274,7.246806142285274
7.311296192344788,7.311296192344788
27.3189665174212,27.3189665174212
27.557016561913105,27.557016561913105
3.8062248194876127,3.8062248194876127
8.149500585015142,8.149500585015142
40.87519862019239,40.87519862019239
6.542902344932057,6.542902344932057
5.212194586692439,5.212194586692439
-0.6202838870936547,-0.6202838870936547
29.04696931432141,29.04696931432141
14.72403017862735,14.72403017862735
2.778882649077637,2.778882649077637
11.499267160236611,11.499267160236611
17.72169259068717,17.72169259068717
48.81452226682379,48.81452226682379
20.15272595780639,20.15272595780639
13.81193365970014,13.81193365970014
-6.083050515230837,-6.083050515230837
3.391546375460272,3.391546375460272
26.47114520179269,26.47114520179269
3.408968999403326,3.408968999403326
8.810201625759207,8.810201625759207
1.4137196824626133,1.4137196824626133
9.150878575262483,9.150878575262483
10.784735517197678,10.784735517197678
12.401700341823128,12.401700341823128
15.687054601429573,15.687054601429573
11.59336903032916,11.59336903032916
13.132670800024076,13.132670800024076
12.250241591246118,12.250241591246118
3.526051763954102,3.526051763954102
32.665789836744814,32.665789836744814
4.922724609632479,4.922724609632479
18.65387431059156,18.65387431059156
16.216579338755988,16.216579338755988
-4.356004835996987,-4.356004835996987
2.382311896060265,2.382311896060265
7.829019012974619,7.829019012974619
26.514121993049976,26.514121993049976
19.286319295391262,19.286319295391262
15.10369673277594,15.10369673277594
-0.4542874434079713,-0.4542874434079713
4.779557080532759,4.779557080532759
12.006880917463391,12.006880917463391
32.961716163955536,32.961716163955536
10.486035113180032,10.486035113180032
-10.944587715269837,-10.944587715269837
18.370572815755956,18.370572815755956
-4.575409880771975,-4.575409880771975
29.883862947201248,29.883862947201248
22.346689061299013,22.346689061299013
18.96626613045414,18.96626613045414
34.2549713441034,34.2549713441034
11.369548169757424,11.369548169757424
-4.720624476843287,-4.720624476843287
18.91864541505592,18.91864541505592
27.87618554668745,27.87618554668745
-5.309161163569001,-5.309161163569001
17.98652886024683,17.98652886024683
19.642885228297235,19.642885228297235
20.45206344087092,20.45206344087092
-2.97399712228438,-2.97399712228438
30.320410318460468,30.320410318460468
19.06916746588526,19.06916746588526
-6.17127619884653,-6.17127619884653
0.8494212640452737,0.8494212640452737
1.7424812073556255,1.7424812073556255
33.14934122459547,33.14934122459547
12.57002753083064,12.57002753083064
3.929304023163193,3.929304023163193
10.700625880486887,10.700625880486887
22.272544730130427,22.272544730130427
24.6879069111239,24.6879069111239
15.955908308167398,15.955908308167398
6.48066942913137,6.48066942913137
7.809607345713511,7.809607345713511
2.264782006838902,2.264782006838902
-3.0995873607151827,-3.0995873607151827
17.543358501503363,17.543358501503363
18.970628609398744,18.970628609398744
19.245699516854295,19.245699516854295
7.38258113918948,7.38258113918948
15.813651965480352,15.813651965480352
10.244478822094802,10.244478822094802
10.938991748203062,10.938991748203062
-15.283515114611518,-15.283515114611518
-0.6289196769776045,-0.6289196769776045
18.36673826611012,18.36673826611012
13.908815287346432,13.908815287346432
1.3350832796194332,1.3350832796194332
20.69772340986659,20.69772340986659
0.122551799968829,0.122551799968829
9.803364234515453,9.803364234515453
10.523453844773556,10.523453844773556
20.94202324755184,20.94202324755184
26.07322337119012,26.07322337119012
-3.991117665184474,-3.991117665184474
16.84799301494781,16.84799301494781
-0.5075079109389812,-0.5075079109389812
15.734325565582589,15.734325565582589
17.880008909210016,17.880008909210016
10.523632872526573,10.523632872526573
-4.356294673037485,-4.356294673037485
18.230507900993064,18.230507900993064
