Y0_pred,Y1_pred
39.99552538502619,39.99552538502619
36.997644141050536,36.997644141050536
33.9938341726363,33.9938341726363
44.99763888888889,44.99763888888889
48.0,48.0
43.0,43.0
39.99690741596262,39.99690741596262
27.057675484482687,27.057675484482687
37.99409982477835,37.99409982477835
40.95399561478827,40.95399561478827
36.99821170532424,36.99821170532424
42.0118886740468,42.0118886740468
44.0,44.0
39.00618040667909,39.00618040667909
35.99940087003507,35.99940087003507
37.98817750447218,37.98817750447218
33.99681658136046,33.99681658136046
39.01800258714832,39.01800258714832
39.99889782447341,39.99889782447341
35.519179106137244,35.519179106137244
33.99904541863876,33.99904541863876
40.97785873574659,40.97785873574659
36.00008780193265,36.00008780193265
35.54996514052392,35.54996514052392
31.99807234809134,31.99807234809134
32.001295049766775,32.001295049766775
26.068567359285566,26.068567359285566
38.9949860049371,38.9949860049371
39.00452167241492,39.00452167241492
35.00377119024837,35.00377119024837
33.030829036655064,33.030829036655064
33.9988117022623,33.9988117022623
42.98437157038619,42.98437157038619
37.98857365844182,37.98857365844182
39.99718693562977,39.99718693562977
34.51873316989742,34.51873316989742
30.991248471530536,30.991248471530536
39.00346794385794,39.00346794385794
38.001090009600965,38.001090009600965
43.999947104747726,43.999947104747726
39.9996693889037,39.9996693889037
32.9979499509867,32.9979499509867
32.9845753641744,32.9845753641744
34.99951085782767,34.99951085782767
37.64266010040112,37.64266010040112
39.00660848040643,39.00660848040643
34.00461444124816,34.00461444124816
38.996828657171854,38.996828657171854
28.029463338311416,28.029463338311416
43.999947104747726,43.999947104747726
45.0,45.0
26.454223781696083,26.454223781696083
37.99785701523911,37.99785701523911
42.00002462236458,42.00002462236458
37.0022990709579,37.0022990709579
33.00221951654425,33.00221951654425
38.996913726082745,38.996913726082745
46.0,46.0
46.0,46.0
36.004674236761026,36.004674236761026
44.00260775514603,44.00260775514603
39.9728335892012,39.9728335892012
27.006154491843176,27.006154491843176
36.00411469956767,36.00411469956767
33.002233921153724,33.002233921153724
36.99285745196787,36.99285745196787
33.47494778683422,33.47494778683422
34.00740137929741,34.00740137929741
35.999686166939675,35.999686166939675
35.00022446234704,35.00022446234704
43.0,43.0
36.99906718658738,36.99906718658738
36.998724550869206,36.998724550869206
43.999947104747726,43.999947104747726
30.019382232089804,30.019382232089804
36.13785450189072,35.874754039114855
29.00186526152308,29.00186526152308
36.91948948186876,36.91948948186876
38.99971875728395,38.99971875728395
36.98962856048862,36.98962856048862
35.001935321561376,35.001935321561376
39.0016274360133,39.0016274360133
41.007819544656485,41.007819544656485
43.99747432070945,43.99747432070945
39.99628490640355,39.99628490640355
41.00002927580894,41.00002927580894
37.00047616916439,37.00047616916439
37.9995514566455,37.9995514566455
38.00282888823403,38.00282888823403
39.99061322044021,39.99061322044021
41.99963115710448,41.99963115710448
38.99966463923764,38.99966463923764
36.99519527528579,36.99519527528579
40.00082396207678,40.00082396207678
36.99807117696444,36.99807117696444
26.61102392277949,26.61102392277949
43.00169577791825,43.00169577791825
30.01994244522044,30.01994244522044
39.00013117338826,39.00013117338826
32.99948764946664,32.99948764946664
39.00908834572989,39.00908834572989
46.0,46.0
44.00135699362203,44.00135699362203
30.01326664391749,29.91841177526385
36.99995164087537,37.02808592991652
34.99995674647646,34.99995674647646
44.00036187263511,44.00036187263511
41.01053123274888,41.01053123274888
35.00234314511526,35.00234314511526
47.0,47.0
38.69683618012365,38.69683618012365
35.99461435413616,35.99461435413616
38.00031300826756,38.00031300826756
42.002229249189874,42.002229249189874
37.99960329263122,37.99960329263122
33.994747066748374,33.994747066748374
39.00251905039666,39.00251905039666
28.990148619395782,28.990148619395782
31.016779621305048,31.016779621305048
39.013378897366216,39.013378897366216
32.99929923250948,32.99929923250948
37.00005323541746,37.00005323541746
32.9902129351872,32.9902129351872
34.46456398106515,34.46456398106515
21.95765614552712,22.691684877602373
28.019265982226365,28.019265982226365
32.992457975998406,32.992457975998406
39.99164944609241,39.99164944609241
36.99838541365757,36.99838541365757
40.00044556789984,40.00044556789984
32.00828495878442,32.00828495878442
39.002198088659775,39.002198088659775
37.9981451975405,37.9981451975405
39.00295720658521,39.00295720658521
36.91678138176667,36.91678138176667
45.0,45.0
33.99942619417375,33.99942619417375
32.99364738112245,32.99364738112245
30.996925491127858,30.996925491127858
40.9998049527267,40.9998049527267
37.99077156037004,37.99077156037004
39.99091959241934,39.99091959241934
30.016271556398472,30.016271556398472
23.700618885630863,24.243717819834576
38.0012092092092,38.0012092092092
34.00450223092498,34.00450223092498
33.93207213305608,33.93207213305608
36.001144613485266,36.001144613485266
40.99979100600986,40.99979100600986
28.999955681542374,28.999955681542374
35.99533488558121,35.99533488558121
36.0011602917662,36.0011602917662
45.0,45.0
37.00020007743013,37.00020007743013
32.9980624964284,32.9980624964284
43.99914098737612,43.99914098737612
25.98180363621865,25.98180363621865
28.031273410141758,28.031273410141758
41.88931194307491,41.88931194307491
28.909971737696548,28.193768018289912
39.01116096643403,39.01116096643403
36.99351357095503,36.99351357095503
35.998854867200926,35.998854867200926
38.99946742232464,38.99946742232464
27.962788837281817,27.962788837281817
35.000706561046144,35.000706561046144
35.999686166939675,35.999686166939675
47.0,47.0
41.028603792719984,41.028603792719984
48.0,48.0
45.0,45.0
40.9971963970758,40.9971963970758
19.782938843222748,19.782938843222748
44.0,44.0
34.01896719819005,34.01896719819005
35.999782939374086,35.999782939374086
42.00095405634844,42.00095405634844
33.58226332450468,33.58226332450468
43.9840425701324,43.9840425701324
40.00004798766481,40.00004798766481
43.0,43.0
28.470489163454797,28.470489163454797
36.00413003366154,36.00413003366154
40.00196767810268,40.00196767810268
43.99914098737612,43.99914098737612
35.994435076227525,35.994435076227525
30.520610547827133,30.520610547827133
31.995637004526657,31.995637004526657
33.547728865265015,33.547728865265015
24.87625719171848,24.58280825950029
28.01937712945417,28.01937712945417
41.995106453855335,41.995106453855335
42.98714405270657,42.98714405270657
45.97498015873016,45.97498015873016
30.99946314196497,30.99946314196497
43.99831072042085,43.99831072042085
34.00124465479139,34.00124465479139
24.935299539098672,24.935299539098672
40.99374214013306,40.99374214013306
28.48696502354091,28.48696502354091
39.99611857759408,39.99611857759408
37.00232061068552,37.00232061068552
33.99903303178059,33.99903303178059
33.99963909238665,33.99963909238665
35.99981440844098,35.99981440844098
31.99683383149016,31.99683383149016
48.0,48.0
42.0,42.0
48.0,48.0
37.9926604864441,37.9926604864441
47.0,47.0
32.972719834053784,32.972719834053784
39.992946185263264,39.992946185263264
33.99884498921165,33.99884498921165
37.99714777192872,37.99714777192872
35.99952811629048,35.99952811629048
31.000679948047598,31.007323166004674
37.00180828773085,37.00180828773085
38.994703122342045,38.994703122342045
37.99926309985146,37.99926309985146
48.0,48.0
31.99954358501309,31.99954358501309
36.99854257425128,36.99854257425128
32.99364738112245,32.99364738112245
42.001245604425314,42.001245604425314
33.99963909238665,33.99963909238665
27.992668248846854,27.992668248846854
26.973660858411705,26.973660858411705
37.99725193859539,37.99725193859539
42.00002462236458,42.00002462236458
36.00092468246724,36.00092468246724
48.0,48.0
41.007150694864514,41.007150694864514
35.00022446234704,35.00022446234704
22.38585116425237,22.38585116425237
31.00593163616378,31.00593163616378
23.824522507431368,23.824522507431368
31.988848589157,31.988848589157
22.18651718375398,22.18651718375398
42.0,41.96025682750664
38.99894850496848,38.99894850496848
33.051065986196406,33.051065986196406
33.000827927619056,33.000827927619056
36.35598209000663,36.35598209000663
39.998498569049225,39.998498569049225
39.00068414702869,39.00068414702869
32.99635471096117,32.99635471096117
41.99974255428767,41.99974255428767
36.97953489642696,36.97953489642696
30.02575879006296,29.98091179905549
28.929571707887323,28.929571707887323
41.97042171511475,41.97042171511475
37.00268028276777,37.00268028276777
35.00080766350418,35.00080766350418
37.4732302208613,37.4732302208613
37.98964014245628,37.98964014245628
41.02404483255479,41.02404483255479
40.00225992761256,40.00225992761256
37.98455989179017,37.98455989179017
35.99952811629048,35.99952811629048
35.00229321949231,35.00229321949231
38.99719746874137,38.99719746874137
33.005330340541185,33.005330340541185
29.510322221980843,29.510322221980843
41.9995454199119,41.9995454199119
35.997935442146634,35.997935442146634
45.0,45.0
41.00043150705722,41.00043150705722
34.99951085782767,34.99951085782767
37.00195079888999,37.00195079888999
42.00324718435664,42.00324718435664
40.99744272163641,40.99744272163641
34.99951085782767,34.99951085782767
39.00101332280388,39.00101332280388
38.99871169743842,38.99871169743842
33.545232589486254,33.545232589486254
33.99903303178059,33.99903303178059
34.99905484952803,34.99905484952803
47.01435897435897,47.01435897435897
45.992916666666666,45.992916666666666
39.999556162181925,39.999556162181925
34.001418534253446,34.001418534253446
38.9984464503312,38.9984464503312
47.999848484848485,47.999848484848485
38.99691391417738,38.99691391417738
38.9992210113405,38.9992210113405
33.009578276631494,33.009578276631494
33.997759279557506,33.893882442437096
30.018981188872647,30.05624283202017
30.023715648923044,29.85721063234496
32.00161239206399,32.00161239206399
47.0,47.0
36.99932614027726,36.99932614027726
37.99070552402956,38.227562292063816
34.00559582374186,34.00559582374186
32.9980624964284,32.9980624964284
35.000234441012466,34.92380153075092
32.47441412707279,32.47441412707279
36.000379169302775,36.000379169302775
35.01143365834039,35.01143365834039
47.00083333333333,47.00083333333333
40.000511889152335,40.000511889152335
40.999874880843045,40.999874880843045
35.00181928993325,35.00181928993325
35.994786713433335,35.994786713433335
41.99517641759052,41.99517641759052
34.00367451973278,34.00367451973278
26.97342047265749,26.97342047265749
37.9861702273424,37.9861702273424
33.9953986915035,33.9953986915035
36.00036687430011,36.00036687430011
35.00136230899561,35.00136230899561
41.00039449382761,41.00039449382761
26.97315830540915,27.121191469149615
36.95248142096259,36.95248142096259
33.55496192589044,33.55496192589044
37.992764152169975,38.02390847058259
45.97831349206349,45.97831349206349
30.9973563284858,30.9973563284858
33.50031468025288,33.50031468025288
31.994030195826976,31.994030195826976
32.00738073449249,32.00738073449249
41.99951255948981,41.99951255948981
34.00605975130476,34.00605975130476
35.99890705575312,35.99890705575312
46.0,46.0
37.00084113699818,37.00084113699818
34.9998688093885,34.9998688093885
44.000256410256405,44.000256410256405
34.52949803298385,34.52949803298385
42.0,42.0
35.999782939374086,35.999782939374086
39.00360530622526,39.00360530622526
43.99948312070566,43.99948312070566
28.99654617229399,28.99654617229399
35.99678561420328,35.99678561420328
33.99748526840451,33.99748526840451
29.005570392617663,29.005570392617663
36.99920055143547,36.99920055143547
41.99974255428767,41.99974255428767
35.00151535128077,35.00151535128077
34.999227281373564,34.999227281373564
32.98978575874537,32.98978575874537
32.98304744527201,32.98304744527201
45.0,45.0
34.996472887244614,34.996472887244614
37.98613769816083,37.98613769816083
41.01023101439728,41.01023101439728
43.001098358313065,43.001098358313065
32.00140261588792,32.00140261588792
39.00994265171002,39.00994265171002
32.003278826057375,32.003278826057375
38.99563647900265,38.99563647900265
33.998421369880184,33.998421369880184
48.0,48.0
28.999955681542374,28.9424526354505
35.0055731452578,35.0055731452578
33.98532831152195,33.98532831152195
32.99635838152611,32.99635838152611
35.00500919589387,34.899666485134894
40.99979100600986,40.99979100600986
40.99979483689337,40.99979483689337
42.00239239541133,42.00239239541133
31.00408657575156,31.00408657575156
32.02031425406709,32.20826253080726
30.97969548246571,30.97969548246571
42.99913259375349,42.99913259375349
37.99117615446741,37.99117615446741
33.0060486048651,33.0060486048651
42.00002293998296,42.00002293998296
34.99856718877197,34.99856718877197
32.01787184641706,32.01787184641706
42.97644734660033,42.97644734660033
38.040760558891286,38.040760558891286
35.999686166939675,35.999686166939675
28.052511252797025,28.052511252797025
29.919675966779057,29.919675966779057
36.99161089832482,36.99161089832482
44.00208665461599,44.00208665461599
38.00039452394762,38.028279347011335
43.0,43.0
38.57733542714554,38.57733542714554
25.059101322507424,25.328549924894894
34.99951085782767,34.99951085782767
40.00037063723745,40.00037063723745
40.00037063723745,40.00037063723745
34.00045513679399,34.00045513679399
31.438210003551763,31.438210003551763
34.01591153261862,34.01591153261862
39.00813375751306,39.00813375751306
33.99496362687434,33.99496362687434
40.08202964559567,40.08202964559567
35.999782939374086,35.999782939374086
30.017669975594764,30.017669975594764
37.65260574547268,37.65260574547268
37.98210628535312,37.98210628535312
46.0,46.0
39.002469976222976,39.002469976222976
40.00125293111619,40.00125293111619
36.99924613959078,36.99924613959078
45.98831895560157,45.98831895560157
39.00455956443068,39.00455956443068
37.99262942387348,37.99262942387348
35.000234441012466,35.000234441012466
41.00088380837465,41.00088380837465
32.9981003618754,32.9981003618754
26.023950092328548,26.023950092328548
36.99200606711892,36.92836353003899
42.94838865995116,42.94838865995116
36.00369396600023,36.00369396600023
33.99269639375424,33.99269639375424
48.0,48.0
25.933429801344737,25.933429801344737
37.98346655961538,37.98346655961538
42.0,42.0
37.035569665506486,37.035569665506486
39.993977722433165,39.993977722433165
35.002732247446026,35.002732247446026
32.99364481474105,32.99364481474105
34.983811267457256,34.983811267457256
37.0009026438367,37.0009026438367
44.0,44.0
41.01186065155703,41.01186065155703
45.0,45.0
39.99272983012717,39.99272983012717
37.00013632144921,37.00013632144921
32.006905674247626,32.006905674247626
34.998938227957936,34.998938227957936
33.586118583816045,33.586118583816045
45.0,45.0
42.99983858134895,42.99983858134895
34.99981947850529,34.99981947850529
40.44285989442377,40.44285989442377
41.97511572093172,41.97511572093172
36.99989787743451,36.99989787743451
34.998938227957936,34.998938227957936
33.996591738828286,33.996591738828286
32.982095891714664,32.982095891714664
36.003866751930275,36.003866751930275
42.99983858134895,42.99983858134895
33.48975862740683,33.48975862740683
39.000454738165786,39.000454738165786
37.997174653649154,37.997174653649154
42.999726160100536,42.999726160100536
43.0,43.0
37.96384508606501,37.96384508606501
36.99807117696444,36.99807117696444
26.008799261342173,26.008799261342173
39.002711385304536,39.002711385304536
30.77892509344149,30.77892509344149
33.47494778683422,33.47494778683422
35.00630450077895,35.00630450077895
35.999686166939675,35.999686166939675
45.99814928617134,45.99814928617134
33.99748526840451,33.99748526840451
35.00212964066036,35.00212964066036
34.00443097101605,34.00443097101605
36.99757180311696,36.99757180311696
30.989777253379216,30.989777253379216
41.01357981174082,41.01357981174082
41.99746988859432,41.99746988859432
34.99690261854574,34.99690261854574
46.0,46.0
36.49782899860093,36.49782899860093
21.61913960363932,22.57948163556432
44.99190627917834,44.99190627917834
37.991169335207445,37.991169335207445
28.538652780708706,28.538652780708706
31.00408657575156,31.00408657575156
41.22445723840402,41.22445723840402
28.483042857149098,28.483042857149098
36.004877716280426,36.004877716280426
39.00180825337394,39.00180825337394
24.90542570354899,24.90542570354899
42.99961687048305,42.99961687048305
38.968906402455325,38.968906402455325
32.009495528518514,32.009495528518514
37.00778777890923,37.00778777890923
43.999947104747726,43.999947104747726
27.00524679531688,26.76240114302614
37.98504487268327,37.98504487268327
39.00866119937325,39.00866119937325
28.72056109029003,28.72056109029003
39.99254106659023,39.99254106659023
33.99595732210121,33.99595732210121
43.999947104747726,43.999947104747726
35.00027608005671,35.00027608005671
33.998396434530555,33.998396434530555
39.00035556881169,39.00035556881169
37.9952805967212,37.9952805967212
37.99456189283804,37.99456189283804
33.99269639375424,33.99269639375424
32.001295049766775,32.001295049766775
38.0004777947165,38.0004777947165
40.00812663237982,40.00812663237982
47.98,47.98
32.9980624964284,32.9980624964284
39.99928676423735,39.99928676423735
43.04811901943001,43.04811901943001
33.99972960459626,33.99972960459626
34.99757391164455,34.99757391164455
39.14945350238117,39.14945350238117
37.99046551474108,37.99046551474108
39.00660746315887,39.00660746315887
32.35056727384326,32.35056727384326
42.00153135287104,42.00153135287104
40.99999389973571,40.99999389973571
46.05087385087727,46.05087385087727
23.16118434512565,23.456554965846077
37.00013260049683,37.00013260049683
41.87363095238096,41.87363095238096
41.0,41.0
41.99974255428767,41.99974255428767
28.01888980338988,28.01888980338988
36.9793685939794,36.9793685939794
33.99963909238665,33.99963909238665
40.99565516428079,40.99565516428079
32.009146903900856,32.009146903900856
37.04577490687232,37.04577490687232
42.93650539275541,42.93650539275541
42.0,42.0
42.00002462236458,42.00002462236458
40.9066068968293,40.9066068968293
43.999947104747726,43.999947104747726
40.99979483689337,40.99979483689337
45.0,45.0
44.95541666666667,44.95541666666667
42.00000231701805,42.00000231701805
39.99862026950149,39.99862026950149
32.00051955286224,31.90421990919708
41.339297855773296,41.339297855773296
42.001245604425314,42.001245604425314
44.0,44.0
36.08600597115587,36.08600597115587
34.001418534253446,34.001418534253446
20.577278934933897,21.06794816764678
39.9810612298545,39.9810612298545
39.01600804274192,39.01600804274192
37.48474101096688,37.48474101096688
35.002999008777,35.002999008777
30.993103615584317,30.993103615584317
27.47961259090875,27.210310184915272
42.000426542671626,42.000426542671626
22.982700661681776,23.41475092999967
31.987412401126694,31.710998504725556
46.0,46.0
32.00026762872894,32.00026762872894
36.00714786129196,36.00714786129196
21.993474353463476,22.55773338548446
30.05021491695466,30.05021491695466
29.318813392105422,29.318813392105422
42.97123148148148,42.97123148148148
32.465202825361004,32.465202825361004
42.99204286223037,42.99204286223037
40.99142163806129,40.99142163806129
37.99850033911267,37.99850033911267
26.997835234380183,27.128938757224446
34.99926444907568,34.99926444907568
36.99069039954071,36.99069039954071
36.0019743248203,36.0019743248203
30.047920101876823,30.047920101876823
35.998961994024725,35.998961994024725
44.99466666666666,44.99466666666666
41.9848324862412,41.9848324862412
37.99227757202163,37.99227757202163
44.0,44.0
41.99840090654248,41.99840090654248
41.00172605359644,41.00172605359644
31.51023051420126,31.51023051420126
41.00786407157889,41.00786407157889
36.99731070092991,36.99731070092991
39.99611179487103,39.99611179487103
33.99919109055078,33.99919109055078
41.99974255428767,41.99974255428767
41.99974255428767,41.99974255428767
40.99975799600119,40.99975799600119
46.0,46.0
37.98901364759574,37.98901364759574
37.99868975164018,37.99868975164018
21.19845254728931,21.19845254728931
41.99958820625992,41.99958820625992
36.99907513728356,36.99907513728356
32.99899024177195,32.99899024177195
32.99360671950296,32.99360671950296
34.99156968592688,34.99156968592688
41.94125739538241,41.94125739538241
35.99826977762828,35.99826977762828
32.997889897904194,32.997889897904194
30.128088561240705,30.128088561240705
36.788618682415525,36.788618682415525
33.99883496155613,33.99883496155613
36.00092468246724,36.00092468246724
35.00192494410287,35.00192494410287
34.990008027182135,34.990008027182135
32.00694107369666,32.00694107369666
40.48185185895535,40.48185185895535
44.0,44.0
41.00328891443864,41.00328891443864
39.993849404379176,39.993849404379176
40.99975435916823,40.99975435916823
32.992997516007684,32.992997516007684
36.00045949317128,36.00045949317128
39.00164487458022,39.00164487458022
28.010474869492608,28.010474869492608
37.990401192060816,37.990401192060816
38.00090751595936,38.00090751595936
31.04674827909107,31.04674827909107
35.00209881626201,35.00209881626201
26.350331156599182,26.350331156599182
38.01069536750822,38.01069536750822
34.99088073323086,34.99088073323086
34.44734385565442,34.44734385565442
39.532059060017744,39.532059060017744
46.0,46.0
32.00694107369666,32.00694107369666
46.0,46.0
37.00172669250102,37.00172669250102
30.587106471207164,30.587106471207164
30.02395594875569,30.04261414887523
29.99029379792365,29.99029379792365
38.03587737769456,38.03587737769456
41.00446734970236,41.00446734970236
33.00583155267471,33.00583155267471
27.01762064108065,27.189738631400086
38.00060027690212,38.00060027690212
40.99783249095069,40.99783249095069
37.002131527737504,37.002131527737504
39.98495205190983,39.98495205190983
25.993019276304626,25.993019276304626
28.98795096137084,28.713863643820172
38.99912129854136,38.99912129854136
41.99903765378273,41.99903765378273
41.99974255428767,41.99974255428767
36.98469367670548,36.98469367670548
36.99807117696444,36.99807117696444
44.0,44.0
35.989395426815605,35.989395426815605
25.021653639051657,24.85761487948899
39.00865449902867,39.00865449902867
28.02176522307768,28.02176522307768
37.99433362736733,37.99433362736733
38.98250794875515,38.98250794875515
36.55255950919094,36.55255950919094
33.65921107599647,33.65921107599647
31.9959135825257,31.9959135825257
38.99733445066754,38.99733445066754
39.57401740861127,39.57401740861127
44.0000641025641,44.0000641025641
36.97018120530883,36.97018120530883
41.99792889402066,41.99792889402066
42.999954337899545,42.999954337899545
45.0,45.0
47.0,47.0
34.94612541013238,34.94612541013238
46.99883333333333,46.99883333333333
40.99975799600119,40.99975799600119
35.00036033071012,35.00036033071012
41.00089054313735,41.00089054313735
27.01268007408258,27.01268007408258
28.028939151426712,28.028939151426712
46.02904978354979,46.02904978354979
35.99771544439079,35.99771544439079
41.00053343644528,41.00053343644528
44.81013382450882,44.81013382450882
37.9913682783849,37.9913682783849
31.005126638599048,31.005126638599048
30.404416391442087,30.404416391442087
35.999686166939675,35.999686166939675
36.98515837176715,36.98515837176715
36.99907485740921,36.99907485740921
37.99538547987535,37.99538547987535
42.026437143110215,42.026437143110215
43.999947104747726,43.999947104747726
26.98428864047999,26.98428864047999
33.998820760192984,33.998820760192984
31.003024199792574,31.003024199792574
26.4179650184384,26.4179650184384
37.99139883399316,37.99139883399316
30.996250542887694,30.996250542887694
39.00612668109105,39.00612668109105
29.273533681172477,29.273533681172477
42.00334860582238,42.00334860582238
40.99407900197962,40.99407900197962
32.003709744477234,32.003709744477234
36.99579429088841,36.99579429088841
36.999404173564606,36.999404173564606
36.99414129844656,36.99414129844656
39.00343306495144,39.00343306495144
35.99461435413616,35.99461435413616
39.99848995612652,39.99848995612652
38.98819021468763,38.98819021468763
33.99935397992833,33.99935397992833
34.99951085782767,34.99951085782767
27.020506120243542,27.020506120243542
39.0028872000609,39.0028872000609
44.0,44.0
24.87351837176313,25.28919677974603
43.0,43.0
22.102744188721115,22.11232522453557
34.001543997646024,34.001543997646024
36.99928164966426,36.99928164966426
35.00817960646348,35.00817960646348
35.001797623063844,35.001797623063844
37.00209830334632,37.00209830334632
31.997996761898296,31.997996761898296
34.01288178023617,34.01288178023617
34.001418534253446,34.001418534253446
46.9954696969697,46.9954696969697
39.00013117338826,39.00013117338826
41.99854471425179,41.99854471425179
27.40761527339957,27.40761527339957
19.53608081094122,19.53608081094122
37.00022765776378,37.00022765776378
28.057027376973732,28.057027376973732
37.00006666244436,37.00006666244436
39.01906954982847,39.01906954982847
34.99986431287615,34.99986431287615
38.99989220098088,38.99989220098088
33.0060486048651,33.0060486048651
41.00002927580894,41.00002927580894
45.0,45.0
35.00539379743477,35.00539379743477
39.99717604282296,39.99717604282296
43.00055739615525,43.00055739615525
32.99929923250948,32.948984072917305
42.0,42.0
32.00484225669279,32.00484225669279
35.00027608005671,35.00027608005671
36.99854911404132,36.99854911404132
37.99170308263287,37.99170308263287
31.00422818943,31.00422818943
32.99364738112245,32.99364738112245
37.00064170810567,37.00064170810567
46.05087385087727,46.05087385087727
42.001245604425314,42.001245604425314
34.957548287226246,34.957548287226246
30.01102854904504,30.01102854904504
32.97984234137152,32.97984234137152
35.00174523519881,35.00174523519881
42.00211931581144,42.00211931581144
36.999384437613095,36.999384437613095
38.00133247244597,38.00133247244597
45.0,45.0
39.0011624520813,39.0011624520813
30.02575879006296,30.02575879006296
23.908375496697925,23.908375496697925
38.99234145285008,38.99234145285008
33.49337510084226,33.49337510084226
41.00002927580894,41.00002927580894
41.97732191936704,41.97732191936704
46.2001958734086,46.2001958734086
28.997673920765003,28.997673920765003
31.99926996089444,31.99926996089444
33.00548766062925,33.00548766062925
43.00018018018018,43.00018018018018
34.99951085782767,34.99951085782767
37.991040475114815,37.991040475114815
39.99163738214396,39.99163738214396
37.42346687975822,37.42346687975822
44.0,44.0
37.99007490118797,37.99007490118797
39.99943393567026,39.99943393567026
34.9997597194788,34.9997597194788
47.0,47.0
32.00041974514354,32.00041974514354
42.00002462236458,42.00002462236458
37.00005323541746,37.00005323541746
44.99196127021127,44.99196127021127
43.0,43.0
26.47594040589326,26.47594040589326
42.00264463232792,42.00264463232792
40.992990737868695,40.992990737868695
37.997174653649154,37.997174653649154
30.97643273003737,30.97643273003737
26.985434947180224,26.985434947180224
26.97634263126085,26.97634263126085
35.99879282534317,35.99879282534317
27.70945298224992,27.70945298224992
43.0,43.0
42.00038593046343,42.00038593046343
38.99989220098088,38.99989220098088
30.02294797074308,30.02294797074308
29.00691574340303,29.00691574340303
36.99539961259801,36.99539961259801
40.09530532970099,40.09530532970099
26.562628563241734,26.562628563241734
43.99914098737612,43.99914098737612
29.957749211134043,29.957749211134043
39.98753288447047,39.98753288447047
30.99337558008053,30.99337558008053
33.41789922665188,33.41789922665188
38.995343941022014,38.995343941022014
33.00548766062925,33.00548766062925
41.00089054313735,41.00089054313735
35.002824495032044,35.002824495032044
38.00305065521016,38.00305065521016
33.99748526840451,33.99748526840451
43.999947104747726,43.999947104747726
41.99991021590455,41.99991021590455
40.999893301785896,40.999893301785896
35.550900617495486,35.550900617495486
25.937943122029136,25.937943122029136
26.968673291875117,26.968673291875117
21.629992419465157,21.629992419465157
42.99983858134895,42.99983858134895
36.004439721426834,36.004439721426834
38.99853209816892,38.99853209816892
35.999782939374086,35.999782939374086
33.00664697069818,33.00664697069818
34.00138589772924,34.00138589772924
37.99117615446741,37.99117615446741
33.994163974920845,33.994163974920845
39.003836295076994,39.003836295076994
44.000256410256405,44.000256410256405
45.97125,45.97125
41.00341895915261,41.00341895915261
25.753998196646886,25.753998196646886
39.99530257400704,39.99530257400704
41.81157779782472,41.81157779782472
33.59216974495226,33.59216974495226
39.00370539046412,39.00370539046412
35.00001323859523,35.00001323859523
43.00059368182867,43.00059368182867
24.892336140485924,24.56571585021186
33.00389110836424,33.00389110836424
48.0,48.0
37.99265033822306,37.99265033822306
40.999874880843045,40.999874880843045
41.99974255428767,41.99974255428767
38.98568114815521,38.98568114815521
