actual,predicted
0.26,0.2827000000000004
0.1,0.1453999999999999
0.18,0.19829999999999987
0.65,0.5966999999999993
0.09,0.12479999999999991
0.03,0.1612999999999999
0.24,0.2104999999999999
0.11000000000000001,0.16219999999999993
0.48,0.42569999999999963
0.61,0.5919999999999999
0.19,0.2476000000000003
0.13,0.1816000000000001
0.05,0.05829999999999992
0.30000000000000004,0.2844000000000003
0.24,0.37499999999999994
0.21000000000000002,0.23940000000000033
0.010000000000000002,0.02889999999999997
0.38,0.4880000000000003
0.07,0.08310000000000008
0.09,0.11039999999999994
0.59,0.5418000000000008
0.42000000000000004,0.4352000000000008
0.4,0.3344999999999997
0.45000000000000007,0.5134000000000004
0.09,0.10939999999999994
0.11000000000000001,0.14199999999999993
0.14,0.1566000000000001
0.05,0.04759999999999992
0.06,0.0648999999999999
0.010000000000000002,0.019600000000000017
0.010000000000000002,0.0206
0.16000000000000003,0.22060000000000002
0.22000000000000003,0.2191
0.13,0.12480000000000015
0.18,0.15649999999999986
0.020000000000000004,0.06479999999999989
0.08000000000000002,0.06470000000000002
0.39,0.40070000000000033
0.63,0.6164000000000008
0.09,0.08329999999999994
0.09,0.08789999999999994
0.15000000000000002,0.1887
0.52,0.4635000000000006
0.010000000000000002,0.0863999999999999
0.14,0.16030000000000016
0.3400000000000001,0.41320000000000073
0.15000000000000002,0.12950000000000014
0.9000000000000001,0.7066999999999999
0.33000000000000007,0.3347999999999995
0.8700000000000001,0.8271999999999999
0.05,0.06409999999999993
0.45000000000000007,0.49730000000000013
0.15000000000000002,0.13110000000000013
0.38,0.4442000000000003
0.1,0.18540000000000006
0.22000000000000003,0.1948
0.69,0.6134999999999996
0.13,0.2566999999999998
0.010000000000000002,0.032999999999999946
0.23000000000000004,0.24220000000000025
0.56,0.4542000000000003
0.47,0.5289999999999996
0.16000000000000003,0.17710000000000004
0.30000000000000004,0.3056000000000004
0.12,0.12239999999999984
0.09,0.09669999999999992
0.32000000000000006,0.41130000000000033
0.09,0.14019999999999994
0.08000000000000002,0.08170000000000002
0.020000000000000004,0.03800000000000001
0.74,0.6198000000000005
0.2,0.2111999999999998
0.18,0.21039999999999992
0.29000000000000004,0.35209999999999964
0.020000000000000004,0.02310000000000001
0.03,0.047699999999999985
0.63,0.5889000000000005
0.1,0.10619999999999986
0.06,0.07769999999999991
0.04000000000000001,0.060900000000000024
0.13,0.16690000000000016
0.020000000000000004,0.03919999999999999
0.1,0.09129999999999988
0.36,0.39809999999999973
0.38,0.34900000000000003
0.21000000000000002,0.31710000000000044
0.020000000000000004,0.04229999999999998
1.0,0.9689
0.74,0.6715000000000002
0.51,0.5086999999999998
0.06,0.10819999999999999
0.11000000000000001,0.20209999999999984
0.21000000000000002,0.3532000000000004
0.16000000000000003,0.21740000000000007
0.18,0.25379999999999986
0.06,0.0648999999999999
0.12,0.10069999999999991
0.39,0.3350000000000003
0.27,0.2658999999999998
0.06,0.0668999999999999
0.09,0.08379999999999993
0.54,0.5181999999999995
0.14,0.17130000000000017
0.04000000000000001,0.05410000000000001
0.010000000000000002,0.016900000000000012
0.29000000000000004,0.2904999999999997
0.65,0.6988000000000001
0.21000000000000002,0.16120000000000026
0.13,0.14860000000000012
0.05,0.04909999999999995
0.15000000000000002,0.1695000000000001
0.08000000000000002,0.12630000000000002
0.18,0.26199999999999984
0.03,0.08150000000000004
0.11000000000000001,0.10569999999999993
0.27,0.24679999999999983
0.05,0.09300000000000004
0.17000000000000004,0.1644
0.24,0.21369999999999986
0.03,0.044199999999999955
0.020000000000000004,0.03560000000000002
0.78,0.6141000000000005
0.55,0.45779999999999954
0.8500000000000001,0.8420999999999995
0.03,0.04789999999999997
0.05,0.05349999999999991
0.07,0.07440000000000006
0.1,0.11889999999999984
0.7,0.6713000000000008
0.27,0.2908999999999998
0.04000000000000001,0.05120000000000001
0.04000000000000001,0.05430000000000001
0.25,0.28340000000000004
0.42000000000000004,0.4298000000000006
0.38,0.45370000000000055
0.3400000000000001,0.3206
0.06,0.08499999999999991
0.25,0.3478
0.21000000000000002,0.21640000000000037
0.4600000000000001,0.4936000000000004
0.22000000000000003,0.22289999999999993
0.24,0.26819999999999977
0.06,0.061399999999999934
0.020000000000000004,0.026400000000000014
0.49,0.5098000000000003
0.010000000000000002,0.019700000000000013
0.06,0.08149999999999988
0.03,0.06980000000000003
0.22000000000000003,0.20809999999999987
0.3400000000000001,0.3418999999999999
0.03,0.044599999999999966
0.03,0.05140000000000001
0.16000000000000003,0.17950000000000008
0.04000000000000001,0.036300000000000006
0.65,0.5809999999999994
0.05,0.053999999999999916
0.010000000000000002,0.022900000000000004
0.21000000000000002,0.29000000000000037
0.010000000000000002,0.01880000000000001
0.4600000000000001,0.4043000000000003
0.16000000000000003,0.16790000000000013
0.8300000000000001,0.7451999999999994
0.05,0.05369999999999992
0.15000000000000002,0.11590000000000013
0.020000000000000004,0.03869999999999999
0.13,0.11020000000000006
0.19,0.3229000000000003
0.35,0.37990000000000057
0.09,0.11039999999999994
0.17000000000000004,0.2081000000000003
0.15000000000000002,0.17220000000000005
0.17000000000000004,0.145
0.04000000000000001,0.07830000000000002
0.03,0.03139999999999996
0.020000000000000004,0.04
0.49,0.40149999999999997
0.18,0.1415
0.8300000000000001,0.7897999999999993
0.09,0.11779999999999996
0.1,0.1408999999999999
0.08000000000000002,0.10260000000000007
0.1,0.11819999999999987
0.30000000000000004,0.2933000000000003
1.0,0.9654999999999998
0.23000000000000004,0.3297000000000003
0.1,0.13429999999999984
0.1,0.09139999999999988
0.06,0.06209999999999991
0.12,0.1770999999999999
0.31000000000000005,0.3109999999999998
0.2,0.20079999999999976
0.23000000000000004,0.24240000000000023
0.18,0.1765999999999998
0.03,0.09119999999999998
0.73,0.624699999999999
0.54,0.4551999999999996
0.12,0.10929999999999987
0.11000000000000001,0.1496999999999999
0.15000000000000002,0.13120000000000018
0.6600000000000001,0.5786999999999999
0.30000000000000004,0.2621000000000003
0.14,0.20250000000000024
0.6200000000000001,0.6532999999999994
0.71,0.5198000000000005
0.13,0.14080000000000023
0.020000000000000004,0.027800000000000005
0.81,0.7357000000000002
0.19,0.24550000000000022
0.28,0.26070000000000026
0.23000000000000004,0.23150000000000023
0.08000000000000002,0.11640000000000005
0.27,0.19729999999999986
0.020000000000000004,0.0646999999999999
0.07,0.09910000000000008
0.8500000000000001,0.8514999999999998
0.03,0.06000000000000001
0.45000000000000007,0.44320000000000037
0.020000000000000004,0.04299999999999997
0.45000000000000007,0.4650000000000005
0.1,0.09909999999999985
0.17000000000000004,0.12599999999999997
0.05,0.14870000000000014
0.45000000000000007,0.5301000000000003
0.41000000000000003,0.33509999999999995
0.0,0.027500000000000004
0.11000000000000001,0.11499999999999996
0.15000000000000002,0.1495000000000001
0.44000000000000006,0.5023999999999998
0.22000000000000003,0.2452999999999999
0.43000000000000005,0.4342999999999997
0.020000000000000004,0.03680000000000001
0.2,0.32939999999999975
0.8200000000000001,0.7076999999999997
0.32000000000000006,0.28460000000000024
0.1,0.11059999999999988
0.22000000000000003,0.1503000000000001
0.25,0.2106
0.1,0.09699999999999986
0.13,0.1399000000000002
0.7,0.6593000000000008
0.15000000000000002,0.12760000000000013
0.15000000000000002,0.12360000000000011
0.56,0.5703000000000007
0.5800000000000001,0.5773999999999994
1.0,0.9040000000000002
0.48,0.5050999999999992
0.09,0.1189999999999999
0.30000000000000004,0.3124000000000003
0.6700000000000002,0.6953000000000006
0.39,0.4413000000000002
0.08000000000000002,0.08650000000000002
0.54,0.5826999999999994
0.26,0.29200000000000026
0.07,0.07600000000000005
0.13,0.17860000000000006
0.2,0.23189999999999983
0.1,0.09239999999999991
0.15000000000000002,0.18040000000000003
0.57,0.5702000000000002
0.04000000000000001,0.051300000000000005
0.03,0.0626
0.22000000000000003,0.25209999999999977
0.6000000000000001,0.5519000000000005
0.36,0.3121999999999997
0.17000000000000004,0.14699999999999996
0.25,0.26070000000000004
0.26,0.2747000000000004
0.06,0.07639999999999987
0.04000000000000001,0.051799999999999985
0.03,0.06630000000000007
0.30000000000000004,0.2647000000000002
0.33000000000000007,0.3271999999999997
0.15000000000000002,0.12260000000000013
0.19,0.2524000000000003
0.020000000000000004,0.022700000000000012
0.6700000000000002,0.6652000000000011
0.06,0.061199999999999886
0.04000000000000001,0.03810000000000001
0.17000000000000004,0.15059999999999996
0.020000000000000004,0.026000000000000013
0.08000000000000002,0.11800000000000006
0.03,0.04319999999999994
0.44000000000000006,0.4522999999999998
0.17000000000000004,0.1328
0.2,0.23119999999999977
0.11000000000000001,0.10379999999999995
0.28,0.23640000000000022
0.9100000000000001,0.7874999999999989
0.53,0.5661000000000006
0.21000000000000002,0.26770000000000027
0.16000000000000003,0.14790000000000003
0.15000000000000002,0.12650000000000008
0.14,0.14360000000000012
0.08000000000000002,0.09430000000000005
0.5800000000000001,0.5699999999999995
0.07,0.06310000000000003
0.32000000000000006,0.23230000000000015
0.06,0.0862999999999999
0.28,0.31710000000000027
0.010000000000000002,0.01650000000000001
0.020000000000000004,0.04159999999999999
0.6200000000000001,0.5822999999999997
0.41000000000000003,0.4199999999999996
0.44000000000000006,0.5065999999999998
0.6200000000000001,0.6467999999999995
0.24,0.2562999999999997
0.08000000000000002,0.07760000000000004
0.08000000000000002,0.07860000000000002
0.06,0.07529999999999988
1.0,0.8286
0.25,0.2302000000000001
0.09,0.16149999999999987
0.11000000000000001,0.09849999999999998
0.1,0.1119999999999999
0.18,0.15669999999999992
0.6000000000000001,0.5681000000000006
0.03,0.06400000000000002
0.020000000000000004,0.025800000000000003
0.27,0.29509999999999975
0.59,0.44190000000000046
0.32000000000000006,0.3358000000000001
0.020000000000000004,0.0291
0.14,0.1519000000000001
0.07,0.23670000000000008
0.03,0.041799999999999934
0.72,0.6819999999999997
0.49,0.43140000000000006
0.2,0.2355999999999997
0.11000000000000001,0.10949999999999992
0.48,0.4811999999999994
0.81,0.7181000000000007
0.020000000000000004,0.0408
1.0,0.9068
0.03,0.15429999999999996
0.2,0.2018999999999997
0.06,0.0680999999999999
0.75,0.6565000000000001
0.24,0.23319999999999974
0.03,0.045799999999999945
0.09,0.15319999999999998
0.04000000000000001,0.07590000000000004
1.0,0.9475000000000001
0.45000000000000007,0.3937000000000001
0.23000000000000004,0.24970000000000017
0.14,0.1656000000000002
0.03,0.03889999999999993
0.1,0.12739999999999987
1.0,0.9474999999999999
0.37,0.3633000000000001
0.55,0.6030999999999993
0.36,0.4651999999999997
0.4,0.3214999999999995
0.95,0.8450000000000009
0.36,0.37569999999999987
1.0,0.9036000000000003
0.21000000000000002,0.27920000000000034
0.1,0.12359999999999983
0.08000000000000002,0.1463
0.08000000000000002,0.10250000000000002
0.23000000000000004,0.32040000000000013
0.6000000000000001,0.47580000000000056
0.12,0.08949999999999997
0.14,0.20440000000000025
0.12,0.1149999999999999
0.03,0.044599999999999966
0.020000000000000004,0.027900000000000008
0.07,0.1471000000000001
0.33000000000000007,0.28129999999999983
0.09,0.1461999999999999
0.30000000000000004,0.3952999999999999
0.32000000000000006,0.40020000000000017
0.1,0.10289999999999981
0.29000000000000004,0.2686999999999996
0.69,0.5190999999999995
0.2,0.21669999999999973
0.12,0.11059999999999989
0.05,0.13780000000000012
0.03,0.06169999999999997
0.8200000000000001,0.5683
0.1,0.1081999999999999
0.15000000000000002,0.15040000000000017
0.03,0.10189999999999987
0.04000000000000001,0.05620000000000001
0.27,0.2639999999999998
0.06,0.09389999999999997
0.5,0.36800000000000005
0.08000000000000002,0.07740000000000004
0.15000000000000002,0.13310000000000013
0.08000000000000002,0.11640000000000002
0.1,0.09139999999999987
0.31000000000000005,0.29859999999999964
0.14,0.14000000000000012
0.06,0.0716999999999999
0.03,0.03609999999999995
0.05,0.04409999999999994
0.15000000000000002,0.13470000000000018
0.1,0.13099999999999987
0.8400000000000001,0.8370000000000012
0.15000000000000002,0.2053
0.05,0.07669999999999993
0.07,0.1391000000000001
0.020000000000000004,0.02450000000000001
0.11000000000000001,0.10839999999999994
0.010000000000000002,0.02429999999999999
0.04000000000000001,0.04770000000000001
0.2,0.20259999999999967
0.14,0.1271000000000001
0.53,0.5322000000000003
0.18,0.18659999999999985
0.22000000000000003,0.2097999999999999
0.020000000000000004,0.024700000000000014
0.09,0.13669999999999993
0.15000000000000002,0.20550000000000004
0.81,0.7690000000000006
0.07,0.11690000000000011
0.8300000000000001,0.5403999999999991
0.020000000000000004,0.05479999999999994
1.0,0.9653000000000005
0.38,0.4119000000000002
0.6000000000000001,0.46470000000000056
0.3400000000000001,0.27049999999999996
0.12,0.11959999999999987
0.05,0.06269999999999994
0.06,0.06969999999999989
0.13,0.13430000000000017
0.03,0.05050000000000001
0.25,0.21319999999999997
0.04000000000000001,0.05250000000000001
0.11000000000000001,0.13699999999999984
0.03,0.04779999999999997
0.17000000000000004,0.20280000000000023
0.07,0.11070000000000006
0.04000000000000001,0.06640000000000001
0.9300000000000002,0.7970000000000012
0.8200000000000001,0.7538999999999993
0.32000000000000006,0.34550000000000025
0.15000000000000002,0.1924999999999998
0.06,0.052499999999999956
0.13,0.23339999999999983
0.08000000000000002,0.08050000000000003
0.010000000000000002,0.07039999999999993
0.08000000000000002,0.06410000000000003
0.53,0.3609000000000004
0.76,0.6524999999999995
0.27,0.3072999999999998
0.020000000000000004,0.05119999999999997
0.04000000000000001,0.09119999999999999
0.03,0.08110000000000006
0.18,0.19589999999999988
0.76,0.7249
0.54,0.44419999999999965
0.38,0.33959999999999996
0.020000000000000004,0.030600000000000006
0.81,0.6840000000000009
0.28,0.2669000000000003
0.18,0.2516999999999999
0.03,0.05029999999999997
0.15000000000000002,0.21989999999999982
0.22000000000000003,0.20020000000000007
0.36,0.2954999999999997
0.020000000000000004,0.052199999999999934
0.33000000000000007,0.3077999999999998
0.15000000000000002,0.12460000000000013
0.16000000000000003,0.12830000000000008
0.8200000000000001,0.6785
0.41000000000000003,0.4297999999999995
0.28,0.3276000000000005
0.6600000000000001,0.5877999999999997
0.25,0.24810000000000001
0.3400000000000001,0.35300000000000004
0.44000000000000006,0.3160000000000003
0.36,0.3394999999999998
0.04000000000000001,0.0421
0.12,0.16079999999999978
0.12,0.13589999999999985
0.29000000000000004,0.2800999999999997
0.23000000000000004,0.2595000000000001
0.48,0.5314999999999994
0.07,0.08190000000000007
0.2,0.1984999999999999
0.15000000000000002,0.2219999999999999
0.2,0.2176999999999997
0.07,0.09350000000000007
0.04000000000000001,0.05030000000000001
0.24,0.18900000000000006
0.54,0.45079999999999965
0.16000000000000003,0.1560000000000001
0.05,0.0634999999999999
0.4,0.3919999999999996
0.12,0.15899999999999978
0.13,0.15570000000000023
0.19,0.27480000000000027
0.12,0.14829999999999985
0.09,0.10919999999999991
0.14,0.18450000000000016
0.36,0.44299999999999967
0.29000000000000004,0.30629999999999974
0.18,0.14579999999999985
0.63,0.5609000000000005
0.07,0.10200000000000008
0.03,0.05559999999999999
0.32000000000000006,0.3320000000000001
0.5,0.3845999999999999
0.06,0.10949999999999996
0.09,0.07479999999999994
0.19,0.16239999999999988
0.6700000000000002,0.6347000000000009
0.27,0.2855999999999998
0.07,0.07730000000000009
0.33000000000000007,0.3038999999999997
0.22000000000000003,0.2432999999999998
0.3400000000000001,0.33590000000000003
0.45000000000000007,0.4799000000000005
0.03,0.033999999999999926
1.0,0.9651000000000001
0.18,0.1536999999999999
0.54,0.5568999999999994
0.06,0.07319999999999989
0.03,0.036499999999999935
0.03,0.03429999999999995
1.0,0.7665999999999998
0.1,0.09389999999999993
0.03,0.03329999999999995
1.0,0.8805000000000003
0.19,0.21120000000000017
0.14,0.1964000000000001
0.8300000000000001,0.5900999999999994
0.39,0.35180000000000033
0.61,0.5444999999999998
0.31000000000000005,0.3531999999999998
0.17000000000000004,0.19460000000000022
0.05,0.05239999999999993
0.24,0.2483999999999997
0.17000000000000004,0.1810000000000002
0.06,0.08029999999999989
0.19,0.16689999999999994
0.07,0.07660000000000006
0.14,0.14070000000000013
0.53,0.43440000000000045
0.27,0.28699999999999976
0.12,0.1133999999999999
1.0,0.8964000000000002
0.04000000000000001,0.10439999999999994
0.04000000000000001,0.053500000000000006
0.28,0.21140000000000012
0.2,0.2479999999999997
0.03,0.05290000000000001
0.52,0.47540000000000054
0.13,0.17330000000000012
0.25,0.2629000000000001
0.06,0.08769999999999994
0.6800000000000002,0.6012
0.1,0.09889999999999988
0.51,0.4131000000000001
0.6600000000000001,0.5539999999999994
0.05,0.11710000000000012
0.28,0.26640000000000025
0.15000000000000002,0.14360000000000017
0.35,0.3214000000000004
0.2,0.1648999999999998
0.23000000000000004,0.32050000000000023
0.55,0.4964999999999996
0.5,0.4471
0.020000000000000004,0.10309999999999986
0.07,0.07890000000000008
0.12,0.20019999999999996
0.03,0.048
0.24,0.23349999999999976
0.09,0.10159999999999995
0.14,0.18930000000000016
0.37,0.2922000000000002
0.05,0.06409999999999991
0.17000000000000004,0.13309999999999994
0.07,0.0837000000000001
0.21000000000000002,0.1786000000000003
0.2,0.1930999999999998
0.14,0.1683000000000001
0.020000000000000004,0.07059999999999986
0.24,0.27129999999999965
0.2,0.19609999999999977
0.05,0.05499999999999991
0.76,0.6556999999999996
0.2,0.2151999999999998
0.15000000000000002,0.15390000000000012
0.1,0.13499999999999987
0.020000000000000004,0.04209999999999999
0.17000000000000004,0.15269999999999995
0.21000000000000002,0.2589000000000004
0.03,0.04429999999999994
0.21000000000000002,0.22150000000000034
0.03,0.04049999999999996
0.22000000000000003,0.22849999999999987
0.03,0.07080000000000007
0.05,0.04999999999999994
0.07,0.07060000000000005
0.30000000000000004,0.3727
0.28,0.28760000000000024
0.3400000000000001,0.3033
0.09,0.07939999999999993
0.56,0.5338000000000005
0.8,0.6995999999999992
0.17000000000000004,0.13269999999999993
0.05,0.05959999999999993
0.23000000000000004,0.20400000000000024
0.8600000000000001,0.6950999999999997
0.5,0.5153
1.0,0.9442
0.21000000000000002,0.2389000000000004
0.020000000000000004,0.02710000000000001
0.16000000000000003,0.18230000000000007
0.26,0.3215000000000006
0.020000000000000004,0.0332
0.13,0.14890000000000023
0.30000000000000004,0.3666000000000001
0.41000000000000003,0.4264999999999995
0.37,0.2942
0.13,0.15340000000000018
0.04000000000000001,0.05780000000000002
0.08000000000000002,0.10420000000000003
0.25,0.2267
1.0,0.8992000000000001
0.6200000000000001,0.4967999999999996
0.6600000000000001,0.627599999999999
0.97,0.8218999999999997
0.22000000000000003,0.21020000000000003
0.04000000000000001,0.06310000000000002
0.04000000000000001,0.04220000000000001
0.04000000000000001,0.06380000000000001
0.11000000000000001,0.13689999999999988
0.3400000000000001,0.3525000000000002
0.04000000000000001,0.08399999999999999
0.14,0.16320000000000015
0.06,0.05759999999999993
0.32000000000000006,0.3118000000000002
0.14,0.13490000000000008
0.26,0.2190000000000002
0.43000000000000005,0.3870999999999998
0.07,0.06360000000000002
0.16000000000000003,0.13330000000000006
0.08000000000000002,0.07060000000000001
0.5,0.41790000000000005
0.11000000000000001,0.16509999999999983
0.25,0.2529
0.17000000000000004,0.18610000000000004
0.31000000000000005,0.2899999999999997
0.05,0.04699999999999995
0.04000000000000001,0.0525
0.61,0.5914999999999997
0.03,0.07680000000000003
0.09,0.09609999999999992
0.19,0.3085000000000003
0.4,0.3333999999999996
0.31000000000000005,0.35850000000000004
0.12,0.09269999999999995
0.23000000000000004,0.2565000000000002
0.03,0.034699999999999946
0.28,0.25990000000000013
0.12,0.13609999999999983
0.35,0.4144000000000004
0.2,0.21989999999999982
0.35,0.4204000000000005
0.04000000000000001,0.03990000000000001
0.36,0.37829999999999975
0.19,0.2184000000000001
1.0,0.7751
0.36,0.37629999999999975
0.81,0.7300000000000008
0.25,0.24939999999999998
0.07,0.06380000000000004
0.52,0.4661000000000005
0.12,0.14009999999999984
0.19,0.17680000000000007
0.3400000000000001,0.33680000000000004
0.03,0.060299999999999986
0.6800000000000002,0.5530999999999999
1.0,0.9009000000000001
0.05,0.12010000000000011
0.05,0.07009999999999994
0.08000000000000002,0.07700000000000001
0.5,0.4427
0.12,0.11579999999999982
0.07,0.09740000000000006
0.07,0.08320000000000008
0.05,0.1296000000000002
0.1,0.09049999999999986
0.05,0.05539999999999992
0.53,0.5474000000000004
0.1,0.10359999999999989
0.04000000000000001,0.05040000000000002
0.31000000000000005,0.2964999999999997
0.51,0.4587000000000001
0.23000000000000004,0.25220000000000026
0.010000000000000002,0.032199999999999965
0.33000000000000007,0.3691999999999996
0.3400000000000001,0.32230000000000003
0.15000000000000002,0.13140000000000016
0.05,0.05799999999999992
0.36,0.3270999999999998
0.9300000000000002,0.8081000000000009
0.06,0.07259999999999989
0.03,0.04209999999999996
0.07,0.06540000000000006
0.39,0.3340000000000003
0.04000000000000001,0.06370000000000003
0.33000000000000007,0.3074999999999998
0.55,0.5329999999999994
0.27,0.3184999999999998
0.11000000000000001,0.15459999999999982
0.21000000000000002,0.20520000000000027
0.24,0.21199999999999988
0.13,0.11640000000000013
0.44000000000000006,0.42669999999999997
0.17000000000000004,0.2357000000000003
0.59,0.43260000000000043
0.9100000000000001,0.7655999999999988
0.020000000000000004,0.04949999999999995
0.09,0.13899999999999998
0.04000000000000001,0.04230000000000001
0.16000000000000003,0.14040000000000005
0.39,0.3070000000000002
0.08000000000000002,0.08490000000000002
0.03,0.051999999999999956
1.0,0.9231000000000003
0.06,0.11920000000000007
0.04000000000000001,0.05460000000000001
0.1,0.11779999999999982
0.61,0.5629999999999995
0.4,0.39309999999999934
0.04000000000000001,0.04300000000000002
0.69,0.7147999999999992
0.03,0.03469999999999994
0.6700000000000002,0.7267000000000007
0.3400000000000001,0.2968999999999999
0.41000000000000003,0.3394
0.09,0.11119999999999994
0.22000000000000003,0.22539999999999985
0.1,0.12139999999999983
0.19,0.22460000000000016
0.75,0.5727
0.22000000000000003,0.23259999999999983
0.12,0.1996999999999999
0.05,0.1019000000000001
0.07,0.07770000000000006
0.26,0.24320000000000033
0.22000000000000003,0.1962
0.27,0.2555999999999997
0.21000000000000002,0.27010000000000045
0.1,0.09099999999999987
0.06,0.08049999999999988
0.05,0.06569999999999994
0.03,0.03869999999999995
0.21000000000000002,0.22110000000000035
0.08000000000000002,0.07340000000000005
0.08000000000000002,0.12970000000000004
0.39,0.3607000000000004
0.11000000000000001,0.12149999999999996
0.11000000000000001,0.11529999999999994
1.0,0.8566000000000001
0.1,0.15069999999999983
0.22000000000000003,0.25159999999999993
0.36,0.3727999999999998
0.06,0.07299999999999988
0.1,0.1154999999999999
0.04000000000000001,0.0405
0.08000000000000002,0.11990000000000003
0.53,0.5314000000000005
0.13,0.18530000000000005
0.12,0.1508999999999998
0.63,0.47770000000000046
0.020000000000000004,0.031000000000000007
0.05,0.05589999999999993
0.06,0.07739999999999989
0.03,0.04819999999999999
0.11000000000000001,0.13609999999999992
0.71,0.7375999999999998
0.03,0.05099999999999997
0.15000000000000002,0.1886
0.11000000000000001,0.12279999999999991
1.0,0.9108999999999999
0.12,0.15059999999999985
0.2,0.1701999999999997
0.49,0.4458
0.25,0.31850000000000006
0.30000000000000004,0.33790000000000014
0.09,0.1119999999999999
0.6400000000000001,0.6873000000000004
0.45000000000000007,0.33789999999999976
0.12,0.1266999999999998
0.06,0.07589999999999991
0.39,0.3843000000000004
0.29000000000000004,0.3350999999999997
0.13,0.10940000000000007
0.29000000000000004,0.3531999999999998
0.73,0.6516999999999993
0.09,0.09909999999999995
0.04000000000000001,0.05290000000000001
0.52,0.4493000000000004
0.12,0.1735999999999998
0.07,0.08840000000000002
0.12,0.11309999999999988
0.6600000000000001,0.6975999999999989
0.03,0.044599999999999945
0.30000000000000004,0.34980000000000017
0.29000000000000004,0.25429999999999964
0.03,0.04239999999999994
0.12,0.10709999999999986
0.09,0.09809999999999994
0.03,0.052999999999999964
0.15000000000000002,0.12160000000000017
0.17000000000000004,0.26850000000000024
0.26,0.2694000000000003
0.53,0.5894000000000004
0.33000000000000007,0.3507999999999996
0.07,0.07000000000000003
0.0,0.011500000000000005
0.2,0.18339999999999976
0.65,0.6014999999999993
0.05,0.04929999999999993
0.06,0.0648999999999999
0.31000000000000005,0.26559999999999984
0.48,0.5607999999999992
0.09,0.11309999999999992
0.09,0.08969999999999995
0.06,0.11900000000000001
0.1,0.10739999999999988
0.09,0.09169999999999996
0.6400000000000001,0.6131000000000004
0.05,0.05339999999999993
0.18,0.21639999999999987
