case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
ganite_α7_average_alpha_0.3,0.3,2.3888951186913663,24.77161084096087,24.77161084096087,24.77161084096087,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.4,0.4,2.8781001359982463,29.54829381708261,29.54829381708261,29.54829381708261,0.0,ganite_α7,ganite
ganite_α8_average_alpha_0.6,0.6,2.6237905188595003,22.702246802850713,22.702246802850713,22.702246802850713,0.0,ganite_α8,ganite
cate_average_alpha_0.8,0.8,7.250090439555678,79.55301478904074,79.55301478904074,79.55301478904074,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.1,0.1,-3.7894382906323645,45.042429451710525,45.042429451710525,45.042429451710525,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.8,0.8,5.820899518694275,57.67570236249136,57.67570236249136,57.67570236249136,0.0,ganite_α8,ganite
cate_average_alpha_0.6,0.6,5.335009571592252,45.763467369525046,45.763467369525046,45.763467369525046,0.0,cate_predictions,cate
cate_average_alpha_0.1,0.1,0.31993963800794784,7.241288611851281,7.241288611851281,7.241288611851281,0.0,cate_predictions,cate
ganite_α7_average_alpha_0.5,0.5,3.5814370183893955,34.015298662848004,34.015298662848004,34.015298662848004,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.2,0.2,1.0670899952460855,22.21792210094748,22.21792210094748,22.21792210094748,0.0,ganite_α7,ganite
true_average_alpha_0.9,0.9,8.896200678505268,119.12310958693246,119.12310958693246,119.12310958693246,0.0,true,true
true_average_alpha_0.0,0.0,9.175191486714295,124.44179781184383,124.44179781184383,124.44179781184383,0.0,true,true
true_average_alpha_0.7,0.7,8.962944261866836,121.13159421868849,121.13159421868849,121.13159421868849,0.0,true,true
random_average_alpha_0.7,0.7,9.332056864849969,155.67203221154125,155.67203221154125,155.67203221154125,0.0,random,random
ganite_α6_average_alpha_0.3,0.3,1.5914718857641361,12.561906337119089,12.561906337119089,12.561906337119089,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.4,0.4,2.6791019044065907,19.383191992586095,19.383191992586095,19.383191992586095,0.0,ganite_α6,ganite
random_average_alpha_0.0,0.0,7.933593161777284,596.4835649356803,596.4835649356803,596.4835649356803,0.0,random,random
random_average_alpha_0.9,0.9,8.672181925066566,114.52716842216198,114.52716842216198,114.52716842216198,0.0,random,random
true_average_alpha_0.6,0.6,9.0506594968758,122.81451370357038,122.81451370357038,122.81451370357038,0.0,true,true
true_average_alpha_0.1,0.1,9.140400289573893,124.54057797984622,124.54057797984622,124.54057797984622,0.0,true,true
true_average_alpha_0.8,0.8,9.031769838612853,122.2149423949313,122.2149423949313,122.2149423949313,0.0,true,true
random_average_alpha_0.8,0.8,8.502634750453302,120.92304072900869,120.92304072900869,120.92304072900869,0.0,random,random
random_average_alpha_0.1,0.1,7.843212624846771,433.8138250570698,433.8138250570698,433.8138250570698,0.0,random,random
ganite_α6_average_alpha_0.5,0.5,3.813343590385937,29.309216088630638,29.309216088630638,29.309216088630638,0.0,ganite_α6,ganite
manual_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,manual,manual
ganite_α6_average_alpha_0.2,0.2,0.5643950260706427,8.603183632583633,8.603183632583633,8.603183632583633,0.0,ganite_α6,ganite
random_average_alpha_0.6,0.6,8.308796709195494,165.69986832697637,165.69986832697637,165.69986832697637,0.0,random,random
ganite_α5_average_alpha_0.7,0.7,4.460015038250939,41.906918825470726,41.906918825470726,41.906918825470726,0.0,ganite_α5,ganite
ganite_α8_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,ganite_α8,ganite
ganite_α5_average_alpha_0.0,0.0,-2.3512868943889953,35.936869272897816,35.936869272897816,35.936869272897816,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.9,0.9,7.809953036226803,93.36906048638257,93.36906048638257,93.36906048638257,0.0,ganite_α5,ganite
cate_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,cate_predictions,cate
ganite_α5_average_alpha_0.8,0.8,6.2211248584851395,63.6653739787826,63.6653739787826,63.6653739787826,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.1,0.1,-1.576894984202234,25.677797924023174,25.677797924023174,25.677797924023174,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.6,0.6,3.3118842225078646,29.191452261021333,29.191452261021333,29.191452261021333,0.0,ganite_α5,ganite
true_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,true,true
manual_average_alpha_0.8,0.8,7.4066927408513115,83.20025988048805,83.20025988048805,83.20025988048805,0.0,manual,manual
manual_average_alpha_0.6,0.6,5.58269198768908,51.43316204591752,51.43316204591752,51.43316204591752,0.0,manual,manual
random_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,random,random
manual_average_alpha_0.1,0.1,1.222266070219515,10.511518746718918,10.511518746718918,10.511518746718918,0.0,manual,manual
manual_average_alpha_0.0,0.0,0.554198513558215,8.959970378060802,8.959970378060802,8.959970378060802,0.0,manual,manual
manual_average_alpha_0.7,0.7,6.476830957124181,65.801575678339,65.801575678339,65.801575678339,0.0,manual,manual
manual_average_alpha_0.9,0.9,8.52884244565347,109.57276876196661,109.57276876196661,109.57276876196661,0.0,manual,manual
ganite_α7_average_alpha_0.7,0.7,5.664574111141615,55.20113550651082,55.20113550651082,55.20113550651082,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.0,0.0,-1.1444473548696428,23.79720819288388,23.79720819288388,23.79720819288388,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.9,0.9,8.28665568901307,104.15999223741271,104.15999223741271,104.15999223741271,0.0,ganite_α7,ganite
cate_average_alpha_0.4,0.4,3.0892215122193822,19.347303518142525,19.347303518142525,19.347303518142525,0.0,cate_predictions,cate
cate_average_alpha_0.3,0.3,2.085679982777839,12.308014411612278,12.308014411612278,12.308014411612278,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.4,0.4,-0.33359573682666827,18.280627432028435,18.280627432028435,18.280627432028435,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.3,0.3,-1.5386584046347795,21.9177749750912,21.9177749750912,21.9177749750912,0.0,ganite_α8,ganite
ganite_α7_average_alpha_0.8,0.8,7.094045010229323,77.10976196205185,77.10976196205185,77.10976196205185,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.1,0.1,-0.11583320129133792,22.295270024067616,22.295270024067616,22.295270024067616,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.6,0.6,4.36178658360288,41.14757286016454,41.14757286016454,41.14757286016454,0.0,ganite_α7,ganite
ganite_α8_average_alpha_0.2,0.2,-2.543456147085862,29.289584812391205,29.289584812391205,29.289584812391205,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.5,0.5,1.0731144330816498,17.79447648450141,17.79447648450141,17.79447648450141,0.0,ganite_α8,ganite
cate_average_alpha_0.2,0.2,1.3673287576602757,9.075211955361022,9.075211955361022,9.075211955361022,0.0,cate_predictions,cate
cate_average_alpha_0.5,0.5,4.287978903351467,30.925185066966137,30.925185066966137,30.925185066966137,0.0,cate_predictions,cate
ganite_α6_average_alpha_0.7,0.7,5.7669148409342865,55.25267410159221,55.25267410159221,55.25267410159221,0.0,ganite_α6,ganite
random_average_alpha_0.3,0.3,6.743518718306218,355.94520816126675,355.94520816126675,355.94520816126675,0.0,random,random
random_average_alpha_0.4,0.4,6.7710775889415435,261.1601660577492,261.1601660577492,261.1601660577492,0.0,random,random
ganite_α6_average_alpha_0.0,0.0,-1.37240946272781,11.672979324659423,11.672979324659423,11.672979324659423,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.9,0.9,8.29779081867274,104.2060660097135,104.2060660097135,104.2060660097135,0.0,ganite_α6,ganite
true_average_alpha_0.4,0.4,9.128572651626122,123.68771818929199,123.68771818929199,123.68771818929199,0.0,true,true
true_average_alpha_0.3,0.3,9.1394191079757,124.02764881470834,124.02764881470834,124.02764881470834,0.0,true,true
ganite_α6_average_alpha_0.8,0.8,7.060023498885452,77.06532062842285,77.06532062842285,77.06532062842285,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.1,0.1,-0.5120228023684381,8.95531697821648,8.95531697821648,8.95531697821648,0.0,ganite_α6,ganite
random_average_alpha_0.5,0.5,7.784785521581676,211.9951368114431,211.9951368114431,211.9951368114431,0.0,random,random
random_average_alpha_0.2,0.2,6.587239606259021,392.6607075851452,392.6607075851452,392.6607075851452,0.0,random,random
ganite_α6_average_alpha_0.6,0.6,4.382820840161788,36.16975313070686,36.16975313070686,36.16975313070686,0.0,ganite_α6,ganite
true_average_alpha_0.2,0.2,9.04699000591932,122.1830442062474,122.1830442062474,122.1830442062474,0.0,true,true
true_average_alpha_0.5,0.5,9.156260180407457,124.04771950826336,124.04771950826336,124.04771950826336,0.0,true,true
