Y0_pred,Y1_pred
0.1179987723069322,0.1179987723069322
0.2624826805476833,0.2624826805476833
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2840566572034987
0.0459007695262569,0.07902382151696749
0.0915338834999362,0.1715512672907808
0.0978564271814514,0.13653693288123078
0.0958231068249484,0.0958231068249484
0.320167062321838,0.320167062321838
0.1459972855554671,0.1714717745303005
0.1451480796055657,0.1362439528940283
0.0845157707556416,0.12586720581076122
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.1094631556086827
0.1140819912711364,0.13424035555004943
0.0449224904822069,0.08040447343723489
0.0784841757207768,0.0895460665632032
0.1101126266970103,0.1418481345736111
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614084,0.1426891298614084
0.3783744056488597,0.3783744056488597
0.2316566885898379,0.2316566885898379
0.1321925161852307,0.1824645568482383
0.0351168446967799,0.0617091622822639
0.0692065753790448,0.0879486869314446
0.1678388925225485,0.22703960808206433
0.1179433785637495,0.17962787072158412
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.0833636403833409
0.3869631410600326,0.3869631410600326
0.2774120185327879,0.2774120185327879
0.1058668296460953,0.1201982315650431
0.2959890975042443,0.2959890975042443
0.0847869212017669,0.1475155019377677
0.164308904518058,0.18763954622624582
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.0900420875335804
0.3641108222628073,0.3641108222628073
0.4183666192040949,0.4183666192040949
0.2367823764823329,0.2367823764823329
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.09423003606265482
0.0987179176118754,0.1321629267040412
0.324372353641353,0.324372353641353
0.0604834729643228,0.0780222993417726
0.4338793516681209,0.4338793516681209
0.07525544043224,0.1207562169773502
0.0561253226876818,0.0622000276078162
0.078223919945677,0.078223919945677
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.07687585216638021
0.1098764623438285,0.1344146282557715
0.0837703720619855,0.11164763153501352
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1182845102058793
0.0942747563383731,0.10926968537582052
0.037988535276977,0.07475773707326899
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.19240349679557
0.1867717419638929,0.2447816742913937
0.4296577031433873,0.4296577031433873
0.0646159613453553,0.0619356683952145
0.0989293954908731,0.1295007950418453
0.0642193623984881,0.08787712613855508
0.0766224170328791,0.1339425518561943
0.2368077366623952,0.2368077366623952
0.0674001505438788,0.076031416028819
0.1005086633362829,0.11710537705271849
0.192597442714507,0.192597442714507
0.0860509030737827,0.10837105946141211
0.1057325573087095,0.1465344215198605
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.2406126956648469,0.2406126956648469
0.0732484777617109,0.0726366814195323
0.1043692658815279,0.09347356606297169
0.2141360334375019,0.2272887309660747
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.08114952239240439
0.1205378732309729,0.1636953277526785
0.0358153320449039,0.0674611501780549
0.0868629236396467,0.17104859689913648
0.291422375303436,0.291422375303436
0.0389669576173315,0.0698782708735565
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.07837475480200348
0.660422745925941,0.660422745925941
0.099198905764602,0.1271328068728444
0.4569155804097051,0.4569155804097051
0.2879738269940076,0.2879738269940076
0.0868805549810141,0.0868805549810141
0.099160380746854,0.105401189964229
0.492451984192969,0.492451984192969
0.2759367811301761,0.2759367811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.1533704422106842
0.2868638997118635,0.3309071330998417
0.1571367321745518,0.21976371646297302
0.1274215164466442,0.1274215164466442
0.2404708500830797,0.2164174613660815
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.2884646462831595
0.1591803118813525,0.1596378177645173
0.0686262543521451,0.08929128529952331
0.1325515631197878,0.15989380871291778
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.26627319329093246
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.1279421818520115
0.1965622285982959,0.1965622285982959
0.0924735539750671,0.17035375754952212
0.2979438297518856,0.2979438297518856
0.1872134276004026,0.1872134276004026
0.3531549903064103,0.3531549903064103
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.17727671462989553
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.1194223129986002
0.11063818163552,0.09770085954983901
0.217362110883979,0.28332481494904355
0.0889542040770364,0.0889542040770364
0.0496972180836647,0.0751389805824769
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.1454476323883102
0.1817611020281137,0.2078412187114905
0.2353467404412775,0.2547107297428089
0.1294827903499563,0.1631523672637607
0.1377594194490207,0.1714711820073357
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.09458314035041981
0.2327430476706258,0.2327430476706258
0.877245756634124,0.877245756634124
0.1171553227165288,0.1171553227165288
0.229906525150331,0.2543469457616046
0.0640942381568415,0.0664743026755157
0.5572444710497332,0.5572444710497332
0.129564405808199,0.129564405808199
0.1249990847967041,0.1919568028965201
0.0827214756635301,0.09400802881398031
0.6122602147011219,0.6122602147011219
0.124137426992652,0.19814885188466297
0.038978428872012,0.070588533475413
0.56310097751144,0.56310097751144
0.0796639774492523,0.09850116824554689
0.1179272838567736,0.16290265017280958
0.1460922206468507,0.1781919821619917
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.29835263458698824
0.3239226903251914,0.3239226903251914
0.7157579307490627,0.7157579307490627
0.2162297042886811,0.2162297042886811
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2228605772542948,0.2228605772542948
0.1142696005180958,0.17991205350655437
0.391205446748363,0.3084053889773828
0.0536256823916428,0.0830598926166814
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.16389073399349313
0.1003517714019969,0.1196467724344931
0.5317622302049805,0.5317622302049805
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.1100872775150019
0.0432384009796904,0.0758444937533102
0.0614289187909435,0.07999785654606709
