0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10.0,10.0,17667.0,10.0,3.0,3.8,1.31,64.0,1.37,2.0,95.0,2.0,3.0,-62.0,1.0,0.0,1.0,3.0,727.368406,0.99969816,3.8
6.0,7.0,22447.0,6.0,2.0,3.7,0.16,69.0,0.4,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,2.0,859.473663,0.98314416,3.7
7.0,8.0,6467.0,8.0,3.0,3.4,0.56,68.0,0.83,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,734.736825,0.99846447,3.4
6.0,6.0,25316.0,6.0,5.0,3.7,0.08,65.0,0.0,7.0,95.0,1.0,3.0,-58.0,0.0,0.0,1.0,6.0,969.999974,0.98314416,3.7
2.0,1.0,16727.0,2.0,4.0,3.5,-1.14,68.0,-2.06,2.0,96.0,1.0,4.0,-66.0,0.0,1.0,0.0,5.0,752.6315615,0.9798045,3.5
10.0,9.0,12780.0,10.0,4.0,3.9,1.42,65.0,1.22,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,5.0,847.894717,0.9859396,3.9
6.0,5.0,23882.0,6.0,1.0,3.3,0.22,67.0,-0.09,7.0,94.0,1.0,5.0,-60.0,0.0,1.0,1.0,4.0,819.473663,0.9758194,3.3
10.0,10.0,13522.0,10.0,1.0,2.8,1.9,59.0,1.66,7.0,94.0,1.0,3.0,-52.0,0.0,0.0,1.0,4.0,714.2105075,0.9857092,2.8
5.0,6.0,24189.0,5.0,1.0,3.4,-0.03,68.0,0.22,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,734.736825,0.99846447,3.4
3.0,4.0,10553.0,4.0,1.0,3.5,-0.44,69.0,-0.43,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,721.0526155,0.9798045,3.5
9.0,8.0,15084.0,9.0,1.0,3.9,0.92,68.0,0.64,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,800.526298,0.9859396,3.9
3.0,4.0,27126.0,3.0,3.0,3.2,-0.56,50.0,-0.5,6.0,95.0,1.0,3.0,-44.0,0.0,1.0,0.0,3.0,541.052622,0.9965257,3.2
7.0,6.0,18533.0,7.0,1.0,3.6,0.44,69.0,0.28,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,4.0,817.894717,0.9993191,3.6
3.0,2.0,270.0,3.0,3.0,3.6,-0.67,68.0,-1.3,7.0,95.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,699.4736695,0.9993191,3.6
10.0,10.0,9023.0,10.0,4.0,3.7,1.59,69.0,1.75,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,843.68419,0.98314416,3.7
3.0,3.0,6446.0,3.0,4.0,3.4,-0.62,68.0,-0.67,2.0,94.0,1.0,4.0,-66.0,0.0,0.0,1.0,5.0,876.842082,0.99846447,3.4
8.0,9.0,6005.0,8.0,4.0,3.3,0.72,69.0,1.18,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,740.526298,0.9758194,3.3
6.0,6.0,22379.0,9.0,5.0,3.6,1.31,68.0,0.0,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,833.68419,0.9993191,3.6
7.0,6.0,8228.0,7.0,4.0,3.6,0.34,61.0,0.2,7.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,5.0,881.052609,0.9993191,3.6
6.0,6.0,25385.0,6.0,6.0,2.4,0.08,59.0,0.0,7.0,95.0,1.0,2.0,-52.0,0.0,1.0,0.0,1.0,524.210514,0.9432926,2.4
7.0,7.0,15111.0,7.0,1.0,3.5,0.38,46.0,0.34,7.0,94.0,1.0,4.0,-39.0,0.0,0.0,1.0,4.0,713.157879,0.9798045,3.5
6.0,6.0,6495.0,6.0,4.0,3.5,0.08,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,823.68419,0.9798045,3.5
10.0,10.0,8122.0,10.0,3.0,2.8,1.49,68.0,1.42,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,753.68419,0.9857092,2.8
9.0,9.0,9205.0,9.0,5.0,3.5,1.05,69.0,0.98,2.0,94.0,1.0,4.0,-67.0,0.0,1.0,1.0,6.0,949.999974,0.9798045,3.5
4.0,6.0,15218.0,5.0,1.0,3.2,-0.19,69.0,0.23,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,793.68419,0.9965257,3.2
9.0,7.0,13169.0,9.0,3.0,3.2,0.94,67.0,0.27,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,3.0,777.894717,0.9965257,3.2
1.0,2.0,9325.0,2.0,4.0,2.4,-1.18,65.0,-1.14,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,5.0,618.947352,0.9432926,2.4
5.0,4.0,811.0,6.0,3.0,3.3,0.04,62.0,-0.3,2.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,724.736825,0.9758194,3.3
4.0,3.0,24141.0,4.0,3.0,3.9,-0.29,64.0,-0.58,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,3.0,768.947352,0.9859396,3.9
7.0,7.0,6984.0,7.0,3.0,3.8,0.31,66.0,0.31,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,3.0,837.894717,0.99969816,3.8
7.0,7.0,18646.0,7.0,3.0,3.2,0.44,69.0,0.45,2.0,94.0,1.0,2.0,-67.0,0.0,1.0,1.0,3.0,683.157879,0.9965257,3.2
3.0,4.0,14557.0,3.0,2.0,2.5,-0.64,67.0,-0.46,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,1.0,2.0,613.157879,0.94313484,2.5
10.0,10.0,5362.0,10.0,6.0,3.4,1.86,65.0,1.87,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,1.0,813.68419,0.99846447,3.4
4.0,3.0,8896.0,5.0,1.0,2.9,-0.23,66.0,-0.83,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,4.0,795.263136,0.9677567,2.9
1.0,1.0,15855.0,1.0,3.0,2.5,-1.39,69.0,-1.9,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,0.0,3.0,723.68419,0.94313484,2.5
1.0,2.0,17697.0,2.0,2.0,3.4,-1.09,47.0,-1.17,7.0,94.0,1.0,3.0,-40.0,0.0,0.0,1.0,2.0,671.578933,0.99846447,3.4
4.0,4.0,26141.0,4.0,4.0,3.1,-0.43,59.0,-0.49,7.0,94.0,1.0,1.0,-52.0,0.0,1.0,1.0,5.0,736.315771,0.9710712,3.1
6.0,7.0,7905.0,6.0,4.0,3.8,0.14,59.0,0.32,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,5.0,901.052609,0.99969816,3.8
8.0,8.0,21008.0,8.0,1.0,3.2,0.64,69.0,0.7,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,888.421028,0.9965257,3.2
7.0,6.0,27399.0,7.0,5.0,3.0,0.55,69.0,0.18,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,899.999974,0.99291503,3.0
6.0,2.0,5973.0,6.0,1.0,3.3,0.18,58.0,-0.93,7.0,96.0,1.0,1.0,-51.0,0.0,1.0,1.0,4.0,551.052622,0.9758194,3.3
9.0,5.0,21066.0,9.0,3.0,2.5,1.06,68.0,-0.07,2.0,95.0,2.0,4.0,-66.0,1.0,1.0,1.0,3.0,644.736825,0.94313484,2.5
2.0,2.0,3431.0,2.0,3.0,3.2,-1.07,64.0,-1.16,2.0,95.0,1.0,1.0,-62.0,0.0,0.0,1.0,3.0,667.368406,0.9965257,3.2
3.0,5.0,20106.0,4.0,2.0,2.5,-0.43,66.0,-0.12,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,2.0,621.0526155,0.94313484,2.5
5.0,6.0,12256.0,5.0,3.0,3.3,-0.08,69.0,0.03,2.0,95.0,1.0,4.0,-67.0,0.0,1.0,1.0,3.0,693.157879,0.9758194,3.3
4.0,4.0,10095.0,4.0,4.0,3.1,-0.39,64.0,-0.3,7.0,94.0,1.0,4.0,-57.0,0.0,0.0,1.0,5.0,752.105244,0.9710712,3.1
5.0,4.0,20122.0,6.0,1.0,3.1,0.06,70.0,-0.34,7.0,94.0,1.0,3.0,-63.0,0.0,1.0,1.0,4.0,783.68419,0.9710712,3.1
6.0,7.0,20504.0,7.0,3.0,2.7,0.29,57.0,0.45,2.0,94.0,1.0,3.0,-55.0,0.0,1.0,1.0,3.0,680.526298,0.96252674,2.7
7.0,8.0,17085.0,7.0,1.0,3.0,0.49,62.0,0.75,7.0,94.0,1.0,4.0,-55.0,0.0,1.0,1.0,4.0,868.421028,0.99291503,3.0
2.0,1.0,20536.0,2.0,3.0,3.6,-0.94,69.0,-1.33,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,770.526298,0.9993191,3.6
6.0,3.0,21682.0,6.0,3.0,3.3,0.11,69.0,-0.58,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,3.0,772.105244,0.9758194,3.3
4.0,5.0,20707.0,4.0,4.0,3.0,-0.4,51.0,0.0,7.0,95.0,2.0,3.0,-44.0,1.0,0.0,1.0,5.0,678.947352,0.99291503,3.0
9.0,9.0,14927.0,9.0,1.0,3.1,0.94,67.0,1.15,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,783.68419,0.9710712,3.1
4.0,4.0,6482.0,4.0,3.0,2.6,-0.33,67.0,-0.51,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,0.0,3.0,702.105244,0.9713577,2.6
5.0,5.0,2403.0,5.0,3.0,2.6,-0.08,68.0,-0.25,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,686.315771,0.9713577,2.6
3.0,1.0,26453.0,3.0,2.0,2.7,-0.63,67.0,-1.43,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,1.0,2.0,696.315771,0.96252674,2.7
8.0,9.0,21995.0,8.0,1.0,3.0,0.72,63.0,1.19,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,4.0,805.263136,0.99291503,3.0
5.0,5.0,15569.0,5.0,3.0,3.1,-0.12,69.0,-0.1,7.0,95.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,783.68419,0.9710712,3.1
7.0,7.0,26106.0,7.0,3.0,3.0,0.46,59.0,0.4,7.0,94.0,1.0,2.0,-52.0,0.0,0.0,1.0,3.0,726.315771,0.99291503,3.0
5.0,5.0,2024.0,5.0,2.0,2.4,-0.1,65.0,-0.21,2.0,94.0,1.0,4.0,-63.0,0.0,1.0,1.0,2.0,618.947352,0.9432926,2.4
1.0,10.0,20321.0,1.0,4.0,3.6,-1.26,69.0,1.39,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,5.0,912.631555,0.9993191,3.6
7.0,7.0,3587.0,7.0,5.0,3.5,0.58,68.0,0.3,2.0,94.0,1.0,4.0,-66.0,0.0,1.0,1.0,6.0,949.999974,0.9798045,3.5
3.0,3.0,18814.0,3.0,4.0,3.4,-0.58,64.0,-0.75,7.0,95.0,1.0,4.0,-57.0,0.0,0.0,1.0,5.0,861.052609,0.99846447,3.4
5.0,6.0,2007.0,5.0,1.0,3.5,0.04,67.0,0.16,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,823.68419,0.9798045,3.5
1.0,1.0,1944.0,1.0,3.0,3.6,-1.39,68.0,-1.35,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,628.421041,0.9993191,3.6
6.0,6.0,20435.0,6.0,1.0,3.2,0.2,66.0,0.19,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,4.0,762.105244,0.9965257,3.2
1.0,1.0,8179.0,2.0,1.0,3.5,-1.22,69.0,-1.42,2.0,94.0,1.0,3.0,-67.0,0.0,1.0,1.0,4.0,839.473663,0.9798045,3.5
3.0,5.0,6232.0,3.0,4.0,3.4,-0.51,68.0,-0.14,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,5.0,766.315771,0.99846447,3.4
8.0,10.0,15565.0,8.0,1.0,3.8,0.82,69.0,1.32,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,885.263136,0.99969816,3.8
8.0,8.0,14797.0,8.0,4.0,3.6,0.84,68.0,0.77,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,896.842082,0.9993191,3.6
1.0,1.0,17670.0,1.0,4.0,3.6,-1.73,51.0,-1.75,7.0,95.0,1.0,4.0,-44.0,0.0,0.0,1.0,5.0,817.894717,0.9993191,3.6
1.0,3.0,26659.0,1.0,4.0,3.5,-1.37,59.0,-0.85,7.0,95.0,2.0,2.0,-52.0,1.0,0.0,0.0,5.0,760.526298,0.9798045,3.5
6.0,6.0,4159.0,6.0,5.0,3.4,0.08,66.0,0.0,7.0,94.0,1.0,1.0,-59.0,0.0,1.0,1.0,6.0,782.105244,0.99846447,3.4
9.0,8.0,14511.0,9.0,3.0,3.1,0.97,64.0,0.8,2.0,95.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,688.947352,0.9710712,3.1
3.0,1.0,14636.0,3.0,1.0,3.1,-0.68,69.0,-1.53,2.0,95.0,1.0,5.0,-67.0,0.0,0.0,1.0,4.0,767.894717,0.9710712,3.1
4.0,5.0,10026.0,4.0,3.0,2.8,-0.41,68.0,-0.26,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,753.68419,0.9857092,2.8
10.0,10.0,26632.0,10.0,2.0,2.3,2.26,45.0,2.82,7.0,95.0,2.0,3.0,-38.0,1.0,0.0,1.0,2.0,632.6315615,0.92628914,2.3
4.0,3.0,21650.0,4.0,3.0,3.5,-0.26,69.0,-0.61,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,728.947352,0.9798045,3.5
4.0,3.0,5095.0,4.0,1.0,3.6,-0.32,69.0,-0.64,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,4.0,849.473663,0.9993191,3.6
10.0,9.0,3172.0,10.0,2.0,2.9,1.59,67.0,1.0,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,2.0,700.526298,0.9677567,2.9
2.0,4.0,17948.0,2.0,4.0,3.4,-0.84,69.0,-0.51,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,742.6315615,0.99846447,3.4
7.0,8.0,22565.0,7.0,3.0,3.2,0.36,66.0,0.73,7.0,95.0,2.0,4.0,-59.0,1.0,1.0,1.0,3.0,667.368406,0.9965257,3.2
7.0,5.0,11796.0,7.0,4.0,3.5,0.35,60.0,-0.12,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,5.0,697.368406,0.9798045,3.5
6.0,6.0,9152.0,6.0,6.0,2.9,0.08,45.0,0.0,7.0,94.0,1.0,3.0,-38.0,0.0,0.0,0.0,1.0,542.631568,0.9677567,2.9
2.0,2.0,4988.0,2.0,3.0,2.9,-0.92,69.0,-0.93,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,747.894717,0.9677567,2.9
6.0,4.0,21601.0,6.0,4.0,3.3,0.1,62.0,-0.44,7.0,95.0,2.0,4.0,-55.0,1.0,1.0,1.0,5.0,787.894717,0.9758194,3.3
8.0,9.0,3694.0,8.0,3.0,3.6,0.68,64.0,1.04,7.0,95.0,2.0,4.0,-57.0,1.0,0.0,1.0,3.0,754.736825,0.9993191,3.6
1.0,1.0,10072.0,1.0,3.0,3.8,-1.54,68.0,-1.42,2.0,95.0,2.0,3.0,-66.0,1.0,0.0,0.0,3.0,743.157879,0.99969816,3.8
7.0,5.0,7510.0,7.0,1.0,3.5,0.43,62.0,-0.02,7.0,94.0,1.0,3.0,-55.0,0.0,1.0,1.0,4.0,728.947352,0.9798045,3.5
9.0,9.0,18352.0,9.0,4.0,3.5,1.22,70.0,1.16,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,5.0,871.052609,0.9798045,3.5
7.0,5.0,5350.0,8.0,4.0,3.0,0.56,53.0,-0.06,7.0,95.0,2.0,3.0,-46.0,1.0,1.0,1.0,5.0,742.105244,0.99291503,3.0
9.0,10.0,14911.0,9.0,5.0,3.5,1.27,68.0,1.65,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,823.68419,0.9798045,3.5
3.0,1.0,26119.0,4.0,3.0,3.1,-0.46,61.0,-1.75,7.0,95.0,1.0,4.0,-54.0,0.0,0.0,1.0,3.0,696.8420885,0.9710712,3.1
2.0,3.0,12483.0,3.0,3.0,2.4,-0.72,51.0,-0.57,7.0,95.0,2.0,3.0,-44.0,1.0,1.0,1.0,3.0,571.578933,0.9432926,2.4
8.0,9.0,9327.0,8.0,3.0,3.4,0.58,69.0,0.89,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,797.894717,0.99846447,3.4
6.0,6.0,5057.0,6.0,1.0,3.6,0.08,69.0,0.0,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,802.105244,0.9993191,3.6
8.0,8.0,10151.0,8.0,1.0,3.4,0.77,67.0,0.66,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,876.842082,0.99846447,3.4
6.0,7.0,19560.0,7.0,3.0,3.5,0.3,56.0,0.28,2.0,94.0,1.0,3.0,-54.0,0.0,0.0,1.0,3.0,823.68419,0.9798045,3.5
7.0,8.0,11348.0,7.0,3.0,3.0,0.32,69.0,0.59,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,663.157879,0.99291503,3.0
3.0,4.0,1362.0,4.0,2.0,2.5,-0.5,66.0,-0.55,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,2.0,613.157879,0.94313484,2.5
7.0,5.0,17962.0,7.0,3.0,3.3,0.46,69.0,-0.06,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,724.736825,0.9758194,3.3
5.0,5.0,5474.0,6.0,3.0,3.1,0.03,68.0,-0.17,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,744.2105075,0.9710712,3.1
1.0,1.0,3791.0,2.0,1.0,3.1,-1.23,62.0,-1.42,7.0,95.0,1.0,2.0,-55.0,0.0,1.0,0.0,4.0,767.894717,0.9710712,3.1
1.0,2.0,3293.0,2.0,3.0,3.5,-1.12,50.0,-1.14,7.0,94.0,1.0,2.0,-43.0,0.0,0.0,1.0,3.0,728.947352,0.9798045,3.5
2.0,2.0,19895.0,2.0,3.0,3.0,-1.05,68.0,-0.91,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,757.894717,0.99291503,3.0
3.0,2.0,4644.0,3.0,2.0,3.2,-0.6,68.0,-0.95,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,2.0,604.210514,0.9965257,3.2
1.0,1.0,4062.0,1.0,1.0,3.5,-1.98,69.0,-2.04,2.0,95.0,1.0,3.0,-67.0,0.0,1.0,1.0,4.0,886.842082,0.9798045,3.5
8.0,9.0,18565.0,8.0,5.0,3.7,0.82,69.0,1.0,2.0,95.0,1.0,4.0,-67.0,0.0,0.0,1.0,6.0,922.631555,0.98314416,3.7
1.0,2.0,724.0,2.0,1.0,2.5,-1.15,43.0,-1.09,7.0,95.0,1.0,4.0,-36.0,0.0,0.0,1.0,4.0,510.5263045,0.94313484,2.5
5.0,5.0,22409.0,5.0,3.0,2.7,-0.07,64.0,-0.09,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,712.105244,0.96252674,2.7
8.0,8.0,7276.0,8.0,5.0,3.5,0.93,69.0,0.57,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,855.263136,0.9798045,3.5
3.0,3.0,15146.0,4.0,1.0,3.5,-0.48,68.0,-0.84,7.0,95.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,776.315771,0.9798045,3.5
6.0,6.0,12901.0,6.0,3.0,3.6,0.08,56.0,0.0,7.0,95.0,1.0,4.0,-49.0,0.0,1.0,1.0,3.0,723.157879,0.9993191,3.6
8.0,9.0,2934.0,8.0,5.0,3.5,0.86,60.0,0.99,7.0,94.0,1.0,4.0,-53.0,0.0,0.0,1.0,6.0,807.894717,0.9798045,3.5
7.0,5.0,27272.0,7.0,5.0,3.4,0.41,68.0,-0.11,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,908.421028,0.99846447,3.4
6.0,6.0,16730.0,6.0,5.0,3.8,0.08,69.0,0.0,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,948.421028,0.99969816,3.8
6.0,2.0,8307.0,6.0,3.0,2.3,0.18,69.0,-0.97,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,640.526298,0.92628914,2.3
6.0,6.0,22445.0,6.0,5.0,3.1,0.08,68.0,0.0,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,6.0,846.842082,0.9710712,3.1
10.0,10.0,20955.0,10.0,3.0,3.3,1.7,66.0,2.21,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,803.68419,0.9758194,3.3
4.0,5.0,9977.0,5.0,3.0,3.5,-0.17,68.0,-0.2,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,618.421041,0.9798045,3.5
6.0,5.0,23753.0,7.0,1.0,3.3,0.32,68.0,-0.21,2.0,95.0,1.0,4.0,-66.0,0.0,1.0,1.0,4.0,740.526298,0.9758194,3.3
2.0,1.0,9995.0,2.0,5.0,3.6,-1.17,69.0,-1.37,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,6.0,723.157879,0.9993191,3.6
6.0,6.0,24527.0,6.0,3.0,2.9,0.08,59.0,0.0,7.0,95.0,2.0,4.0,-52.0,1.0,1.0,1.0,3.0,716.315771,0.9677567,2.9
9.0,9.0,22601.0,9.0,1.0,3.4,1.02,63.0,1.11,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,4.0,711.0526155,0.99846447,3.4
4.0,5.0,21619.0,5.0,3.0,3.9,-0.18,69.0,-0.18,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,768.947352,0.9859396,3.9
8.0,7.0,7634.0,8.0,3.0,3.2,0.62,67.0,0.34,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,730.526298,0.9965257,3.2
4.0,4.0,8524.0,4.0,3.0,3.2,-0.36,67.0,-0.29,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,714.736825,0.9965257,3.2
5.0,6.0,4276.0,5.0,5.0,3.9,-0.07,69.0,0.1,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,6.0,911.052609,0.9859396,3.9
9.0,8.0,6952.0,9.0,2.0,3.2,0.96,58.0,0.54,7.0,94.0,1.0,3.0,-51.0,0.0,0.0,1.0,2.0,746.315771,0.9965257,3.2
6.0,4.0,17159.0,6.0,1.0,3.0,0.11,69.0,-0.3,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,726.315771,0.99291503,3.0
6.0,6.0,17162.0,6.0,1.0,3.4,0.08,62.0,1.88,7.0,94.0,2.0,4.0,-55.0,1.0,1.0,1.0,4.0,876.842082,0.99846447,3.4
7.0,9.0,23433.0,7.0,3.0,3.2,0.48,67.0,0.98,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,635.78946,0.9965257,3.2
1.0,1.0,26639.0,1.0,4.0,2.2,-1.57,64.0,-1.61,7.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,5.0,630.526298,0.8907701,2.2
