Y0_pred,Y1_pred
38.99946742232464,38.99946742232464
27.962788837281817,27.962788837281817
35.00098210673612,35.00098210673612
35.999686166939675,35.999686166939675
47.0,47.0
41.02610379271999,41.02610379271999
48.0,48.0
45.0,45.0
40.99733533969346,40.99733533969346
19.782938843222748,19.782938843222748
44.0,44.0
34.01876946427192,34.01876946427192
35.999782939374086,35.999782939374086
42.00084652946673,42.00084652946673
33.580596657838015,33.580596657838015
43.98419408528391,43.98419408528391
40.00004798766481,40.00004798766481
43.0,43.0
28.470489163454797,28.470489163454797
36.00413003366154,36.00413003366154
40.00196767810268,40.00196767810268
43.99914098737612,43.99914098737612
35.994435076227525,35.994435076227525
30.52063327509986,30.52063327509986
31.995637004526657,31.995637004526657
33.54766099196185,33.54766099196185
24.87625719171848,23.527342513055594
28.01937712945417,28.01937712945417
41.995106453855335,41.995106453855335
42.988810719373234,42.988810719373234
45.97664682539683,45.97664682539683
31.000321753356943,31.000321753356943
43.99831072042085,43.99831072042085
34.00124465479139,34.00124465479139
24.936067915167047,24.936067915167047
40.99374214013306,40.99374214013306
28.48696502354091,28.48696502354091
39.99611857759408,39.99611857759408
37.00065394401886,37.00065394401886
33.99903303178059,33.99903303178059
33.99963909238665,33.99963909238665
35.99981440844098,35.99981440844098
31.99683383149016,31.99683383149016
48.0,48.0
42.0,42.0
48.0,48.0
37.9926604864441,37.9926604864441
47.0,47.0
32.97771983405378,32.97771983405378
39.99274840180205,39.99274840180205
33.99884498921165,33.99884498921165
37.99714777192872,37.99714777192872
35.99952811629048,35.99952811629048
31.000679948047598,31.03144556462422
37.00180828773085,37.00180828773085
38.994703122342045,38.994703122342045
37.99926309985146,37.99926309985146
48.0,48.0
31.99954358501309,31.99954358501309
36.99854257425128,36.99854257425128
32.99364738112245,32.99364738112245
42.00113807754359,42.00113807754359
33.99963909238665,33.99963909238665
27.992668248846854,27.992668248846854
26.973660858411705,26.973660858411705
37.99725193859539,37.99725193859539
42.00002462236458,42.00002462236458
36.00092468246724,36.00092468246724
48.0,48.0
41.00701175224685,41.00701175224685
35.000658028897114,35.000658028897114
22.38585116425237,22.38585116425237
31.006431636163786,31.006431636163786
23.82750861854248,23.82750861854248
31.988848589157,31.988848589157
22.18651718375398,22.18651718375398
42.0,41.73558010364438
38.99894850496848,38.99894850496848
33.051065986196406,33.051065986196406
33.00108433787547,33.00108433787547
36.34884782427236,36.34884782427236
39.998498569049225,39.998498569049225
39.00068414702869,39.00068414702869
32.99635471096117,32.99635471096117
41.99974255428767,41.99974255428767
36.97953489642696,36.97953489642696
30.02575879006296,29.962621193483905
28.929571707887323,28.929571707887323
41.97042171511475,41.97042171511475
37.00268028276777,37.00268028276777
35.00080766350418,35.00080766350418
37.47336279661888,37.47336279661888
37.98964014245628,37.98964014245628
41.02404483255479,41.02404483255479
40.00220784427923,40.00220784427923
37.98455989179017,37.98455989179017
35.99952811629048,35.99952811629048
35.00234152867105,35.00234152867105
38.997317064811774,38.997317064811774
33.005330340541185,33.005330340541185
29.51018369384231,29.51018369384231
41.9995454199119,41.9995454199119
35.997935442146634,35.997935442146634
45.0,45.0
41.00043150705722,41.00043150705722
34.99951085782767,34.99951085782767
37.00195079888999,37.00195079888999
42.00324718435664,42.00324718435664
40.99744272163641,40.99744272163641
34.99951085782767,34.99951085782767
39.0011570009648,39.0011570009648
38.99871169743842,38.99871169743842
33.545232589486254,33.545232589486254
33.99903303178059,33.99903303178059
34.99905484952803,34.99905484952803
47.01435897435897,47.01435897435897
45.992916666666666,45.992916666666666
39.999556162181925,39.999556162181925
34.001418534253446,34.001418534253446
38.9984464503312,38.9984464503312
47.999848484848485,47.999848484848485
38.9971051101878,38.9971051101878
38.9992210113405,38.9992210113405
33.009578276631494,33.009578276631494
33.997759279557506,33.06915593294399
30.018981188872647,30.291394558052563
30.023715648923044,29.325203095681914
32.00161239206399,32.00161239206399
47.0,47.0
36.99932614027726,36.99932614027726
37.99043900751304,40.12762975811807
34.00559582374186,34.00559582374186
32.998318906684815,32.998318906684815
34.99984918364116,33.62930124166222
32.47441412707279,32.47441412707279
36.000379169302775,36.000379169302775
35.016711436118165,35.016711436118165
47.00083333333333,47.00083333333333
40.000511889152335,40.000511889152335
40.999874880843045,40.999874880843045
35.00225285648332,35.00225285648332
35.994786713433335,35.994786713433335
41.99517641759052,41.99517641759052
34.00367451973278,34.00367451973278
26.97342047265749,26.97342047265749
37.9861702273424,37.9861702273424
33.9953986915035,33.9953986915035
36.00036687430011,36.00036687430011
35.00136230899561,35.00136230899561
41.00053343644528,41.00053343644528
26.971643153894,28.516972383430243
36.95248142096259,36.95248142096259
33.55496192589044,33.55496192589044
37.992764152169975,38.15935659368058
45.97998015873016,45.97998015873016
30.9973563284858,30.9973563284858
33.50031468025288,33.50031468025288
31.994030195826976,31.994030195826976
32.00738073449249,32.00738073449249
41.99951255948981,41.99951255948981
34.00605975130476,34.00605975130476
35.99907372241979,35.99907372241979
46.0,46.0
37.00084113699818,37.00084113699818
34.9998688093885,34.9998688093885
44.000256410256405,44.000256410256405
34.52949803298385,34.52949803298385
42.0,42.0
35.999782939374086,35.999782939374086
39.00360530622526,39.00360530622526
43.99948312070566,43.99948312070566
28.99654617229399,28.99654617229399
35.99678561420328,35.99678561420328
33.99748526840451,33.99748526840451
29.005570392617663,29.005570392617663
37.000651293675695,37.000651293675695
41.99974255428767,41.99974255428767
35.00168005716313,35.00168005716313
34.99945919961256,34.99945919961256
32.98978575874537,32.98978575874537
32.98304744527201,32.98304744527201
45.0,45.0
34.99608762987331,34.99608762987331
37.984804364827504,37.984804364827504
41.012290538206805,41.012290538206805
43.001098358313065,43.001098358313065
32.00140261588792,32.00140261588792
39.00994265171002,39.00994265171002
32.003278826057375,32.003278826057375
38.99563647900265,38.99563647900265
33.99850141373984,33.99850141373984
48.0,48.0
29.00047181057464,28.742541122620967
35.00601241079452,35.00601241079452
33.98532831152195,33.98532831152195
32.99635838152611,32.99635838152611
35.00505750507262,34.340702022964315
40.99979100600986,40.99979100600986
40.99979483689337,40.99979483689337
42.00239239541133,42.00239239541133
31.004586575751564,31.004586575751564
32.02031425406709,33.56205347510033
30.97969548246571,30.97969548246571
42.99913259375349,42.99913259375349
37.99117615446741,37.99117615446741
33.0060486048651,33.0060486048651
42.00002293998296,42.00002293998296
34.99856718877197,34.99856718877197
32.01787184641706,32.01787184641706
42.97422512437811,42.97422512437811
38.040760558891286,38.040760558891286
35.999686166939675,35.999686166939675
28.052511252797025,28.052511252797025
29.917194485297586,29.917194485297586
36.99161089832482,36.99161089832482
44.00208665461599,44.00208665461599
38.00172785728094,38.081557768309395
43.0,43.0
38.57733542714554,38.57733542714554
25.059101322507424,28.291372563473217
34.99951085782767,34.99951085782767
40.00037063723745,40.00037063723745
40.00037063723745,40.00037063723745
34.00045513679399,34.00045513679399
31.438210003551763,31.438210003551763
34.01591153261862,34.01591153261862
39.00813375751306,39.00813375751306
33.99496362687434,33.99496362687434
40.08228217886786,40.08228217886786
35.999782939374086,35.999782939374086
30.017669975594764,30.017669975594764
37.651939078806016,37.651939078806016
37.98210628535312,37.98210628535312
46.0,46.0
39.002469976222976,39.002469976222976
40.00130501444952,40.00130501444952
36.99924613959078,36.99924613959078
45.98831895560157,45.98831895560157
39.00440804927917,39.00440804927917
37.99262942387348,37.99262942387348
34.99984918364116,34.99984918364116
41.00088380837465,41.00088380837465
32.9981003618754,32.9981003618754
26.023950092328548,26.023950092328548
36.99200606711892,36.495852826020965
42.951721993284494,42.951721993284494
36.00369396600023,36.00369396600023
33.99269639375424,33.99269639375424
48.0,48.0
25.933429801344737,25.933429801344737
37.98346655961538,37.98346655961538
42.0,42.0
37.035569665506486,37.035569665506486
39.993977722433165,39.993977722433165
35.00278055662477,35.00278055662477
32.99364481474105,32.99364481474105
34.983811267457256,34.983811267457256
37.00111856826315,37.00111856826315
44.0,44.0
41.01172170893936,41.01172170893936
45.0,45.0
39.99272983012717,39.99272983012717
36.999198399721806,36.999198399721806
32.006905674247626,32.006905674247626
34.99855297058663,34.99855297058663
33.586118583816045,33.586118583816045
45.0,45.0
42.99983858134895,42.99983858134895
34.99981947850529,34.99981947850529
40.44285989442377,40.44285989442377
41.976782387598384,41.976782387598384
36.99989787743451,36.99989787743451
34.99855297058663,34.99855297058663
33.996591738828286,33.996591738828286
32.982095891714664,32.982095891714664
36.003866751930275,36.003866751930275
42.99983858134895,42.99983858134895
33.48975862740683,33.48975862740683
39.00033514209539,39.00033514209539
37.997174653649154,37.997174653649154
42.999726160100536,42.999726160100536
43.0,43.0
37.96384508606501,37.96384508606501
36.998287101390886,36.998287101390886
26.008799261342173,26.008799261342173
39.002711385304536,39.002711385304536
30.78044315329701,30.78044315329701
33.47494778683422,33.47494778683422
35.00630450077895,35.00630450077895
35.999686166939675,35.999686166939675
45.99826039728245,45.99826039728245
33.99748526840451,33.99748526840451
35.00212964066036,35.00212964066036
34.00443097101605,34.00443097101605
36.99757180311696,36.99757180311696
30.989322707924675,30.989322707924675
41.01357981174082,41.01357981174082
41.99746988859432,41.99746988859432
34.99690261854574,34.99690261854574
46.0,46.0
36.49782899860093,36.49782899860093
21.61913960363932,26.544280711004895
44.99331653558859,44.99331653558859
37.991169335207445,37.991169335207445
28.538652780708706,28.538652780708706
31.004586575751564,31.004586575751564
41.22456834951514,41.22456834951514
28.483042857149098,28.483042857149098
36.004877716280426,36.004877716280426
39.00180825337394,39.00180825337394
24.905481259104548,24.905481259104548
42.99961687048305,42.99961687048305
38.96905008061624,38.96905008061624
32.009495528518514,32.009495528518514
37.00778777890923,37.00778777890923
43.999947104747726,43.999947104747726
27.00524679531688,24.29381619276522
37.98504487268327,37.98504487268327
39.006994532706585,39.006994532706585
28.718672201401144,28.718672201401144
39.99254106659023,39.99254106659023
33.99595732210121,33.99595732210121
43.999947104747726,43.999947104747726
35.00070964660677,35.00070964660677
33.998396434530555,33.998396434530555
39.00035556881169,39.00035556881169
37.9952805967212,37.9952805967212
37.99482840935456,37.99482840935456
33.99269639375424,33.99269639375424
32.00189028786201,32.00189028786201
38.0004777947165,38.0004777947165
40.00812663237982,40.00812663237982
47.98,47.98
32.998318906684815,32.998318906684815
39.99928676423735,39.99928676423735
43.04811901943001,43.04811901943001
33.99972960459626,33.99972960459626
34.99757391164455,34.99757391164455
39.14562016904783,39.14562016904783
37.99046551474108,37.99046551474108
39.00648786708848,39.00648786708848
32.352233940509926,32.352233940509926
42.00142382598931,42.00142382598931
40.99999389973571,40.99999389973571
46.05087385087727,46.05087385087727
23.16959154209535,25.922982924738246
36.999916676070384,36.999916676070384
41.87529761904763,41.87529761904763
41.0,41.0
41.99974255428767,41.99974255428767
28.01886002844353,28.01886002844353
36.9793685939794,36.9793685939794
33.99963909238665,33.99963909238665
40.99565516428079,40.99565516428079
32.00748023723419,32.00748023723419
37.04577490687232,37.04577490687232
42.93483872608874,42.93483872608874
42.0,42.0
42.00002462236458,42.00002462236458
40.9066068968293,40.9066068968293
43.999947104747726,43.999947104747726
40.99979483689337,40.99979483689337
45.0,45.0
44.955416666666665,44.955416666666665
42.00000231701805,42.00000231701805
39.99862026950149,39.99862026950149
32.00111479095748,30.87677692802078
41.31374230021775,41.31374230021775
42.00113807754359,42.00113807754359
44.0,44.0
36.08409357799348,36.08409357799348
34.001418534253446,34.001418534253446
20.577278934933897,22.70291791843869
39.98147789652117,39.98147789652117
39.01600804274192,39.01600804274192
37.48474101096688,37.48474101096688
35.002999008777,35.002999008777
30.99224500419233,30.99224500419233
27.477679257575417,26.152285126446394
42.000426542671626,42.000426542671626
22.982700661681776,25.31075162175835
31.987412401126694,29.79364488243424
46.0,46.0
32.00026762872894,32.00026762872894
36.00714786129196,36.00714786129196
21.993474353463476,24.851494070039962
30.051881583621324,30.051881583621324
29.318297263073163,29.318297263073163
42.97123148148148,42.97123148148148
32.46434547837362,32.46434547837362
42.99204286223037,42.99204286223037
40.99183830472796,40.99183830472796
37.99850033911267,37.99850033911267
26.997835234380183,28.425190540734278
34.99949636731468,34.99949636731468
36.99069039954071,36.99069039954071
36.0019743248203,36.0019743248203
30.04652517434059,30.04652517434059
35.99912866069139,35.99912866069139
44.99633333333333,44.99633333333333
41.98472495935949,41.98472495935949
37.99227757202163,37.99227757202163
44.0,44.0
41.99840090654248,41.99840090654248
41.00172605359644,41.00172605359644
31.51023051420126,31.51023051420126
41.00786407157889,41.00786407157889
36.99731070092991,36.99731070092991
39.99744512820436,39.99744512820436
33.99919109055078,33.99919109055078
41.99974255428767,41.99974255428767
41.99974255428767,41.99974255428767
40.99975799600119,40.99975799600119
46.0,46.0
37.98901364759574,37.98901364759574
37.99868975164018,37.99868975164018
21.19845254728931,21.19845254728931
41.99958820625992,41.99958820625992
36.99907513728356,36.99907513728356
32.99899024177195,32.99899024177195
32.99360671950296,32.99360671950296
34.99156968592688,34.99156968592688
41.94125739538241,41.94125739538241
35.99826977762828,35.99826977762828
32.997889897904194,32.997889897904194
30.128088561240705,30.128088561240705
36.79028534908219,36.79028534908219
33.99891500541578,33.99891500541578
36.00092468246724,36.00092468246724
35.00192494410287,35.00192494410287
34.990008027182135,34.990008027182135
32.00694107369666,32.00694107369666
40.481713255045165,40.481713255045165
44.0,44.0
41.00328891443864,41.00328891443864
39.993850302851776,39.993850302851776
40.99975435916823,40.99975435916823
32.992997516007684,32.992997516007684
36.00045949317128,36.00045949317128
39.00150598569133,39.00150598569133
28.010474869492608,28.010474869492608
37.9901346755443,37.9901346755443
38.00090751595936,38.00090751595936
31.04674827909107,31.04674827909107
35.00214712544076,35.00214712544076
26.350470045488077,26.350470045488077
38.01069536750822,38.01069536750822
34.99088073323086,34.99088073323086
34.44734385565442,34.44734385565442
39.532059060017744,39.532059060017744
46.0,46.0
32.00694107369666,32.00694107369666
46.0,46.0
37.00172669250102,37.00172669250102
30.587106471207164,30.587106471207164
30.02395594875569,30.516406371592183
29.98898427411412,29.98898427411412
38.03587737769456,38.03587737769456
41.00446734970236,41.00446734970236
33.00583155267471,33.00583155267471
27.01762064108065,28.143282038056793
38.00060027690212,38.00060027690212
40.99783249095069,40.99783249095069
37.001915603311055,37.001915603311055
39.98495295038242,39.98495295038242
25.987954882365223,25.987954882365223
28.98795096137084,27.190718227586284
38.99912129854136,38.99912129854136
41.99903765378273,41.99903765378273
41.99974255428767,41.99974255428767
36.98469367670548,36.98469367670548
36.998287101390886,36.998287101390886
44.0,44.0
35.989395426815605,35.989395426815605
25.021653639051657,23.496781439639577
39.008534902958274,39.008534902958274
28.021735448131324,28.021735448131324
37.99421457974829,37.99421457974829
38.98265162691607,38.98265162691607
36.55239284252427,36.55239284252427
33.65758550522021,33.65758550522021
31.9993510825257,31.9993510825257
38.997454046737936,38.997454046737936
39.57401740861127,39.57401740861127
44.0000641025641,44.0000641025641
36.96831002974083,36.96831002974083
41.99792889402066,41.99792889402066
42.999954337899545,42.999954337899545
45.0,45.0
47.0,47.0
34.94612541013238,34.94612541013238
46.997166666666665,46.997166666666665
40.99975799600119,40.99975799600119
35.0000722648665,35.0000722648665
41.00089054313735,41.00089054313735
27.01268007408258,27.01268007408258
28.02890937648036,28.02890937648036
46.03238311688312,46.03238311688312
35.99771544439079,35.99771544439079
41.00053343644528,41.00053343644528
44.80122906260405,44.80122906260405
37.9913682783849,37.9913682783849
31.005985249991028,31.005985249991028
30.404416391442087,30.404416391442087
35.999686166939675,35.999686166939675
36.98515837176715,36.98515837176715
36.99907485740921,36.99907485740921
37.99538547987535,37.99538547987535
42.02579144080413,42.02579144080413
43.999947104747726,43.999947104747726
26.98428864047999,26.98428864047999
33.99890080405264,33.99890080405264
31.00256965433804,31.00256965433804
26.417917399390785,26.417917399390785
37.99139883399316,37.99139883399316
30.99579599743315,30.99579599743315
39.00612668109105,39.00612668109105
29.2747164768714,29.2747164768714
42.00334860582238,42.00334860582238
40.99407900197962,40.99407900197962
32.003709744477234,32.003709744477234
36.99579429088841,36.99579429088841
36.999404173564606,36.999404173564606
36.99396272701799,36.99396272701799
39.00343306495144,39.00343306495144
35.99461435413616,35.99461435413616
39.998490294834006,39.998490294834006
38.98819021468763,38.98819021468763
33.999434023787984,33.999434023787984
34.99951085782767,34.99951085782767
27.019742231354652,27.019742231354652
39.00273568490939,39.00273568490939
44.0,44.0
24.870962816207573,28.245880999612126
43.0,43.0
22.106262707239637,24.185743309879214
34.001543997646024,34.001543997646024
36.99928164966426,36.99928164966426
35.00817960646348,35.00817960646348
35.00223787463617,35.00223787463617
37.00209830334632,37.00209830334632
31.997996761898296,31.997996761898296
34.01288178023617,34.01288178023617
34.001418534253446,34.001418534253446
46.9954696969697,46.9954696969697
39.00001157731786,39.00001157731786
41.99854471425179,41.99854471425179
27.409205016989315,27.409205016989315
19.53608081094122,19.53608081094122
37.00022765776378,37.00022765776378
28.057027376973732,28.057027376973732
36.99985073801792,36.99985073801792
39.01926074583889,39.01926074583889
34.99978458036586,34.99978458036586
38.99989220098088,38.99989220098088
33.0060486048651,33.0060486048651
41.00002927580894,41.00002927580894
45.0,45.0
35.005558503317125,35.005558503317125
39.99717638153046,39.99717638153046
43.00055739615525,43.00055739615525
32.99929923250948,32.89828522928968
42.0,42.0
32.00484225669279,32.00484225669279
35.00070964660677,35.00070964660677
36.99854911404132,36.99854911404132
37.99336974929953,37.99336974929953
31.00377364397546,31.00377364397546
32.99364738112245,32.99364738112245
37.00064170810567,37.00064170810567
46.05087385087727,46.05087385087727
42.00113807754359,42.00113807754359
34.957548287226246,34.957548287226246
30.01102854904504,30.01102854904504
32.97984234137152,32.97984234137152
35.00174523519881,35.00174523519881
42.00211931581144,42.00211931581144
36.99796468452667,36.99796468452667
38.00133247244597,38.00133247244597
45.0,45.0
39.0011624520813,39.0011624520813
30.02575879006296,30.02575879006296
23.908375496697925,23.908375496697925
38.990674786183405,38.990674786183405
33.49337510084226,33.49337510084226
41.00002927580894,41.00002927580894
41.97732191936704,41.97732191936704
46.18908476229748,46.18908476229748
28.997673920765003,28.997673920765003
31.99926996089444,31.99926996089444
33.00548766062925,33.00548766062925
43.00018018018018,43.00018018018018
34.99951085782767,34.99951085782767
37.991040475114815,37.991040475114815
39.99163738214396,39.99163738214396
37.42346687975822,37.42346687975822
44.0,44.0
37.99007490118797,37.99007490118797
39.99943393567026,39.99943393567026
34.9997597194788,34.9997597194788
47.0,47.0
32.00041974514354,32.00041974514354
42.00002462236458,42.00002462236458
36.99983731099101,36.99983731099101
44.99271768046767,44.99271768046767
43.0,43.0
26.47594040589326,26.47594040589326
42.00264463232792,42.00264463232792
40.993334542233846,40.993334542233846
37.997174653649154,37.997174653649154
30.97643273003737,30.97643273003737
26.985434947180224,26.985434947180224
26.97634263126085,26.97634263126085
35.99879282534317,35.99879282534317
27.710063919205684,27.710063919205684
43.0,43.0
42.00038593046343,42.00038593046343
38.99989220098088,38.99989220098088
30.02294797074308,30.02294797074308
29.00691574340303,29.00691574340303
36.99539961259801,36.99539961259801
40.09197199636766,40.09197199636766
26.562628563241734,26.562628563241734
43.99914098737612,43.99914098737612
29.957749211134043,29.957749211134043
39.98753288447047,39.98753288447047
30.992516968688555,30.992516968688555
33.41789922665188,33.41789922665188
38.995343941022014,38.995343941022014
33.00548766062925,33.00548766062925
41.00089054313735,41.00089054313735
35.00305641327104,35.00305641327104
38.00305065521016,38.00305065521016
33.99748526840451,33.99748526840451
43.999947104747726,43.999947104747726
41.99991021590455,41.99991021590455
40.99975435916823,40.99975435916823
35.55095324907443,35.55095324907443
25.939609788695805,25.939609788695805
26.968673291875117,26.968673291875117
21.629992419465157,21.629992419465157
42.99983858134895,42.99983858134895
36.004439721426834,36.004439721426834
38.99853209816892,38.99853209816892
35.999782939374086,35.999782939374086
33.00664697069818,33.00664697069818
34.00138589772924,34.00138589772924
37.99117615446741,37.99117615446741
33.994163974920845,33.994163974920845
39.003836295076994,39.003836295076994
44.000256410256405,44.000256410256405
45.96791666666667,45.96791666666667
41.00341895915261,41.00341895915261
25.753998196646886,25.753998196646886
39.995303472479634,39.995303472479634
41.81157779782472,41.81157779782472
33.59216974495226,33.59216974495226
39.00370539046412,39.00370539046412
35.00001323859523,35.00001323859523
43.00059368182867,43.00059368182867
24.892336140485924,23.238879656616447
33.00389110836424,33.00389110836424
48.0,48.0
37.992916854739576,37.992916854739576
40.999874880843045,40.999874880843045
41.99974255428767,41.99974255428767
38.98568114815521,38.98568114815521
