Y0_pred,Y1_pred
8.839239407518805,8.839239407518805
1.4145833102159648,15.675647254607542
9.824809111420342,9.824809111420342
10.78807381203502,10.788073812035018
12.421220613418612,12.421220613418612
15.63419104574696,27.781195072113178
11.501808894860924,11.501808894860924
13.137956839898784,13.137956839898784
12.32782053704592,24.589220823568642
3.5345072440960417,3.534507244096041
32.591952125144886,32.591952125144886
4.954022167983008,4.954022167983008
18.469464073757933,18.469464073757933
16.309750943704387,28.812846178417615
-4.342852997345846,-4.342852997345846
2.356968028727506,2.356968028727506
7.823225348462894,7.823225348462895
26.480888753156982,26.480888753156982
19.32590673075633,33.9499372863274
15.047251332810696,13.80152982789301
-0.3380709541756727,11.8821723920604
4.794595575176066,20.474707737746833
11.984136161220306,11.984136161220306
32.93643789873907,32.93643789873907
10.651900932801755,18.27777995474964
-10.908612509879742,0.8162047346553454
18.346770111738813,29.474137894793024
-4.696040788995138,-4.696040788995138
29.894818763019234,29.894818763019234
22.29039652913467,32.41320401883209
18.76566911538359,21.17488601326797
34.24777612229336,15.53985337999329
11.346964880638904,26.371870527815933
-4.728276576937793,8.503637066813635
18.91928633157417,30.074145963258466
27.847549878315306,35.6438151130016
-5.483667969954726,4.888513594803459
18.10031742673438,25.95781713246721
19.67172125752717,19.67172125752717
20.44680088902438,20.44680088902438
-2.950884576561019,8.627300602482833
30.39593424743196,30.39593424743196
19.07290083530431,19.07290083530431
-6.088310828256986,10.230046737812746
0.6317462269185601,0.6317462269185602
1.8694079232147844,12.74114086681615
33.09881397751704,33.09881397751704
12.38986192445755,26.45517509559712
3.972764253486849,17.94213033537713
10.733008931722516,25.880908663934022
22.354115854330768,29.548440104622134
24.759405375777604,22.693457704040313
16.039916852286268,16.039916852286268
6.47717872267123,22.031272170250084
7.8040758137815,19.33422171799321
2.285009390430784,2.285009390430784
-3.1769460750111103,7.991217471464614
17.776438752404086,17.776438752404086
18.914886415713635,18.914886415713635
19.251945718397625,19.251945718397625
7.3949911413239855,22.762275258585408
15.461961533389289,15.461961533389289
10.343594077379494,10.11472340699485
10.959351830277782,24.879433217216672
-15.3381477093769,7.368391549056083
-0.37123883080731535,-0.3712388308073152
18.410099938769296,28.337086531015427
13.915250219841193,13.915250219841193
1.5625538778951604,12.531689142205055
20.406715977356395,19.74825204708547
0.06425755746871342,0.0642575574687131
9.812470062015866,9.812470062015866
10.58917383651126,8.229795069069823
20.916733043354483,34.17105948114974
26.04315960042404,26.04315960042404
-4.011694136856464,7.624364133498885
16.845699587706928,16.845699587706928
-0.4381691339753159,14.927005788875224
15.755753708826743,30.049803680608562
17.845592448071265,17.845592448071265
10.570838303738014,10.570838303738014
-4.461099373773378,6.541868018769391
18.196564100365133,18.196564100365133
