0,1,2,3,4
-4.881459470638869,-5.511794587690924,-11.602792780563998,-21.616169005335337,-57.444825298761764
-1.769898833015206,1.362853404435224,7.267335458860768,14.517595835791646,34.62670767921091
0.6078495261811442,1.508804839949309,1.6438467182922318,6.299782766468887,16.472047010725266
0.13339316304222856,1.2986701763266568,8.480303415070239,7.8758181742722755,26.790647192187272
-2.471641149276283,-0.4869195991073922,3.0219971305750293,-4.997339542935741,0.14065196810393857
-1.1051894967694702,-3.0909668753519575,-7.742573841570181,-12.00871906613367,-35.086520911107925
-5.001437014930595,0.040710185675929454,9.163476046416209,2.6826586011750155,16.77120223236046
3.3669702773425367,-1.6564322514983556,-7.612345977190904,-14.844389174931578,-32.00587830522799
-3.039612452038943,-0.6241565286896416,2.527543591063501,-5.576923516442254,-1.6865571846353067
-4.978736576844467,0.7194291102861268,15.00597297973838,12.35492130434962,37.954795233119086
9.254103035513497,-3.2413862857466267,-27.2616105024216,-26.938635215630374,-74.76709043178514
3.554226156304344,1.2111091520903305,-0.23222662940633884,3.1013419958113992,14.386216898793707
-3.4138279051201095,-8.79066853310393,-16.844242089577968,-39.96518666816305,-87.10928377208441
3.0307107514424616,-2.3887381764838898,-6.840384876114324,-8.41563631681161,-18.44322717220945
-3.2286862678825226,1.9285617155428976,14.494159067609623,17.97990598951859,42.24766334202232
3.757764360650565,-0.6379490121418298,-5.178321334904989,-9.742716166324824,-10.563166333976502
3.9333591412208975,-5.870094757269842,-18.57599401661409,-23.881964287919658,-65.83977335837953
-2.484486321696485,1.4438611782362543,13.73136233238573,14.748168031915355,36.36383290649816
-1.6110904615350392,-4.6276098416564135,-7.546536053385996,-17.720548352722062,-39.73059442618407
4.256446426708654,4.875264474260043,13.199974472311327,19.862991357153675,54.76341329648196
-0.8473358632215009,-2.3888893928715147,-1.786725574097673,0.03943864835369304,-4.959934221529297
-8.498215711740668,0.6859863947131686,14.894282572939085,12.531953868219489,37.193423167142285
1.8420976121653816,6.081746087659211,15.738775064986804,20.889315750615946,60.14138667773065
-3.5022227690839167,-0.46825035522509173,7.085146719852425,0.5432968096802433,6.912558775272748
6.840748989929394,-2.6580134674671636,-18.589144478288958,-22.4256119621764,-48.82957724979397
2.658168980524734,3.4370526402036727,4.803423891685651,1.2749795372118005,18.99012449157302
0.6299014775155363,1.0521487751648906,7.873576648650474,2.076816674208896,14.627174319226507
-0.5478367286569141,0.5348226512929709,6.575651642454536,7.566225750317939,26.784844545315966
3.031420202161876,3.6225907975510854,7.6673282704953385,16.18070517660474,45.13272145558775
-1.314018732466086,3.5622524480688393,14.718223442222946,17.958422065627975,54.53545876883642
4.381399709096215,1.4871867465710247,-0.00650544403730402,9.263988024660922,14.619770990717107
-2.4837159406323313,-0.22842135887312393,4.486218640765921,4.854488437062656,14.180719512141364
5.492560111715374,2.0752316105607305,-7.208286544755476,-4.466411416619016,-9.047763727378648
1.3703182894172008,2.6101665264913505,6.459408099817354,14.784730653785804,27.57468637995239
5.888333035467076,-2.7732605926994425,-17.5508044594211,-21.905813533342478,-45.46561218705344
4.902896957465039,0.3944677691838552,-4.197003383352228,-1.6856078109815995,-8.937506880066664
3.473309860023435,-3.479234184847363,-16.788975308498678,-25.80079362069546,-58.82182000758153
4.323960338462298,-2.9068342638675673,-17.063378603659686,-25.28202364838244,-55.83746898835631
2.5821263808227597,-2.0407884075685416,-13.63173568838373,-16.250015277708112,-39.114785451714454
-5.836950088499932,-2.9844314206229114,4.736905226060188,2.0944524392709614,4.3973225079878535
-2.694292950052932,-0.568146563198091,2.5010436410888888,6.224381418469724,12.676714518973611
-0.6303092408489974,-2.206190441396787,-4.514065487358326,-6.280003384850474,-18.26891370739731
3.1310429361282344,0.4155043911187426,-2.438735639095598,0.49597850874420524,-3.1364336926308893
-0.9299803643890493,-3.560660099701064,-13.175238054327178,-20.021846161564845,-51.506794321784604
1.890808186447626,-4.740178686041272,-13.061097339964252,-21.741975013500536,-51.78814481843525
-1.5354272907930286,-1.8870367640601091,4.254792869008558,0.19427746485256825,5.119471118126787
2.703971289114087,0.9087338896668891,-0.2944378778772081,0.6879598649320542,0.7903267784027355
-5.460231514264413,-1.1462596567049048,8.235755892904514,-1.7299589572310108,7.754623701184383
0.1458326448174179,-3.8325318106888573,-5.9948616829431955,-14.198639748944686,-25.29946286902605
-2.4617954025783426,3.480527841016137,21.05438604872614,31.776718630940767,76.02588676087034
-6.831485888686464,-1.1004341509573534,15.555286435153885,13.683371351313275,38.43253936029579
1.2511517041029194,-1.214690923241716,-9.649799707529562,-14.59651002446741,-29.47482582855441
-7.879816571365663,0.6675833318073108,20.459005170067616,18.63203848503524,54.80294528364986
-2.650367459118055,1.1373234856299173,10.51376962906067,15.810248734523213,36.124569639158196
4.319237024971788,-0.520775386576885,-10.776128605654936,-14.796920329132021,-30.507560696485648
1.7073027543516126,2.087638985152621,12.880949615006966,14.918564129212912,40.71995880621569
-2.260490797213534,3.5039717742738343,17.56051519972505,20.175057287762325,62.62197155864247
-8.387479346853365,-1.3485440124590813,12.2299112927856,5.531525135450669,17.202539222934927
-3.118152583675966,-8.522542067409827,-16.62497439537531,-35.528288910269545,-83.3117427877653
-1.6273796933934583,-1.7060572366830251,0.2967997648705296,-2.4218149489562775,-7.086727656532654
0.10895112402882062,3.7260498679308847,15.723187874696007,23.852839347848597,56.96378663920886
1.8576844275946098,2.2316762485954467,9.197192455017905,13.230305943420039,36.638962536857704
7.331045423996239,-1.4108076794391131,-19.203831126640434,-15.923146806309543,-51.224133318099305
-0.4607598379666049,-2.5699496313179857,-4.647485359722385,-12.263676686678268,-21.734566946229606
-9.47217793310533,0.20820934508177072,16.899427644633313,10.603924200242552,33.40917960418497
6.856486994153373,5.410757743839271,7.704883033384894,23.048900700475123,51.199429644693886
-6.313450894752778,2.026248855055021,16.435340390348763,13.528570639760819,42.54038437297136
-2.7505140313717122,-1.832799264789473,-1.7334243329498231,-7.951955890246865,-17.051812778144072
-5.077487466818072,0.9682665641879998,14.896785868666766,14.391083232954308,40.88673189185765
-4.885337714852525,-2.2464823967083563,1.679432176903237,-6.670028032067589,-9.486693280827597
-1.1034150375833778,0.6621443724037748,6.429679486549192,10.440793212480042,21.156365951620447
-0.5870011004308068,1.1052550268623558,2.411741626314019,0.5766095176898487,6.290168721332077
-1.5687338163232947,-0.20250549128482612,-3.328565182433279,1.169269376655186,-8.29213123064803
1.3670456885378537,0.6861622198063094,-2.0671337344228506,-2.535534471676871,1.3978807122515269
0.17301184491461818,1.235156492265801,10.262208622937877,10.538718827728228,30.935933145757105
0.6031205673599931,-0.08683783493021623,-1.1961413572453572,3.4868401518931775,4.216166698749623
-2.690347862664922,-0.0473831158306738,3.940742853937814,-1.9977019149559507,5.689043429004525
8.170434287635983,-0.5893287545433769,-14.94590088622734,-10.598150082091763,-25.89602841289627
-1.2269450769200265,1.0272677282399605,4.03600300552273,7.3233454879857165,15.12097445127198
8.317709778975503,-1.8373657441555635,-19.5132102237502,-22.93336061794368,-51.80905645468608
-3.072441239268171,0.32492579514706293,8.208863764633387,15.627688901506595,32.691073081841076
-0.4800352075120903,-0.5204209039239804,-0.270657718434799,0.5736528202085056,3.3098594769320395
-5.534860777558978,-2.6697331706488012,9.246712204472729,-3.5033698172638155,6.3311773238473155
-1.870287192700878,-1.2118798047882928,-0.5831471864062685,-3.5355184590241975,-6.575851635149594
2.9954404706054905,-3.1568369442328175,-12.334467669141082,-12.299971775804318,-34.668393002254376
16.0721064811184,-4.946388734157734,-46.04319938406016,-40.786288197157674,-124.73285694140895
-1.9245581915571195,1.8001633514175022,9.913518577608667,8.38782775764206,26.640009828621224
1.870625429515953,3.8100746304731534,14.276212796082982,20.002929432902768,55.14773791355876
3.1114014536555494,3.069572933340022,10.26776080452718,18.01274743983942,45.38849186400379
-3.2129504911135314,-0.06968457611336204,6.651263436737651,4.02822007919469,16.1521386240407
5.30125651781982,2.327534562569275,0.7106363073500614,2.4553773031940596,9.942292452669971
0.15706153827901997,-0.9799551065025816,0.494172848409305,-2.334745054808101,1.2852477765034178
-0.12356269510306898,0.6936843775743592,4.985293374451588,1.1795004364105277,12.647421832957605
3.6555359848956916,-0.35845832942626343,-4.015066633973583,-2.3407358496533814,-9.336910378663951
2.435540837389527,0.8192195643380776,-2.013482064422737,0.6743005470706611,-0.5367505310931349
1.4515953209874168,3.2895984852310405,9.775117525219066,15.291475350184175,43.31185879942451
-10.91176346454862,0.1748144914992869,14.692649057802932,16.116169655391012,36.27907885510954
-1.4353064509481812,-3.236690738069089,-5.5127522727472265,-8.909398779297621,-20.313221409378066
0.7276963923791807,3.1917150833690764,7.058293601713136,10.599316467000127,30.759283561864184
1.4475895913980197,4.179198721748977,11.701144855617354,20.59579906659762,56.603170946458434
-4.675969724689756,1.6478646768908034,11.013486256310216,13.419702889452545,36.41911187964125
4.488054509626136,1.7027841780832949,0.9610144872370929,7.862827380601852,22.509006664220898
-6.274688007209353,3.4570680924729817,19.50649302854357,20.43732240331668,58.659442698680564
-2.976977909612278,3.367499088667759,15.923023629790373,22.41851130399592,54.351451320290415
-7.472137818433306,2.3340291905550004,22.477280136580944,26.44276217466525,66.63568234907329
12.449713819958419,1.1996865643065207,-17.96298842037168,-8.56056822219649,-26.17673371791445
-4.183702354990875,1.9557399008124732,14.132958082401865,15.466899914557118,37.46375161898592
1.9031367582717704,4.698099818482576,14.071326468862484,26.947576799297597,65.48565487388845
-7.057980210741109,3.1025898010834827,26.317667801314816,24.487802176159157,75.89159963828419
-2.4701418599499902,-3.3533016281688637,-4.0439675845544745,-9.554839785644234,-22.74460795352187
7.846705013053188,1.1693430478310791,-6.4729210270984066,0.5393576782210672,-2.0291266522869793
2.55826893000544,-2.1920264412402792,-9.294589548039395,-16.78920053961745,-32.55866915643351
-3.4258241014205573,6.497104149879206,26.273494101577715,34.0876755635645,88.85586065232498
-1.9537493411321598,2.748123781967666,14.17908995313233,23.492845735536047,54.68208914612503
-0.8306962972778276,-1.0438769196149265,1.0123826476791247,-2.865562302972182,1.5373742643980437
4.607574772466432,2.706019368954818,6.191584817683757,15.031510944348671,36.18134119242162
-2.3880355189813085,1.0854460409467017,2.0022929182571794,0.006831785076968799,5.106327265829854
-5.681446842527189,-0.6628379111053018,8.73161088161729,6.012856860506695,20.1284459287768
-3.000633789584337,-3.3091495830482334,-3.6323753359244324,-12.69788866417541,-25.711193194491635
-1.039068231876781,0.6239504753450185,6.123360127783865,5.208645253181379,17.329328734881138
0.3779678525923816,-3.4920356351084485,-12.046954333442553,-21.288875498905366,-45.74394535507292
0.6073654949563239,2.8344609355822072,12.357166798870804,19.151577508795206,48.07497393606888
4.211948028943428,2.9867850359994756,1.093453346182228,2.9618834449484144,16.426707076849212
0.8616704644796042,-0.3745253179348641,0.00048089874962567447,1.4682894013109293,8.42439162092595
4.496637613712416,0.48266750047634305,-9.829212197929046,-5.754012761432164,-18.753706964689194
6.018542215385456,-2.1454665252569365,-14.126846120803288,-15.945892656700618,-34.33576858440581
5.886871037949218,0.39426387735094476,-6.882098017072154,-13.511292710757552,-17.84534182971531
0.3095474963668987,1.4654278736724615,5.536288897386775,8.214014379873998,26.499404739812768
-1.2410370623977895,4.9673194604225035,20.064739342043676,26.802892791729118,72.59618034104726
-4.991539244623228,1.5833409364578808,6.9788679291107405,6.9942201464505,17.853878529229643
4.779965110152519,1.6437718747551155,-0.3673056122566787,5.745755431257528,15.817883102027432
-0.7813605725559711,2.316137782015514,8.330600512498401,9.77766320079732,29.20909701964739
0.32808259474223506,-3.9624429425149446,-10.589267790008723,-22.842197686006937,-48.63567947877943
-2.7225569523284525,-0.5435640689004676,2.2903211116262447,-2.964829664860342,-4.074967817341834
-3.7102525863912947,-2.5173381150709373,-0.5310128490762305,-0.9653050074459859,-8.58585558553194
3.632886837948279,0.8569505883296249,3.573695485433348,6.159186298196223,14.87576530337996
0.746806385133795,0.24124228065799305,6.9467183646436155,4.222167830636203,16.372184913782885
2.6079372700795336,-2.5836757595918227,-10.545864067543132,-12.919236262367935,-38.078474235525526
-6.765562796622275,-0.25561617688116567,10.557239193172672,5.999245675789888,17.935849562530063
-6.528074137221602,-4.046666736616156,2.860146561763498,-9.697534437920437,-12.434629216042644
1.3089347434121552,3.9172421985277035,15.207772000991397,19.622988096544148,60.94700816467287
-0.028382629112424774,-1.8509115600828454,-5.65348208801612,-6.21820025845394,-15.781508084991785
-8.656720783637066,1.9524728661947477,30.51429882728005,27.57100076138853,79.68574130386469
-8.378890698563042,-1.8399815371848116,14.36907181730967,5.953114039738151,27.699855836078846
-6.208762403964375,1.0088890346536692,19.19828646346967,12.48235305849828,47.575944259083876
0.9656373361690576,-1.9660107799994397,-8.4773795191394,-11.093032352604443,-30.783460347458014
-3.8778970313685845,0.5592888011984087,14.749994484369967,12.540182534135806,37.09831066872793
6.377845709145836,1.3025930042795886,-8.88810608370079,-3.8688749761196677,-14.079292987149858
2.107976037505399,2.7691937138968497,1.678809151419781,0.3667371111151372,11.022289438575951
-1.7087864741106102,1.1973661435561342,13.031732997209616,15.798247904117591,44.22566531840807
2.2488306518932784,2.0735958171542412,-0.2675955263791314,4.063390080345769,8.938708941441696
-6.332708535280953,-3.8108283718932787,1.0576529395278447,-6.068194822658877,-13.226485367454746
-5.034130205155078,2.2205954381596573,15.336765891661283,19.92109846787313,47.60256999373261
-7.224343848071841,0.4570192586218298,17.223613221390924,13.92569967236255,42.286537869383245
6.708294126678595,0.47823601227443796,-10.468716693301353,-10.919651710846136,-25.299999598800014
3.3841515072027657,4.672721148378374,7.804117031061924,18.79332850999193,43.36210903862698
-1.236948959546706,2.8023018612239516,8.39496185057002,7.2013853666027305,25.247041923693008
0.8079726808740562,1.356649271878232,5.024339227112572,2.1861112656161525,16.676011126841903
0.43164185577857983,-11.404134590582974,-33.83658747341401,-50.20189578285624,-125.99906265332197
-0.25859757150373563,1.141034368933065,6.4060439822269855,11.79663555683145,26.091260401644664
8.363134844127835,6.37744987382637,1.8620329270013398,14.19628975206555,33.160470245074194
0.5119018779592679,-1.513749808837384,-1.8144593071096142,-7.3678133115967555,-9.817763296041129
4.3961470405874215,-3.24688308654045,-11.852777720572522,-13.46364607007175,-34.60064161036847
-6.390958495268305,3.397127335372402,23.088483227655807,29.79043740259956,71.63784838865595
4.069377990605891,1.876290978631503,0.7225290130979177,1.7446077481256523,12.269965120814652
-1.5574051523843748,2.307464292160592,9.770451379024891,11.671477496835696,30.96270435387433
-1.3312308055753739,2.5521620223523938,10.459980696331886,13.062313001419717,35.075625050541674
-4.432606122141324,-2.308987392971261,0.291387991660367,-12.065559029187831,-14.111625078238708
1.5236507294991068,-4.250248761582703,-14.643242257624504,-26.051689645603524,-56.725560842904365
0.21151100415889998,0.4514310478242893,5.44560780971517,7.176048537697707,20.31368396020839
0.8559450803663531,-2.579063968032542,-10.817994248163025,-15.030372192737786,-38.931574259257474
2.5044691720951993,1.0375402857572502,3.360782861018792,10.309822254750438,21.462298736275105
-1.7653913645808934,0.3334055966117858,8.95425079232556,8.544295502025687,31.77573813873645
0.8146580831865174,-0.28917338707941564,-2.159545178783171,-6.410159571429758,-8.77968137995818
1.193552812792345,-1.5717672243651575,-2.7843547768789905,-8.299205225418925,-7.910238208386698
0.6448847962854265,-4.689470118447627,-13.636538385012418,-27.9008503288348,-52.77378209311185
-5.630354430629378,-2.7220844767665415,3.035123789098052,-2.219011745292054,-7.1594107588919265
-2.3849498889653145,1.7811933637485904,7.842403974025212,7.012404345501154,25.51653629236975
