actual,predicted
40.0,39.99
40.0,40.0
36.0,36.0
35.0,35.0
40.0,40.0
36.0,36.0
41.0,41.005
29.0,29.005
30.0,29.997
38.0,38.0
37.0,37.0
21.0,21.041999999999998
37.5,37.507
27.5,27.55
36.0,36.0
26.5,26.6
42.0,42.0
37.0,37.0
38.0,38.0
36.0,36.0
38.0,38.005
40.0,40.0
29.0,29.01
33.0,33.0
30.0,30.0
39.0,39.0
37.5,37.485
39.0,39.0
45.0,45.0
41.0,41.0
22.0,21.884
40.0,40.0
40.0,40.0
43.0,43.0
45.0,45.0
37.0,37.0
48.0,48.0
39.0,39.0
29.5,29.503
39.0,39.0
38.0,38.005
43.0,43.0
44.0,44.0
39.0,39.0
43.0,43.0
44.0,44.0
37.0,37.0
40.0,40.0
35.0,35.0
22.0,22.011999999999997
41.0,41.0
39.0,39.0
45.0,45.0
39.0,39.0
35.0,35.0
42.0,41.99
41.0,41.0
29.0,29.005
29.0,29.0
33.0,33.0
36.0,36.005
47.0,47.0
33.5,33.505
39.0,39.0
38.0,38.0
43.0,43.0
33.0,33.0
42.0,41.995
39.0,39.0
38.0,38.015
33.0,33.005
43.0,43.0
36.0,36.0
38.0,38.0
38.0,38.0
40.0,39.995
40.0,40.0
39.0,39.0
34.0,34.0
39.0,38.995
40.0,40.0
48.0,48.0
43.0,43.0
34.0,34.0
33.0,32.99
39.0,39.0
43.0,43.0
45.0,45.0
44.0,44.0
39.0,39.0
38.0,38.0
31.0,31.0
43.0,43.0
34.5,34.53
38.0,38.0
27.5,27.511000000000003
42.0,42.0
40.0,40.0
44.0,44.0
36.0,35.98
44.0,44.0
39.0,39.0
36.0,36.0
44.0,44.0
39.0,39.0
34.0,34.0
34.5,34.495
28.0,27.993000000000002
40.0,40.0
38.0,38.0
31.0,31.0
33.0,33.0
42.0,42.0
31.0,31.0
35.0,34.985
39.0,39.0
41.0,41.0
41.0,41.0
35.0,35.0
41.0,41.0
29.0,29.0
38.0,38.0
43.0,43.0
33.0,33.0
36.0,36.005
37.0,37.0
46.0,45.95
27.0,27.0
37.0,37.0
38.0,38.0
37.0,37.0
41.0,41.0
35.0,35.0
42.0,42.125
32.0,32.0
38.0,38.0
38.0,37.995
37.0,36.995
37.5,37.504
41.0,41.025
31.0,31.0
34.0,34.0
45.0,45.0
46.0,46.0
35.0,34.995
41.0,41.0
40.0,40.045
31.0,31.0
36.0,36.0
35.0,35.015
37.0,37.0
35.0,34.985
38.0,38.0
29.5,29.505
38.0,38.0
30.0,30.0
35.0,35.005
42.0,42.0
42.0,42.0
35.0,34.997
44.0,44.0
31.0,31.011999999999997
41.5,41.525
37.0,37.0
44.0,44.0
41.0,41.0
34.5,34.51
29.0,29.008000000000003
28.0,28.012999999999998
38.0,38.0
39.0,38.995
38.0,38.0
36.0,36.0
30.0,30.0
35.0,35.0
46.0,46.0
39.0,39.0
39.0,38.99
35.0,35.0
42.0,42.0
41.0,41.0
42.0,42.0
35.0,35.0
28.0,27.998
39.0,39.0
29.0,29.0
45.0,44.98
34.0,34.0
31.5,31.5
32.0,32.0
34.0,34.0
30.0,29.988000000000003
36.0,36.03
39.0,39.0
47.0,47.0
31.0,31.0
46.0,46.0
32.5,32.445
32.0,32.0
34.0,34.0
43.0,43.0
34.0,34.0
39.5,39.52
36.0,36.0
34.0,34.0
27.0,27.035
35.0,35.0
37.0,37.0
35.0,35.0
35.0,35.0
33.0,32.995
36.0,36.0
43.0,43.0
36.0,36.0
37.0,37.0
41.0,41.0
29.0,29.005
35.0,35.0
30.0,30.0
41.0,41.01
35.0,35.0
41.0,41.0
30.0,29.913999999999998
40.0,39.985
38.5,38.485
34.5,34.495
43.0,43.0
38.0,38.01
35.5,35.505
44.0,44.0
47.0,47.0
36.0,36.01
33.0,33.0
37.0,37.0
36.5,36.52
32.5,32.497
26.0,26.01
33.0,32.995
41.0,41.0
27.0,26.995
26.5,26.572000000000003
40.0,40.0
34.0,34.0
33.0,32.995
36.0,35.995
40.0,40.0
38.0,38.0
34.0,34.0
37.0,37.0
31.0,31.0
44.0,44.0
41.0,41.015
33.0,33.005
37.0,37.0
38.0,37.99
31.0,31.0
34.5,34.5
44.0,44.0
32.5,32.513000000000005
35.0,35.0
29.0,28.995
34.0,34.0
41.0,40.995
30.0,30.0
40.0,40.0
44.0,44.0
28.0,28.018
41.0,41.0
34.0,34.0
39.0,39.005
40.0,40.0
36.0,35.99
30.0,30.005
38.0,38.0
39.0,39.0
41.0,41.0
41.0,41.0
48.0,48.0
32.0,32.0
39.0,38.995
36.0,36.0
40.0,39.995
46.0,46.04
42.0,42.0
28.5,28.47
46.0,46.0
44.0,44.0
34.0,34.0
32.0,32.0
38.0,38.005
35.0,35.0
46.0,46.0
37.0,37.0
36.0,36.0
35.0,35.005
42.0,42.025
37.5,37.522
29.0,29.0
32.0,32.0
29.0,29.0
40.0,40.0
37.5,37.475
42.0,42.005
31.0,30.995
26.0,26.011999999999997
41.0,41.005
44.0,44.005
37.0,36.995
45.0,45.0
42.0,42.0
36.5,36.5
27.0,26.985
32.0,32.0
39.0,39.003
41.0,41.0
39.0,39.0
33.0,33.0
41.0,41.0
34.0,34.0
40.0,40.0
24.0,24.002
32.0,32.0
32.0,32.0
33.0,33.0
36.0,36.0
19.5,19.53
35.0,35.0
41.0,41.0
42.0,42.01
34.0,33.995
38.0,38.0
38.0,38.0
39.0,39.005
44.0,44.0
38.0,38.0
39.0,39.0
40.0,40.0
34.0,33.97
39.0,39.0
31.0,30.99
30.0,30.005
41.0,41.02
43.0,43.0
37.0,37.0
36.0,36.02
32.0,32.0
40.0,40.0
44.0,44.0
45.0,45.0
37.0,37.0
32.0,32.0
38.0,38.005
45.0,45.0
37.5,37.52
37.0,37.0
39.0,39.0
34.5,34.505
36.0,36.0
46.0,45.985
39.0,39.0
39.0,39.01
35.0,34.985
35.5,35.482000000000006
39.0,39.0
35.5,35.482
39.0,39.0
28.0,27.999000000000002
39.0,39.0
40.0,40.0
37.0,36.995
41.0,41.0
28.5,28.475
42.0,42.0
35.0,35.0
32.0,32.0
39.0,39.0
38.0,38.0
30.0,30.0
32.0,32.0
42.0,42.0
40.0,40.0
39.5,39.527
40.0,39.985
39.0,39.03
36.0,36.0
41.0,41.0
36.0,36.01
39.0,39.0
38.0,38.0
32.0,32.0
35.0,35.0
34.0,34.0
24.0,24.02
26.0,26.0
48.0,48.0
35.0,35.005
43.0,43.0
32.0,31.995
45.0,45.0
36.0,36.0
34.0,34.0
31.5,31.433000000000003
38.0,38.0
36.0,36.0
28.0,28.015
36.0,36.0
43.0,43.0
36.0,36.018
37.0,36.995
40.0,40.0
44.0,44.0
29.7,29.643999999999988
41.0,41.0
32.0,32.005
37.0,37.0
40.0,40.0
35.0,35.0
43.0,43.0
35.0,35.0
43.0,43.0
31.0,31.0
44.0,44.0
38.0,38.0
26.3,26.297000000000008
36.0,36.0
30.5,30.528000000000002
40.0,39.995
39.0,39.0
32.5,32.495
25.0,24.976
41.0,40.995
35.0,34.995
30.0,29.998
31.0,30.995
25.5,25.513999999999996
43.0,43.0
40.0,40.0
48.0,47.98
43.0,43.0
24.0,24.0
35.0,35.0
35.0,35.01
38.0,38.0
43.5,43.365
38.0,38.0
36.0,36.0
37.0,37.0
46.0,46.0
32.0,32.0
32.0,32.0
47.0,47.0
41.5,41.52
34.5,34.5
33.0,33.0
42.0,42.0
33.0,33.0
34.0,34.0
26.0,25.995
32.0,32.0
33.0,32.995
33.0,33.0
41.0,40.985
33.0,33.0
41.0,41.0
39.0,39.0
44.0,44.01
46.0,46.0
48.0,48.0
34.5,34.5
26.0,26.025
30.0,29.998
37.0,37.0
37.0,37.0
35.0,35.0
31.0,31.0
42.0,42.0
48.0,47.99
33.0,33.0
43.0,42.955
37.0,36.985
33.0,32.995
45.0,45.0
32.0,32.0
37.0,37.0
34.0,34.0
37.0,37.0
33.0,33.0
20.0,19.995
48.0,47.99
46.0,46.0
43.0,43.0
35.0,35.0
35.0,35.0
32.0,32.0
35.0,35.0
37.0,37.0
40.0,40.005
43.0,43.0
45.0,45.0
30.0,30.0
28.0,27.993999999999996
46.0,46.0
35.0,35.0
38.0,37.99
40.0,40.0
35.0,35.0
37.0,37.0
34.0,33.99
48.0,48.0
45.0,44.995
35.0,35.0
38.0,38.005
40.0,39.985
36.0,36.005
41.0,41.005
38.0,37.995
27.0,27.01
44.0,44.0
44.0,44.0
32.0,32.005
27.0,27.009000000000004
33.0,33.0
34.0,34.0
42.0,42.0
43.0,43.0
47.0,47.0
41.0,41.0
36.0,36.005
35.0,35.0
34.0,34.0
39.0,39.0
32.0,32.0
40.0,40.0
34.0,34.0
38.0,38.0
38.0,38.0
38.0,38.0
30.0,30.015
41.5,41.34
35.0,35.0
33.0,33.0
38.0,38.0
43.0,43.0
37.0,37.005
43.0,43.005
48.0,48.0
39.0,39.01
34.0,34.0
48.0,48.0
35.0,35.005
43.0,43.0
36.0,36.0
32.0,32.0
40.0,39.995
35.0,35.0
38.0,38.0
41.0,41.06
36.0,36.0
42.0,42.0
36.0,36.0
31.0,31.0
35.0,35.0
37.0,37.005
36.0,35.995
38.0,38.0
42.0,42.0
38.0,38.0
42.0,42.0
30.0,30.0
36.0,36.01
36.0,36.0
28.0,28.005
40.0,39.977
37.0,37.0
45.0,45.0
30.0,29.997
33.0,33.0
34.0,34.0
47.0,47.0
37.0,37.0
38.0,37.995
38.0,37.995
31.5,31.52
43.0,43.0
38.0,38.0
42.0,42.0
44.0,44.0
43.0,43.0
33.0,32.995
30.0,30.005
36.0,36.0
30.0,30.0
36.0,36.0
35.0,35.005
47.0,47.01
40.0,40.0
30.0,29.997
38.0,37.995
41.0,41.0
36.5,36.535
37.0,36.993
32.0,32.0
35.0,35.0
43.0,43.01
16.0,16.188
42.0,42.0
41.0,41.0
26.0,26.02
45.0,45.0
22.0,21.825
47.0,47.0
40.0,39.995
36.5,36.50899999999999
31.0,31.0
25.0,25.035
30.0,30.0
41.0,40.995
32.0,32.0
44.0,44.0
38.0,37.965
35.0,35.0
34.0,34.0
28.0,28.005
32.5,32.507
38.0,38.0
37.0,36.985
43.0,42.995
25.7,25.697999999999993
34.0,34.0
35.0,35.0
38.0,38.0
36.0,36.0
30.0,30.011999999999997
34.0,34.02
30.3,30.336000000000016
31.0,31.015
36.0,36.0
37.0,37.0
48.0,48.0
41.0,41.0
39.0,38.995
35.0,34.995
35.5,35.498000000000005
42.0,42.0
38.0,38.0
41.0,41.0
44.0,44.0
35.0,35.0
45.0,45.0
37.0,37.0
44.0,44.0
26.0,26.0
23.0,22.916
21.5,21.531999999999996
38.0,38.0
41.0,41.0
36.0,36.085
31.0,31.0
41.0,41.0
33.0,33.0
30.0,30.0
33.0,33.0
37.0,37.01
28.0,27.995
42.0,42.0
37.0,37.0
41.0,41.0
30.0,30.0
30.0,30.006000000000004
29.0,28.98
31.0,31.0
33.0,33.0
31.0,31.0
37.0,37.0
40.0,40.0
35.0,35.0
44.0,43.91
36.0,36.0
38.0,38.0
43.0,43.0
29.0,28.987
26.0,26.005
38.0,38.0
39.0,39.01
35.0,35.0
41.0,41.0
34.0,34.0
31.0,31.0
34.0,34.0
36.5,36.480999999999995
39.0,39.005
36.0,36.0
36.0,36.0
33.0,33.0
36.0,36.01
33.0,33.0
33.0,33.0
42.0,42.0
38.0,38.0
37.0,37.0
42.0,42.0
39.0,38.995
34.0,34.0
41.0,41.005
31.0,30.997
34.0,34.03
40.0,40.0
32.5,32.46500000000001
28.5,28.435999999999993
42.0,42.0
40.0,40.0
33.0,33.0
42.0,42.0
44.0,44.0
37.0,37.0
44.0,44.0
41.0,41.005
26.5,26.535
28.0,27.99
40.0,40.0
43.0,43.0
43.0,43.0
32.0,32.0
35.0,35.0
35.0,35.0
35.0,34.945
43.0,43.025
29.0,28.985
37.0,36.995
38.0,38.0
48.0,48.0
39.0,39.0
40.0,40.0
39.0,39.0
41.0,41.0
40.0,40.0
37.0,37.005
37.0,36.995
37.0,37.0
33.0,33.0
36.0,36.0
31.0,31.0
30.0,30.0
33.0,33.0
28.0,27.963
41.0,41.0
32.0,31.995
37.0,37.035
46.0,46.0
35.0,35.0
39.0,39.0
37.0,37.0
37.0,37.0
41.0,41.005
28.5,28.5
30.0,30.003
38.0,38.0
41.0,41.035
37.0,36.985
34.0,34.01
45.0,45.0
34.0,34.0
34.0,34.0
28.0,28.01
40.0,40.0
39.0,39.0
37.0,37.01
48.0,47.99
38.0,38.0
29.0,29.0
37.0,37.0
42.0,42.0
40.0,40.0
37.0,37.0
27.0,26.995
35.0,35.0
34.0,34.0
20.0,20.222
38.0,38.0
35.0,34.99
43.0,43.0
46.0,46.0
35.0,35.02
41.0,41.0
33.0,33.0
36.5,36.53
33.0,32.995
29.5,29.498
33.0,33.0
33.0,33.0
36.0,36.0
38.0,38.0
44.0,44.01
37.0,37.005
31.3,31.28700000000002
32.5,32.519999999999996
40.0,40.0
18.3,18.172999999999988
35.0,35.0
35.0,35.005
35.0,34.995
31.0,31.0
22.0,22.015
29.0,29.03
34.0,33.975
38.0,37.995
31.5,31.498
33.0,32.995
37.0,37.0
40.0,39.982
22.5,22.386
43.0,43.01
43.0,43.0
41.0,41.0
40.0,40.0
34.0,33.995
32.0,32.045
35.0,35.005
36.0,36.005
39.0,39.0
38.0,38.0
46.0,46.0
30.5,30.475
42.5,42.585
29.0,29.005
41.0,41.0
41.0,41.0
40.0,40.0
48.0,48.0
48.0,48.0
39.0,39.0
31.3,31.273000000000035
32.0,31.995
44.0,44.005
35.0,35.0
46.0,46.0
43.0,43.0
46.0,46.0
40.0,40.0
39.5,39.48
37.0,37.0
33.0,33.0
33.0,33.0
44.0,43.995
42.0,42.0
42.0,42.0
42.0,42.0
37.0,37.0
24.0,24.0
35.0,35.0
32.0,32.0
31.0,31.0
44.0,43.97
39.0,39.0
31.5,31.5
28.0,28.0
33.0,33.0
35.0,35.015
31.0,31.0
23.0,23.06
39.0,39.0
43.0,43.0
36.0,36.0
27.0,26.991999999999997
44.0,44.0
42.0,42.0
40.0,40.0
37.0,37.05
46.0,46.0
39.0,39.0
31.0,31.0
25.0,24.908
36.0,36.02
38.0,38.0
36.0,36.0
44.0,44.0
35.0,35.0
38.0,37.985
40.0,40.0
39.0,39.0
40.0,39.995
40.0,40.0
37.0,36.995
41.0,40.94
32.5,32.54
40.5,40.35
38.0,38.01
38.0,38.0
38.0,38.0
39.0,38.995
36.0,35.975
48.0,48.0
40.0,40.005
33.0,33.035
36.0,36.0
45.0,45.0
28.0,28.005
31.0,31.0
32.0,31.995
40.0,40.0
40.0,39.995
40.0,40.0
41.0,40.9
41.0,41.0
38.0,38.0
30.0,30.005
35.0,34.995
33.0,33.0
31.5,31.5
32.0,31.995
23.0,23.109000000000005
46.0,46.0
18.0,17.88
43.0,42.79
40.0,40.0
37.0,37.0
16.0,16.101
44.0,44.0
40.0,39.995
47.0,47.0
30.7,30.649999999999967
42.0,42.0
31.5,31.498
36.0,35.985
34.0,34.0
36.0,36.025
32.5,32.5
43.0,43.0
39.0,39.0
31.0,31.015
43.0,43.0
42.0,41.91
37.0,37.0
33.0,33.0
43.0,43.0
42.0,42.0
38.0,37.985
30.0,30.0
33.0,33.0
38.0,38.005
41.0,41.0
33.0,33.0
38.0,38.005
33.5,33.486000000000004
29.0,29.0
27.0,27.037
37.0,37.0
34.0,33.995
36.0,36.0
43.0,43.0
31.0,31.0
27.0,26.995
38.0,38.0
26.5,26.435
44.0,44.0
36.0,36.0
39.0,39.0
46.0,46.0
23.0,22.943999999999996
43.0,42.95
36.0,36.0
32.0,31.995
43.0,43.0
37.0,37.0
46.0,46.0
30.5,30.487
43.0,43.0
29.0,29.005
29.0,28.95
34.0,34.0
47.0,47.0
28.0,27.987
47.0,47.0
42.0,42.0
38.0,38.0
35.0,34.995
42.0,42.0
29.0,29.005
34.0,34.0
39.0,39.0
35.0,35.015
47.0,47.01
41.0,41.0
39.0,39.0
36.0,35.988
35.5,35.512
16.0,16.475
33.0,33.0
38.0,38.0
31.0,31.025
48.0,47.99
40.0,40.0
38.0,37.98
42.0,42.0
34.0,34.0
38.0,38.0
42.0,42.0
38.0,38.0
36.0,35.995
43.0,43.005
38.0,37.995
44.0,44.0
37.0,36.98
40.0,40.0
39.0,38.995
33.0,33.0
34.0,34.0
43.0,43.0
34.0,34.0
47.0,47.0
34.0,34.0
32.5,32.494
39.0,39.0
44.0,44.0
39.0,39.0
32.0,32.0
35.0,35.0
38.0,38.0
35.0,35.0
35.0,35.0
37.0,37.0
37.0,36.995
45.0,45.0
39.0,39.0
35.0,35.0
41.0,41.0
41.0,41.0
40.0,40.0
33.0,33.0
24.0,24.03
40.0,40.0
46.0,46.0
46.0,46.0
44.0,44.0
36.0,36.0
32.0,32.0
37.0,37.0
42.0,41.985
32.0,31.995
40.0,40.0
44.0,44.0
46.0,46.0
42.0,42.0
42.0,42.0
43.0,43.0
44.0,44.0
42.0,42.0
37.0,37.0
40.0,40.03
41.0,41.0
40.0,40.0
45.0,45.0
37.0,36.995
33.0,33.0
35.0,34.995
44.0,43.99
40.0,40.0
40.0,40.055
33.0,33.0
48.0,48.0
39.0,39.11
22.0,22.078000000000003
35.0,35.0
27.0,27.005
44.0,44.0
33.5,33.5
42.0,42.0
28.0,27.99
36.0,36.0
26.0,26.0
36.0,36.0
47.0,47.0
43.0,43.0
40.0,40.0
35.0,35.0
34.0,34.0
34.0,34.0
31.5,31.5
43.0,43.005
33.5,33.497
36.5,36.525
32.0,32.0
40.0,40.0
37.0,37.0
27.0,27.055
21.0,20.94
37.0,37.0
35.0,35.0
35.0,34.997
33.0,33.005
42.0,42.0
33.5,33.49
37.0,37.0
42.0,42.005
41.0,40.995
43.0,43.0
34.0,34.0
38.0,38.0
46.0,45.97
30.0,30.025
32.0,32.0
38.0,38.015
38.0,38.0
32.5,32.5
38.0,38.0
34.0,34.0
48.0,47.99
36.0,36.015
40.0,40.0
41.0,40.99
36.0,36.0
33.5,33.5
37.0,37.0
38.0,38.0
46.0,46.0
38.0,38.0
22.5,22.553
38.0,38.0
31.0,31.0
41.0,41.0
33.0,32.995
32.5,32.505
46.0,46.0
38.0,38.0
32.0,32.0
37.0,36.995
36.0,36.0
34.0,34.0
42.0,42.0
24.0,24.005
44.0,44.0
45.0,45.0
36.0,36.0
37.0,37.0
29.3,29.259000000000025
46.0,46.0
22.0,21.98
47.0,47.0
39.0,39.0
32.5,32.482
44.0,44.0
21.0,21.05
41.0,41.0
34.0,34.0
27.0,26.995
45.0,45.0
46.0,46.0
38.0,38.0
40.0,40.0
41.0,41.0
33.0,33.0
35.0,35.01
45.0,45.0
45.0,45.01
36.0,36.0
33.0,33.0
31.0,31.0
39.0,39.0
36.5,36.495
30.5,30.493999999999996
39.0,39.0
38.0,38.0
35.0,35.0
43.0,43.0
42.0,42.0
42.0,42.0
35.0,35.0
37.0,37.0
44.0,44.0
35.0,35.0
27.0,26.994
40.0,40.0
29.0,29.01
38.0,38.005
39.0,38.995
34.0,34.005
34.5,34.5
31.0,31.0
40.0,40.0
44.0,44.0
40.0,40.0
33.0,33.0
35.0,35.0
36.0,36.0
40.0,40.0
32.0,32.0
34.0,33.977
33.0,33.0
27.0,27.0
34.0,34.0
26.0,26.025
28.5,28.45
41.0,41.0
40.0,40.0
35.0,34.995
30.0,30.0
27.3,27.426000000000013
45.0,45.0
36.0,36.0
38.0,38.0
31.5,31.5
30.0,30.0
35.0,34.985
33.0,33.0
46.0,46.0
38.0,38.0
41.0,40.995
39.0,39.0
29.0,28.985
42.0,42.0
47.0,47.0
37.0,36.995
44.0,44.0
39.0,38.995
31.0,31.0
35.0,35.0
34.0,34.0
37.0,37.0
48.0,47.64
33.0,32.935
42.0,42.0
36.0,36.0
37.0,37.0
38.0,38.0
37.0,37.0
36.5,36.42
37.0,37.0
35.5,35.475
36.0,36.005
42.0,42.0
31.0,31.02
31.0,31.0
32.0,32.0
34.0,34.0
36.0,36.0
36.5,36.505
35.0,35.0
23.0,23.15
33.0,33.0
40.0,40.0
38.0,38.0
37.0,37.0
33.0,33.0
41.0,41.0
37.0,37.0
41.0,41.0
38.0,38.0
37.0,37.005
35.0,35.0
35.0,35.0
38.0,38.0
39.0,39.01
42.0,42.0
32.0,32.0
29.5,29.503
43.0,43.0
33.5,33.486000000000004
44.0,44.0
32.0,32.0
46.0,46.0
28.0,27.99
42.0,41.985
41.0,41.0
42.5,42.4
25.0,24.973000000000003
28.0,28.0
44.0,44.0
34.0,33.985
18.0,18.065
34.0,34.01
37.0,37.0
40.0,40.01
38.0,37.99
34.0,34.0
35.0,35.0
33.0,33.0
33.0,33.0
35.0,35.025
31.5,31.515
33.0,33.0
38.0,37.99
33.0,33.0
44.0,44.0
38.0,37.995
20.5,20.68
36.5,36.48
31.0,31.0
35.0,34.99
27.0,26.991999999999997
44.0,44.0
33.0,33.0
39.0,39.0
39.0,39.0
43.0,43.0
41.0,41.0
30.0,30.0
39.0,39.0
41.0,41.0
40.0,40.015
41.0,41.0
31.0,31.0
23.0,23.038999999999998
47.0,47.0
36.0,36.0
22.0,21.878
44.0,44.0
19.0,19.045
34.0,34.0
43.0,43.0
25.0,24.98
47.0,47.0
39.0,39.0
38.0,38.0
39.0,39.005
35.0,35.02
21.0,21.001000000000005
40.0,39.985
41.0,41.0
33.0,33.0
31.0,31.0
33.0,33.01
37.5,37.51
44.0,44.0
35.0,35.0
36.0,36.0
35.0,35.0
38.0,38.0
44.0,44.0
31.0,31.0
32.0,31.995
38.0,38.0
46.0,46.0
29.5,29.485
32.0,32.0
37.0,37.0
32.0,32.0
33.0,33.0
25.5,25.425
36.0,36.0
33.5,33.495
41.0,41.0
27.7,27.847999999999978
37.0,37.0
32.0,32.0
43.0,43.0
34.0,34.0
40.0,40.0
39.0,39.0
34.0,34.0
46.0,46.0
41.0,41.0
40.0,39.98
41.0,41.0
40.0,40.005
41.0,41.005
36.0,36.0
41.0,41.0
26.0,25.98
23.0,23.022999999999996
38.0,38.0
32.0,32.0
31.5,31.5
40.0,40.0
32.0,32.0
27.0,27.0
32.0,31.995
22.0,21.951
40.0,39.995
38.0,38.0
32.5,32.505
38.0,38.0
32.5,32.504
33.0,32.995
36.0,35.995
31.5,31.505
36.5,36.5
36.0,36.0
33.0,33.02
29.0,28.995
32.5,32.548
26.0,26.011999999999997
39.0,39.0
36.0,36.0
42.0,42.0
38.0,38.02
31.0,31.0
26.5,26.488999999999997
32.0,32.0
35.0,35.0
45.0,45.0
29.0,28.998
38.0,38.0
41.0,41.0
36.0,36.0
22.7,22.47400000000001
43.5,43.435
30.0,30.01
39.0,39.0
36.0,35.995
37.0,36.995
47.0,47.0
38.0,38.0
45.0,45.0
35.0,35.0
31.5,31.61
38.0,38.0
37.0,36.99
