Y0_pred,Y1_pred
12.765784745078886,12.765784745078886
-11.74638938468953,3.260651191677093
-5.798103009729289,-5.798103009729288
12.261042607714598,12.261042607714598
17.70806285689432,17.70806285689432
8.869071302593508,20.112452933651273
11.57238002204717,11.57238002204717
-6.0998578541547275,-6.099857854154728
-4.54353558421501,8.263338229388435
-5.884793788250482,-5.884793788250482
30.280037293058463,36.48560901580611
20.31328398573773,20.31328398573773
10.421802842137646,10.11907669575064
27.651483273038192,27.651483273038192
13.815608439162798,13.815608439162798
12.872260693478966,28.934618326248227
15.554542629274144,32.56020205820124
5.671181839709265,20.546730923448663
18.723339801707095,18.723339801707095
25.417502692663057,25.417502692663057
43.11316368488476,43.11316368488476
20.50328724898345,20.50328724898345
32.17178549500281,32.17178549500281
6.148018195117065,23.707387090851622
29.773530549055668,29.773530549055668
8.222469230513433,25.105302939566734
6.282366649642287,6.282366649642287
5.572268418548279,23.79086105531944
13.306172282906054,26.25745594486589
28.26529314716261,28.26529314716261
11.922445018237228,11.922445018237228
7.24251986385821,25.15129434664635
4.281334367953933,4.281334367953934
30.389660536224348,30.389660536224348
4.709079995601303,21.673329123580995
13.22811400744931,13.22811400744931
-12.89686143924003,6.706619629683708
5.912540662180785,21.983452656689536
-16.887089825208815,-12.352354089018707
14.816934316466137,30.537998265117714
8.591010272709594,23.054430738389087
-10.042197363417914,4.9627890836374835
2.366836746742739,19.71471198222567
13.932414989621924,30.81171561281709
13.096889815922736,13.096889815922736
21.0842049063714,21.0842049063714
0.1632123409789319,17.717526255614274
22.32919042863076,22.32919042863076
13.622901883597567,13.622901883597567
20.240125601564024,20.240125601564024
-10.86490024045302,8.19637512739892
24.977946776864314,24.977946776864314
22.34824661084503,22.34824661084503
18.84767702989676,18.84767702989676
1.3761633476971644,18.387034562745683
2.911744150182484,2.9117441501824843
16.260973855773734,16.260973855773734
19.23946631016741,19.23946631016741
13.56070932693546,28.054616227493952
7.502283260613419,7.502283260613419
15.88155856772661,30.65212756844355
7.972160364261377,25.288255200426626
7.765600811859035,7.765600811859034
13.09607017833794,13.09607017833794
-2.2040674831045446,14.517002211536191
10.202584801399508,25.47674348554012
12.501161172642078,12.501161172642078
9.408139601417725,24.63110258068513
7.268537219131216,7.268537219131216
5.898689753322536,23.588383460515136
4.890895673357835,4.890895673357834
30.19467840150614,30.19467840150614
13.39874718070435,13.39874718070435
-5.726019433287483,8.6054865196313
27.62122413508212,12.14589419282974
10.6802800851997,24.785915449449938
-4.818482944931737,7.144623194598386
11.645666236719403,11.645666236719403
24.44102488989374,24.44102488989374
2.5932769855568183,2.5932769855568183
-15.82893695819498,-15.82893695819498
31.606701923492032,9.174611625442957
7.967886505740791,25.001756577490344
3.1426762449199197,20.33434085766892
27.16263622538713,36.52893565893463
27.377119018867624,27.377119018867624
12.543100070930269,12.543100070930269
21.20062911816156,21.20062911816156
0.1330121282312839,15.566547554850272
12.925262579858394,12.925262579858394
-1.2650934704507046,14.251404666706094
13.429077367823034,13.429077367823034
-12.977143366120297,6.954177222764647
19.43541440839678,31.365731116102097
14.91361102246502,30.64243041097904
-1.0988527070979126,13.329449904983168
18.56237114741701,18.56237114741701
11.760119057872746,11.760119057872746
19.253908341627767,33.4157250418004
-16.63933505366012,-11.68483869548481
15.745817219438038,15.74581721943804
13.095511970087442,28.648793929521354
-4.7772548716925165,-4.7772548716925165
7.365668425734537,21.015513227091215
7.331426193777246,22.758553752262024
27.15545604484924,27.15545604484924
27.62957724989808,27.62957724989808
3.7225455103744367,8.843110335894226
8.142156006522443,24.86966167010992
40.84956788047704,40.84956788047704
6.521199288915193,6.521199288915194
5.208198416588127,5.208198416588127
-0.6827241944543252,15.879799135178374
28.79496555658849,28.79496555658849
14.424696055931044,30.712494131410004
2.6343952373858315,2.6343952373858315
11.478887546135564,25.00162025999146
17.681256493126753,31.50906061137733
48.83589230710903,48.83589230710903
20.181174730460903,30.904428733844398
13.813574399947283,13.813574399947283
-6.111373406974845,10.96081103394884
3.101656875319072,3.101656875319072
26.479905142074852,26.479905142074852
3.349361761166129,19.90499458917493
8.803679981112142,8.803679981112142
1.4099060485149808,18.32447724137977
9.799959071347663,9.799959071347663
10.788073812035018,10.788073812035018
12.423302411624755,12.423302411624755
15.63510703749662,30.072857715013978
11.507310092543616,11.507310092543616
13.157474674812024,13.157474674812024
12.25904689354831,26.72148479273163
3.4519154269918166,3.451915426991816
32.60008651954176,32.60008651954176
4.955288431700328,4.955288431700327
18.49478797626748,18.49478797626748
16.282745234202217,30.47497584496447
-4.32919614673073,-4.32919614673073
2.34587498160327,2.34587498160327
7.823225348462895,7.823225348462895
26.4681816954318,26.4681816954318
19.329019910010253,35.410594398600594
15.047251332810696,14.465119140514005
-0.3361059242151444,13.999298654293053
4.808007847165276,22.213755396409383
11.985799171780409,11.985799171780409
32.93472243136985,32.93472243136985
10.651115043564118,18.392546779003066
-10.942977089009457,2.284870479836071
18.40019111495594,31.639767687477804
-4.69007623009399,-4.69007623009399
30.1893061344413,30.1893061344413
22.29039652913467,34.64794092770808
18.64899149157456,22.837062771771283
34.163483520753864,10.51050328545847
11.3461069928818,28.463422033656478
-4.730298122240247,10.343259089380455
18.942666515950677,32.174174950548064
27.847549878315306,36.62119702987739
-5.483667969954726,6.821746282211278
18.10571692203342,28.882686440351304
19.67172125752717,19.67172125752717
20.467126045497547,20.467126045497547
-3.02603297223241,10.563222685943959
30.318997091364476,30.318997091364476
19.07290083530431,19.07290083530431
-6.088310828256986,11.709767000149483
0.6185272627613649,0.6185272627613648
1.89210181748059,15.016497944342884
33.11250514304989,33.11250514304989
12.413723065165591,28.690513370037507
3.902021851847023,20.007116264688648
10.73677274719571,28.068263777881775
22.354115854330768,28.835762922711798
24.759405375777604,23.66611346434052
16.060510397192548,16.060510397192548
6.476348536243156,23.49113269337891
7.791301091314144,21.179444400643963
2.303808642619738,2.303808642619738
-3.1769460750111103,9.944049728678156
17.619290329375254,17.619290329375254
19.05431216161034,19.05431216161034
19.25240518212932,19.25240518212932
7.392071227933494,24.983761183987397
15.482029833951836,15.482029833951836
10.348623749352594,11.490021613007308
10.976026409140196,26.851255687025997
-15.330905059862738,7.467398454320554
-0.41580302695692595,-0.4158030269569251
18.390718405299104,30.63642958978332
13.923139141092252,13.923139141092252
1.374924822321144,15.341248332570526
20.508820061820355,21.974351624031396
0.06425755746871342,0.0642575574687131
9.715479281811934,9.715479281811932
10.58917383651126,9.541267235599165
20.916733043354483,35.52740753957114
26.002143894366924,26.002143894366924
-4.011694136856464,9.53374080215807
16.855915817479826,16.855915817479826
-0.3955958057240076,17.692210769486234
15.75376759892922,32.56605816762989
17.805881136877904,17.805881136877904
10.579356643895265,10.579356643895265
-4.461099373773378,8.77949556748304
18.196564100365133,18.196564100365133
