actual,predicted
0.17,0.20430000000000034
0.15,0.17310000000000003
0.17,0.14429999999999998
0.04,0.0821
0.03,0.030699999999999977
0.02,0.041499999999999995
0.49,0.4039
0.18,0.14349999999999996
0.83,0.7939999999999992
0.09,0.11639999999999993
0.1,0.14319999999999986
0.08,0.09940000000000007
0.1,0.12049999999999991
0.3,0.2905000000000003
1.0,0.9627999999999999
0.23,0.3255000000000002
0.1,0.12909999999999985
0.1,0.09449999999999989
0.06,0.0616999999999999
0.12,0.17699999999999996
0.31,0.30859999999999965
0.2,0.20109999999999986
0.23,0.23820000000000024
0.18,0.17479999999999982
0.03,0.10399999999999993
0.73,0.6137999999999992
0.54,0.45639999999999964
0.12,0.10969999999999985
0.11,0.13419999999999993
0.15,0.13020000000000015
0.66,0.5893999999999991
0.3,0.2662000000000002
0.14,0.20360000000000014
0.62,0.6562999999999994
0.71,0.5178000000000005
0.13,0.14550000000000018
0.02,0.027700000000000006
0.81,0.7412000000000001
0.19,0.24910000000000024
0.28,0.26630000000000026
0.23,0.2336000000000002
0.08,0.10940000000000001
0.27,0.19899999999999976
0.02,0.05879999999999991
0.07,0.09870000000000008
0.85,0.8504999999999997
0.03,0.06180000000000001
0.45,0.44240000000000046
0.02,0.04669999999999994
0.45,0.47520000000000046
0.1,0.10069999999999987
0.17,0.12409999999999996
0.05,0.15640000000000007
0.45,0.5320000000000003
0.41,0.3317000000000001
0.0,0.027599999999999993
0.11,0.11309999999999996
0.15,0.1427000000000001
0.44,0.4984999999999998
0.22,0.2366999999999999
0.43,0.42629999999999996
0.02,0.03760000000000001
0.2,0.34069999999999967
0.82,0.7204999999999997
0.32,0.2833000000000002
0.1,0.11069999999999988
0.22,0.14800000000000005
0.25,0.2083
0.1,0.09639999999999987
0.13,0.13570000000000018
0.7,0.6520000000000007
0.15,0.12660000000000016
0.15,0.12410000000000011
0.56,0.5572000000000006
0.58,0.5820999999999991
1.0,0.9092000000000001
0.48,0.5047999999999992
0.09,0.11579999999999992
0.3,0.32180000000000036
0.67,0.6902000000000007
0.39,0.4289000000000003
0.08,0.08390000000000003
0.54,0.5702999999999995
0.26,0.2940000000000003
0.07,0.08100000000000003
0.13,0.1757000000000001
0.2,0.2197999999999998
0.1,0.09209999999999989
0.15,0.18300000000000008
0.57,0.575
0.04,0.04780000000000001
0.03,0.05670000000000001
0.22,0.25679999999999975
0.6,0.5584000000000006
0.36,0.3124999999999997
0.17,0.14819999999999994
0.25,0.2390000000000001
0.26,0.2764000000000004
0.06,0.08079999999999984
0.04,0.05460000000000001
0.03,0.06460000000000005
0.3,0.26240000000000024
0.33,0.32759999999999956
0.15,0.12190000000000013
0.19,0.26280000000000026
0.02,0.021200000000000014
0.67,0.6686000000000009
0.06,0.0642999999999999
0.04,0.0386
0.17,0.15029999999999996
0.02,0.025600000000000015
0.08,0.10600000000000004
0.03,0.04529999999999994
0.44,0.44759999999999983
0.17,0.13509999999999997
0.2,0.23389999999999986
0.11,0.10379999999999993
0.28,0.24120000000000016
0.91,0.7971999999999986
0.53,0.5706000000000006
0.21,0.2617000000000003
0.16,0.14390000000000006
0.15,0.1256000000000001
0.14,0.1469000000000001
0.08,0.0888
0.58,0.5626999999999993
0.07,0.06500000000000003
0.32,0.23360000000000017
0.06,0.08179999999999989
0.28,0.3163000000000003
0.01,0.015500000000000012
0.02,0.04249999999999999
0.62,0.5975999999999996
0.41,0.4285999999999996
0.44,0.5102999999999998
0.62,0.6343999999999994
0.24,0.25349999999999967
0.08,0.07720000000000003
0.08,0.07900000000000001
0.06,0.07819999999999988
1.0,0.8338000000000001
0.25,0.22640000000000005
0.09,0.16399999999999992
0.11,0.09909999999999998
0.1,0.10459999999999989
0.18,0.1581999999999999
0.6,0.5750000000000006
0.03,0.06240000000000002
0.02,0.02540000000000001
0.27,0.2860999999999997
0.59,0.4436000000000005
0.32,0.3426000000000001
0.02,0.029799999999999997
0.14,0.1458000000000001
0.07,0.23280000000000012
0.03,0.03889999999999994
0.72,0.6694999999999998
0.49,0.43640000000000007
0.2,0.23889999999999972
0.11,0.11119999999999992
0.48,0.4815999999999994
0.81,0.7058000000000005
0.02,0.04160000000000001
1.0,0.9113999999999999
0.03,0.15779999999999994
0.2,0.19719999999999974
0.06,0.06639999999999992
0.75,0.6672
0.24,0.23459999999999973
0.03,0.04319999999999995
0.09,0.15309999999999996
0.04,0.07850000000000006
1.0,0.9575999999999999
0.45,0.38580000000000014
0.23,0.2510000000000001
0.14,0.17320000000000013
0.03,0.03889999999999994
0.1,0.12829999999999983
1.0,0.9519999999999998
0.37,0.3660000000000001
0.55,0.6083999999999993
0.36,0.45329999999999965
0.4,0.3198999999999996
0.95,0.8520000000000012
0.36,0.3778999999999997
1.0,0.8897000000000002
0.21,0.2740000000000004
0.1,0.11979999999999985
0.08,0.1605
0.08,0.10210000000000002
0.23,0.31600000000000017
0.6,0.47450000000000037
0.12,0.08979999999999996
0.14,0.21180000000000024
0.12,0.11349999999999988
0.03,0.041699999999999945
0.02,0.028900000000000006
0.07,0.15260000000000004
0.33,0.2810999999999996
0.09,0.1451999999999999
0.3,0.3991999999999998
0.32,0.40900000000000003
0.1,0.10069999999999986
0.29,0.27839999999999954
0.69,0.5237999999999995
0.2,0.20509999999999975
0.12,0.11139999999999986
0.05,0.14520000000000016
0.03,0.06019999999999997
0.82,0.5695000000000001
0.1,0.1049999999999999
0.15,0.14410000000000012
0.03,0.1029999999999999
0.04,0.059300000000000005
0.27,0.26319999999999977
0.06,0.09019999999999995
0.5,0.3643
0.08,0.07540000000000004
0.15,0.13300000000000015
0.08,0.11410000000000001
0.1,0.09079999999999988
0.31,0.29369999999999963
0.14,0.12310000000000007
0.06,0.06969999999999991
0.03,0.03689999999999995
0.05,0.04529999999999993
0.15,0.13390000000000016
0.1,0.13489999999999985
0.84,0.8401000000000012
0.15,0.2103
0.05,0.07729999999999992
0.07,0.13880000000000015
0.02,0.024800000000000013
0.11,0.10959999999999998
0.01,0.0227
0.04,0.04950000000000001
0.2,0.19789999999999972
0.14,0.1284000000000001
0.53,0.5306000000000004
0.18,0.1950999999999999
0.22,0.20869999999999986
0.02,0.024300000000000016
0.09,0.14499999999999993
0.15,0.20200000000000004
0.81,0.7655000000000007
0.07,0.10870000000000007
0.83,0.5410999999999994
0.02,0.04989999999999995
1.0,0.9595
0.38,0.4085000000000003
0.6,0.46420000000000045
0.34,0.27849999999999997
0.12,0.12059999999999987
0.05,0.06319999999999994
0.06,0.06629999999999991
0.13,0.13720000000000016
0.03,0.05029999999999999
0.25,0.2133
0.04,0.0518
0.11,0.13979999999999987
0.03,0.05139999999999999
0.17,0.20310000000000022
0.07,0.10960000000000011
0.04,0.0662
0.93,0.800300000000001
0.82,0.7584999999999993
0.32,0.33270000000000016
0.15,0.19499999999999978
0.06,0.05149999999999995
0.13,0.2299999999999998
0.08,0.08190000000000001
0.01,0.06849999999999992
0.08,0.06670000000000001
0.53,0.36470000000000036
0.76,0.6385999999999994
0.27,0.3039999999999997
0.02,0.05259999999999995
0.04,0.08580000000000002
0.03,0.08300000000000002
0.18,0.19509999999999983
0.76,0.7208999999999999
0.54,0.46189999999999964
0.38,0.3423999999999999
0.02,0.02930000000000001
0.81,0.6696000000000006
0.28,0.27990000000000026
0.18,0.25269999999999987
0.03,0.056999999999999974
0.15,0.2232999999999998
0.22,0.20060000000000006
0.36,0.3010999999999997
0.02,0.04199999999999997
0.33,0.3102999999999995
0.15,0.12440000000000012
0.16,0.1279
0.82,0.6773
0.41,0.43549999999999955
0.28,0.3186000000000004
0.66,0.5812999999999993
0.25,0.24400000000000002
0.34,0.3551
0.44,0.3104000000000003
0.36,0.36529999999999974
0.04,0.04180000000000002
0.12,0.15819999999999976
0.12,0.13359999999999986
0.29,0.2767999999999996
0.23,0.25700000000000023
0.48,0.5452999999999993
0.07,0.08350000000000007
0.2,0.19749999999999987
0.15,0.22279999999999991
0.2,0.21029999999999968
0.07,0.09460000000000007
0.04,0.048999999999999995
0.24,0.1876
0.54,0.45869999999999955
0.16,0.1529
0.05,0.0634999999999999
0.4,0.3822999999999997
0.12,0.15159999999999982
0.13,0.15240000000000026
0.19,0.2736000000000001
0.12,0.14879999999999985
0.09,0.10959999999999992
0.14,0.17780000000000012
0.36,0.44739999999999974
0.29,0.31499999999999967
0.18,0.14659999999999984
0.63,0.5583000000000007
0.07,0.09810000000000003
0.03,0.055999999999999966
0.32,0.33650000000000013
0.5,0.3872
0.06,0.1133
0.09,0.07599999999999993
0.19,0.16229999999999986
0.67,0.6338000000000009
0.27,0.29349999999999976
0.07,0.08050000000000007
0.33,0.30559999999999954
0.22,0.23909999999999992
0.34,0.33299999999999996
0.45,0.4827000000000005
0.03,0.034199999999999925
1.0,0.9656999999999999
0.18,0.15409999999999985
0.54,0.5475999999999996
0.06,0.07319999999999988
0.03,0.03759999999999994
0.03,0.036599999999999945
1.0,0.7611
0.1,0.09429999999999988
0.03,0.03389999999999995
1.0,0.8824000000000002
0.19,0.21500000000000022
0.14,0.19010000000000007
0.83,0.5927999999999995
0.39,0.3530000000000003
0.61,0.5566999999999998
0.31,0.35479999999999967
0.17,0.19040000000000024
0.05,0.052899999999999926
0.24,0.24349999999999977
0.17,0.18230000000000018
0.06,0.08069999999999988
0.19,0.16749999999999993
0.07,0.07770000000000005
0.14,0.13860000000000014
0.53,0.4398000000000004
0.27,0.2680999999999997
0.12,0.1121999999999999
1.0,0.884
0.04,0.09699999999999992
0.04,0.05230000000000001
0.28,0.21250000000000013
0.2,0.24109999999999976
0.03,0.05030000000000002
0.52,0.4739000000000005
0.13,0.16600000000000015
0.25,0.2629000000000001
0.06,0.08869999999999995
0.68,0.6092
0.1,0.10149999999999991
0.51,0.41139999999999993
0.66,0.5487999999999993
0.05,0.11060000000000007
0.28,0.2684000000000002
0.15,0.14000000000000018
0.35,0.3163000000000004
0.2,0.1670999999999998
0.23,0.3245000000000002
0.55,0.4941999999999996
0.5,0.45089999999999997
0.02,0.10219999999999986
0.07,0.0753000000000001
0.12,0.19489999999999996
0.03,0.0489
0.24,0.2298999999999998
0.09,0.09699999999999993
0.14,0.18640000000000015
0.37,0.28850000000000015
0.05,0.0643999999999999
0.17,0.13319999999999993
0.07,0.08160000000000006
0.21,0.17270000000000027
0.2,0.19549999999999976
0.14,0.16150000000000006
0.02,0.07019999999999986
0.24,0.2755999999999997
0.2,0.19729999999999975
0.05,0.05339999999999991
0.76,0.6504999999999996
0.2,0.21399999999999977
0.15,0.15210000000000012
0.1,0.13179999999999986
0.02,0.04379999999999999
0.17,0.1522999999999999
0.21,0.2632000000000004
0.03,0.046799999999999946
0.21,0.22520000000000034
0.03,0.04229999999999996
0.22,0.21899999999999994
0.03,0.08419999999999998
0.05,0.050599999999999916
0.07,0.07340000000000005
0.3,0.3823999999999998
0.28,0.3016000000000002
0.34,0.30149999999999993
0.09,0.08609999999999994
0.56,0.5503000000000006
0.8,0.6916999999999992
0.17,0.1338999999999999
0.05,0.06109999999999991
0.23,0.2075000000000002
0.86,0.6875999999999997
0.5,0.5213
1.0,0.9417
0.21,0.24530000000000038
0.02,0.026300000000000007
0.16,0.18100000000000005
0.26,0.32480000000000053
0.02,0.031200000000000002
0.13,0.14410000000000017
0.3,0.3685000000000001
0.41,0.4375999999999995
0.37,0.30030000000000007
0.13,0.15420000000000023
0.04,0.05900000000000001
0.08,0.10800000000000005
0.25,0.22679999999999997
1.0,0.9039000000000001
0.62,0.4955999999999994
0.66,0.624499999999999
0.97,0.8207999999999995
0.22,0.22299999999999995
0.04,0.06159999999999998
0.04,0.038900000000000004
0.04,0.0688
0.11,0.14069999999999994
0.34,0.3596000000000003
0.04,0.07970000000000003
0.14,0.16680000000000014
0.06,0.059199999999999926
0.32,0.3144000000000002
0.14,0.13870000000000007
0.26,0.21520000000000017
0.43,0.39849999999999997
0.07,0.06420000000000002
0.16,0.13320000000000004
0.08,0.07180000000000002
0.5,0.4227000000000002
0.11,0.17459999999999987
0.25,0.25730000000000003
0.17,0.18710000000000002
0.31,0.2907999999999996
0.05,0.05589999999999994
0.04,0.05170000000000002
0.61,0.5862999999999997
0.03,0.07950000000000004
0.09,0.10049999999999994
0.19,0.3045000000000003
0.4,0.33479999999999954
0.31,0.35929999999999995
0.12,0.09419999999999996
0.23,0.2590000000000002
0.03,0.04159999999999992
0.28,0.25720000000000015
0.12,0.13309999999999983
0.35,0.41350000000000037
0.2,0.22719999999999985
0.35,0.4277000000000005
0.04,0.04100000000000001
0.36,0.37469999999999987
0.19,0.2154000000000001
1.0,0.7737
0.36,0.37939999999999974
0.81,0.7188000000000008
0.25,0.2488
0.07,0.06210000000000004
0.52,0.4662000000000006
0.12,0.14429999999999982
0.19,0.18100000000000002
0.34,0.3461000000000002
0.03,0.060200000000000004
0.68,0.5552999999999999
1.0,0.9155000000000002
0.05,0.11940000000000012
0.05,0.06449999999999992
0.08,0.07760000000000003
0.5,0.4385
0.12,0.11509999999999981
0.07,0.09590000000000011
0.07,0.08130000000000007
0.05,0.1339000000000001
0.1,0.09129999999999987
0.05,0.05449999999999993
0.53,0.5482000000000005
0.1,0.10439999999999987
0.04,0.053500000000000006
0.31,0.29759999999999964
0.51,0.4606999999999999
0.23,0.2453000000000002
0.01,0.03049999999999996
0.33,0.35869999999999935
0.34,0.31889999999999996
0.15,0.1338000000000001
0.05,0.05699999999999991
0.36,0.3189999999999998
0.93,0.8281000000000008
0.06,0.0712999999999999
0.03,0.041199999999999945
0.07,0.06710000000000008
0.39,0.33300000000000024
0.04,0.06440000000000003
0.33,0.3187999999999995
0.55,0.5333999999999993
0.27,0.31259999999999977
0.11,0.16209999999999986
0.21,0.21590000000000026
0.24,0.21109999999999993
0.13,0.11630000000000013
0.44,0.4149999999999999
0.17,0.24130000000000035
0.59,0.4337000000000004
0.91,0.763499999999999
0.02,0.04779999999999995
0.09,0.13589999999999994
0.04,0.0415
0.16,0.1429000000000001
0.39,0.30370000000000025
0.08,0.08510000000000001
0.03,0.05009999999999995
1.0,0.9325
0.06,0.1200000000000001
0.04,0.05510000000000002
0.1,0.1170999999999999
0.61,0.5655999999999995
0.4,0.3862999999999993
0.04,0.04400000000000001
0.69,0.715399999999999
0.03,0.03489999999999994
0.67,0.7271000000000006
0.34,0.29609999999999986
0.41,0.3389999999999999
0.09,0.11129999999999994
0.22,0.2215999999999999
0.1,0.1294999999999998
0.19,0.22530000000000017
0.75,0.5706000000000001
0.22,0.2325999999999998
0.12,0.20329999999999995
0.05,0.10920000000000014
0.07,0.08010000000000007
0.26,0.24520000000000036
0.22,0.20009999999999994
0.27,0.25209999999999977
0.21,0.26960000000000045
0.1,0.09299999999999986
0.06,0.08089999999999987
0.05,0.06409999999999995
0.03,0.04599999999999995
0.21,0.2177000000000004
0.08,0.07310000000000003
0.08,0.12040000000000005
0.39,0.35500000000000037
0.11,0.12299999999999996
0.11,0.1146
1.0,0.8614999999999999
0.1,0.15749999999999983
0.22,0.24650000000000002
0.36,0.3614999999999997
0.06,0.07029999999999988
0.1,0.11539999999999986
0.04,0.0404
0.08,0.11510000000000002
0.53,0.5282000000000002
0.13,0.18390000000000006
0.12,0.15359999999999982
0.63,0.4880000000000003
0.02,0.028300000000000006
0.05,0.05579999999999992
0.06,0.0781999999999999
0.03,0.04839999999999998
0.11,0.13559999999999994
0.71,0.7383999999999996
0.03,0.050299999999999984
0.15,0.1935
0.11,0.12289999999999994
1.0,0.9182000000000001
0.12,0.1498999999999999
0.2,0.16889999999999972
0.49,0.46110000000000007
0.25,0.3277999999999999
0.3,0.34330000000000027
0.09,0.10999999999999993
0.64,0.6822000000000001
0.45,0.3425999999999998
0.12,0.12549999999999983
0.06,0.07639999999999991
0.39,0.3903000000000003
0.29,0.3364999999999996
0.13,0.10850000000000005
0.29,0.34979999999999967
0.73,0.6502999999999992
0.09,0.09839999999999995
0.04,0.05360000000000002
0.52,0.44630000000000053
0.12,0.17399999999999985
0.07,0.10470000000000004
0.12,0.11339999999999988
0.66,0.6828999999999987
0.03,0.04239999999999994
0.3,0.3526
0.29,0.25929999999999964
0.03,0.041399999999999944
0.12,0.10689999999999987
0.09,0.10069999999999993
0.03,0.051799999999999964
0.15,0.12740000000000015
0.17,0.2639000000000002
0.26,0.2715000000000003
0.53,0.6050000000000003
0.33,0.3331999999999995
0.07,0.07530000000000003
0.0,0.012200000000000006
0.2,0.1896999999999997
0.65,0.5931999999999994
0.05,0.04879999999999993
0.06,0.0647999999999999
0.31,0.26329999999999976
0.48,0.5657999999999991
0.09,0.11899999999999991
0.09,0.09299999999999992
0.06,0.11699999999999998
0.1,0.10779999999999991
0.09,0.09059999999999997
0.64,0.6097000000000002
0.05,0.054599999999999926
0.18,0.2174999999999999
0.23,0.22540000000000016
0.72,0.7133999999999995
0.1,0.11229999999999986
0.07,0.05830000000000002
0.02,0.05159999999999994
0.31,0.2765999999999998
0.18,0.2293999999999999
0.13,0.16360000000000025
0.11,0.13859999999999995
0.07,0.12510000000000013
0.21,0.2607000000000004
0.13,0.1107000000000001
0.26,0.29840000000000044
0.53,0.5759000000000003
0.05,0.08369999999999993
0.11,0.12479999999999995
0.14,0.19760000000000016
0.35,0.36560000000000054
0.07,0.11450000000000006
0.02,0.02580000000000001
0.33,0.39899999999999936
0.04,0.06530000000000004
0.28,0.3321000000000003
0.21,0.18810000000000024
0.1,0.14789999999999984
0.11,0.11239999999999994
0.95,0.8370000000000011
0.19,0.24170000000000028
0.72,0.6686999999999997
0.14,0.11680000000000008
0.01,0.06819999999999986
0.21,0.22670000000000035
0.19,0.20070000000000007
0.02,0.025500000000000012
0.2,0.21669999999999973
0.09,0.08599999999999992
0.51,0.4833999999999999
0.13,0.13470000000000013
0.08,0.09010000000000003
0.3,0.31990000000000024
0.59,0.5931000000000011
0.17,0.1610999999999999
0.15,0.20149999999999976
0.05,0.07689999999999994
0.37,0.3232000000000002
0.05,0.0729999999999999
0.1,0.09509999999999989
0.14,0.12830000000000005
0.03,0.04349999999999996
0.33,0.28829999999999945
0.08,0.07770000000000005
0.39,0.4401000000000002
0.19,0.2135000000000002
0.07,0.06910000000000008
0.15,0.16870000000000007
0.17,0.15409999999999996
0.06,0.0661999999999999
0.43,0.5185
0.19,0.1674999999999999
0.14,0.13050000000000014
0.04,0.04910000000000001
0.06,0.06239999999999993
0.08,0.11280000000000005
0.53,0.5458000000000004
0.06,0.08019999999999992
0.03,0.03659999999999994
0.04,0.06340000000000003
0.57,0.48740000000000017
0.03,0.04039999999999993
0.03,0.06440000000000003
0.23,0.22150000000000028
0.1,0.10649999999999984
0.01,0.027199999999999957
0.21,0.1895000000000003
0.27,0.28219999999999984
0.03,0.03209999999999995
0.28,0.2825000000000003
0.25,0.20550000000000002
0.17,0.16870000000000004
0.21,0.19940000000000035
0.06,0.08849999999999993
0.12,0.11749999999999984
0.7,0.5738000000000006
0.28,0.3196000000000004
0.08,0.08760000000000004
0.53,0.5780000000000005
0.46,0.40920000000000045
0.04,0.057800000000000004
0.04,0.08979999999999996
0.22,0.15970000000000006
0.56,0.5307000000000004
0.39,0.3970000000000001
0.16,0.2364000000000001
0.12,0.11869999999999986
0.49,0.4134
0.15,0.21919999999999984
0.07,0.08160000000000006
0.03,0.04359999999999996
0.11,0.13019999999999995
0.04,0.042199999999999994
0.09,0.09089999999999993
0.08,0.09940000000000004
0.26,0.18960000000000007
0.28,0.35120000000000035
0.18,0.1641999999999999
0.23,0.2989000000000003
0.04,0.04209999999999999
0.04,0.06430000000000001
0.01,0.03879999999999994
0.02,0.05129999999999993
1.0,0.8653000000000002
0.03,0.04979999999999998
0.1,0.08439999999999989
0.05,0.08889999999999999
0.07,0.0832000000000001
0.06,0.08379999999999989
1.0,0.8814000000000002
0.27,0.2803999999999998
0.17,0.17340000000000014
0.32,0.3878000000000003
0.02,0.05899999999999991
0.08,0.10100000000000005
0.06,0.061499999999999916
0.08,0.08850000000000004
0.18,0.26259999999999983
0.86,0.8302999999999998
0.27,0.3999000000000001
1.0,0.8824000000000004
0.34,0.2731
0.08,0.10820000000000002
0.68,0.6343999999999999
0.28,0.24140000000000014
0.16,0.16540000000000007
0.09,0.08839999999999992
0.07,0.07690000000000005
0.05,0.08500000000000002
0.09,0.09249999999999989
0.07,0.07030000000000004
0.02,0.12489999999999986
0.85,0.7109000000000001
0.2,0.20869999999999977
0.39,0.3411000000000002
0.09,0.1041999999999999
0.4,0.44169999999999937
0.28,0.2906000000000003
0.0,0.06989999999999999
0.06,0.06839999999999989
0.48,0.4793999999999995
