Y0_pred,Y1_pred
0.1033692658815279,0.09158529560494871
0.2141360334375018,0.2173111667462024
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.06986338912250578
0.1205378732309729,0.1390629688538337
0.0358162844258563,0.05087392606856091
0.0865636812154043,0.13034600180083689
0.291422375303436,0.291422375303436
0.0389679099982839,0.0529550006242771
0.205703173231376,0.205703173231376
0.0709974300335589,0.08097128657671909
0.660422745925941,0.660422745925941
0.0995672390979353,0.12305520817458729
0.4577921188712435,0.4577921188712435
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.099160380746854,0.09581272701934619
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.12088836312254599
0.2878197820648047,0.3111619747743351
0.1571367321745518,0.1998240689987468
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.21059656722527237
0.3973440676271598,0.3973440676271598
0.2463738516437789,0.2931650692159977
0.1591803118813525,0.1549156318194389
0.0686262543521451,0.0815137918782969
0.1325515631197878,0.1417025866152096
0.3837293240240247,0.3837293240240247
0.2744762162687965,0.2678163336608034
0.1402946101109984,0.1402946101109984
0.1046342306966894,0.1122757952934228
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.13813004058777217
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3519799903064103,0.3519799903064103
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.1444110248864101
0.197360128492752,0.197360128492752
0.6783645468758555,0.6783645468758555
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.09496717246257519
0.11063818163552,0.0972677577835378
0.2209376371997685,0.24583872879853608
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.0582140808462359
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.134450789391666
0.1817611020281137,0.1893220185367657
0.2349751188196559,0.2469300304542301
0.1286280284451944,0.14860907239548843
0.1372844194490207,0.1595709129254173
0.0843399102541299,0.0843399102541299
0.0751480939989345,0.0975881650853123
0.2327430476706257,0.2327430476706257
0.873234284772652,0.873234284772652
0.1171553227165288,0.1171553227165288
0.229906525150331,0.2252428283287008
0.0638203251133632,0.06393643855289359
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1614028996016287
0.0827214756635301,0.08499939958036291
0.613419589701122,0.613419589701122
0.1225228436593186,0.1715040233976622
0.038978428872012,0.0516895567200122
0.56310097751144,0.56310097751144
0.0758433892139582,0.09835758847301102
0.1179272838567736,0.12681451781081837
0.1460922206468507,0.16495687320579208
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.2385881492174329,0.2608419836611199
0.3239226903251914,0.3239226903251914
0.7181836883248203,0.7181836883248203
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1462430573446052
0.391205446748363,0.3791724854905526
0.0536256823916428,0.06612459988306019
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1279546063897767
0.0998217714019969,0.11088376774375709
0.532152034126549,0.532152034126549
0.620157512434499,0.620157512434499
0.6039687059627079,0.6039687059627079
0.0829375424902143,0.09878668202648909
0.0432384009796904,0.0654478427381528
0.0614289187909435,0.06928546925533569
