Y0_pred,Y1_pred
0.240468014813783,0.240468014813783
0.0732484777617109,0.0750106463765943
0.1033692658815279,0.09105375639887031
0.2141360334375019,0.22019230787775088
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.0821117519803776
0.1205378732309729,0.1535695066827147
0.0358162844258563,0.0613067596080001
0.0865636812154043,0.15712131054255013
0.291422375303436,0.291422375303436
0.0389679099982839,0.06277916996743069
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0802546562503289
0.660422745925941,0.660422745925941
0.099198905764602,0.12339497793709919
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.099160380746854,0.0991142360217978
0.492451984192969,0.492451984192969
0.2759367811301761,0.2759367811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3123572124640358,0.3123572124640358
0.0778855066204188,0.13522522035998258
0.2868638997118635,0.3260203641018345
0.1571367321745518,0.2136031238930942
0.1274215164466442,0.1274215164466442
0.2404708500830797,0.20954962574687888
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.27306886227905847
0.1591803118813525,0.1534855536973273
0.0686262543521451,0.0851629368061785
0.1325515631197878,0.15120808369669878
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.2635010598509995
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.12041037925633008
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.16172826191220058
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3519799903064103,0.3519799903064103
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.15539737232440132
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.1056919111178374
0.11063818163552,0.09390771866923
0.217362110883979,0.2708912174152146
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.0679595349067703
0.3099359448314468,0.3099359448314468
0.1043995135573168,0.137705276545352
0.1817611020281137,0.18671851293268368
0.2353467404412775,0.2293099567679221
0.1286280284451944,0.1545946430435164
0.1372844194490207,0.1584937849089007
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.093432048381136
0.2327430476706258,0.2327430476706258
0.877245756634124,0.877245756634124
0.1171553227165288,0.1171553227165288
0.229906525150331,0.22577244738242558
0.0638203251133632,0.0667762598154794
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1803837437302079
0.0827214756635301,0.08864327296974452
0.613419589701122,0.613419589701122
0.1235978436593187,0.18583274614945272
0.038978428872012,0.0604772862529844
0.56310097751144,0.56310097751144
0.0796639774492523,0.0906635696254545
0.1179272838567736,0.1424168870626678
0.1460922206468507,0.1676641973662815
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.2783089483276332
0.3239226903251914,0.3239226903251914
0.7157579307490627,0.7157579307490627
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.15493376809000836
0.391205446748363,0.3532543356943322
0.0536256823916428,0.07369034141215958
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1517851684659609
0.0998217714019969,0.1152866992352921
0.5349053674598824,0.5349053674598824
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.10608610481069429
0.0432384009796904,0.06779817792695461
0.0614289187909435,0.07385430339374868
