Y0_pred,Y1_pred
0.20438766444507703,0.2098098894487107
0.2404117425512875,0.2446309866202778
0.1065071663418531,0.1058796891495347
0.5119028422958959,0.5469237882266753
0.0653120537940655,0.0723302897077323
0.37964105482277566,0.367047711277632
0.2016441931322572,0.1942589492235294
0.0832480089922175,0.0780203980459756
0.12454642319034318,0.1281543013930428
0.0361362712236952,0.0401294130366954
0.34941526852507404,0.3329248672679264
0.3907455914933256,0.4101421413350842
0.1159999808377174,0.1335008575509569
0.12403699016979879,0.107625103049995
0.0824237508634979,0.0869289784925396
0.0305252089020914,0.0334227019892775
0.3006133121479061,0.3084066422752778
0.0718196610762088,0.0792660730630476
0.1309707169382937,0.1293508291917425
0.1318013541450981,0.1172565420072583
0.4967023389923762,0.5063752565847852
0.07587044271886341,0.0772790198049567
0.2445219948277767,0.2588374301684397
0.0822138107457229,0.0805095596616191
0.2104648098383366,0.2307949788946112
0.3143402687211587,0.3113005137374728
0.1580825539414655,0.1508897012827051
0.0658963122338754,0.0646849130308617
0.1959332287096715,0.2027687824186518
0.0455114520640152,0.0495101856144106
0.2013449102482859,0.178035923778417
0.042155305526788395,0.0449673064299033
0.0333649185466672,0.0379302267808539
0.0797625004701005,0.0777173756523016
0.36825561727142814,0.3625865970616393
0.279817626542538,0.2639374563437515
0.29922420603659755,0.3135215052764678
0.3193500016520731,0.326616811325942
0.1410064798943184,0.1289400070361112
0.2592599720446078,0.2523465805750937
0.06274356460368039,0.0623570165051897
0.3817914505050419,0.3549714034529624
0.0959808093847692,0.0915721236255837
0.05278835025754099,0.0568022366826002
0.170364349278065,0.1795237727205907
0.4427144765997926,0.4399149164063232
0.0648150898083449,0.0639284688175979
0.1034183578170442,0.1196994581330261
0.1031245643827504,0.0937726855567543
0.45375996075045594,0.4302047003715677
0.07794203809977872,0.0858828785422762
0.0922718953496156,0.0900219451651814
0.44295083331237833,0.4404240591221554
0.0357532025727347,0.0416980156178147
0.1099842707218605,0.1066453379964715
0.10419196720451751,0.1094029543230854
0.22430862928165887,0.2343340391668237
0.27792134961256504,0.3029421197328167
0.2993891743968202,0.2832131588611783
0.20121250197876442,0.2105514677433172
0.039168550603346904,0.0374541065519951
0.0714571435370112,0.090358503327388
0.0957965047429619,0.1013301221324536
0.0947139365168647,0.0978911882600563
0.2807161311303563,0.2782452530723037
0.1455586855173087,0.1469816565215156
0.09391355584932191,0.106283297411909
0.07701621478667081,0.0837520136441658
0.12544594374084397,0.1299235125928352
0.083969018801812,0.0835141142009781
0.1198557358715353,0.1157090800404904
0.0377826501837356,0.0415291403090233
0.0795350896992232,0.0792713193511092
0.10159685533185102,0.103979387848334
0.12041956345370747,0.1291029140431794
0.1211242701806887,0.1079929809530028
0.1045646422242328,0.096668568083255
0.3781934825217854,0.3758225749599952
0.2417601846613276,0.2378150004639397
0.1418171180242974,0.1414310693499791
0.0451750989655143,0.051289619603023
0.06780172602237339,0.0709477175168312
0.2177215080018241,0.1991702537820508
0.1232466745547058,0.1278751277871881
0.1915175658850117,0.1945300034700608
0.04581107797160121,0.0503176344049335
0.3670525972040784,0.3752586868256529
0.3236287746858781,0.323569216336213
0.099942422672223,0.1036690654416875
0.3104119734052745,0.3026488330360177
0.1119993310207518,0.1126554351974224
0.1685532862856026,0.1616171916455684
0.2636244017210649,0.2563736345323775
0.4164584286583585,0.4173460583839793
0.0672944527411095,0.0624891788467699
0.305934544904465,0.311008898854802
0.3468415179052022,0.359876163232353
0.1687826223846002,0.1803349588596782
0.4818801177659135,0.4961095048807499
0.0884576183065732,0.0836623027130769
0.0946731530718412,0.0912487819211493
0.33321434275831285,0.3187131346586128
0.0572456678305733,0.0594088954354819
0.4239050997655147,0.4353217680133678
0.0857433011552336,0.085059245795686
0.0467339780270086,0.0555519351793862
0.13134034696455368,0.1285078360023527
0.2978350884255625,0.2769193027581452
0.02932196767722841,0.0415905612419127
0.0970695923420776,0.103488859480913
0.0894380408781102,0.0901222514805519
0.4992158981552441,0.4926166761080441
0.1277025961930071,0.1220854882842955
0.0888230045847117,0.0837468140429218
0.030391050813080404,0.0342094181103414
0.3467747798490281,0.3528293869242024
0.1779122596521998,0.175329080339334
0.1141193864391267,0.1231841872263213
0.1923006185742405,0.2027637696260989
0.3658090014879106,0.3697187512688062
0.0429742362710218,0.0482907061846091
0.1077969443985759,0.1057403899453806
0.061043999702483,0.0626798219062389
0.1139360273368809,0.113888899372302
0.2573399105734313,0.257481158853543
0.06071311186786291,0.0660444577384157
0.10979778526517649,0.1055544507641045
0.1869464565945172,0.1907394994681442
0.1260226094208905,0.1188384029606531
0.1491553795848396,0.1518640624033473
0.4123347404957586,0.3889726341186634
0.3984198791230419,0.4075058994652253
0.5970126025155863,0.6104482572303976
0.24618197818613224,0.2530279010957213
0.4383118848334676,0.4588772710108006
0.2476798821008591,0.2391626470383445
0.06017171372870031,0.0632416695955673
0.0895005531032613,0.0865111375880735
0.200684510839187,0.1954354062235571
0.7033117491556686,0.6990542240444418
0.05121209220353091,0.0553019665793008
0.1348260010205445,0.1390532145467949
0.0306596945203277,0.0340992520682758
0.0995913762031546,0.0957300617151044
0.2972151434506503,0.2880293547200569
0.06979326395190691,0.0598232191853649
0.17136290987223649,0.1830882500903229
0.0693129007591314,0.0735026085657044
0.6417467597999096,0.6251637468204246
0.09293212886947991,0.0896682660060854
0.531821553626904,0.5166183218250302
0.3053698783670361,0.3055900069996041
0.0417027686114026,0.0469147361684656
0.08356635423871779,0.0859159286137607
0.4584580399281049,0.4404264985572852
0.3154972527743181,0.2918226811701512
0.23477833219714866,0.2361850468968482
0.4500470167233774,0.4434179457308331
0.2876336641504879,0.2686900400695143
0.1185550556708745,0.1273036367657307
0.3213483209562632,0.3185714436405631
0.1666437254560953,0.1574848069067215
0.1506266861763739,0.1388134325675994
0.2410359755653221,0.2439196327501305
0.2899257975824287,0.2985234805632498
0.2917468543831491,0.2850466619611128
0.1469416224153824,0.1445367167071069
0.0775868381227426,0.0754518121107332
0.14249344895086719,0.1413606101420934
0.433621482010447,0.4429562228334733
0.2281465828023047,0.2211602469866433
0.12948247580123529,0.1467346369647189
0.0895269891980148,0.0884511236058707
0.15307202683799456,0.1647160737682586
0.0990795360858226,0.0985930880468042
0.2298340239979674,0.2470474913334206
0.2176467336798825,0.2005339551061553
0.3827944506787706,0.3737292765785868
0.3574039289405576,0.3717782870179336
0.1166762991776322,0.1145859042678798
0.1970968013865252,0.1993203184064164
0.6655689305186828,0.6573047409625946
0.1115048706068472,0.1071535660751871
0.0622860680053151,0.0688488344007979
0.1024414582491157,0.0990942660903781
0.2140268631283768,0.2222317018393834
0.0924052850060576,0.0865966182795027
0.049965062048222895,0.0543099445075158
0.3387834479169299,0.3339827070674925
0.1056896549587694,0.105139246194799
0.1961643452757428,0.1681115858824456
0.2474968115434143,0.2468153382716471
0.1307670101654015,0.1384270963979234
0.1375350167737286,0.1316800196730369
0.08117447742991729,0.0791505906800802
0.0587466929655804,0.0734823451331934
0.27306389989976865,0.2738990803351298
0.9169775239638023,0.903518723961224
0.1797044591335131,0.1727316519937151
0.2172404732200411,0.2148181591441614
0.058234914952747,0.0600142211563994
0.5500669449303142,0.5588844469795607
0.1364658220833119,0.1307793702951125
0.1121200994165989,0.1191027455450316
0.0745046627712562,0.0792287750772866
0.5679362389473347,0.5618844956921238
0.1538803938371749,0.1591950218705554
0.0375234385015386,0.0445947403759233
0.5275788524094536,0.5393570558192806
0.07611464923753669,0.0736512552875953
0.1278001159837055,0.1330787838233778
0.128221641446203,0.1396466778026955
0.4490652936041736,0.4658663660113706
0.2185197689618017,0.2435868134157978
0.2074830319975367,0.2309401749998951
0.31196331287530427,0.2996840232115486
0.8271944447555653,0.8164388118702899
0.2273180036537811,0.2171823872728019
0.7074331774836403,0.7154414324995545
0.4313509836968615,0.4536258752653616
0.2236596558424982,0.2241012043533478
0.1101690911169947,0.1212696661309122
0.4200217049408717,0.4147254874335306
0.0556739670375922,0.0560157516386293
0.1755040171775263,0.1856802055597844
0.7641051325443251,0.7631617443288241
0.08864674158622761,0.0939363225971815
0.1197050551725391,0.1182681166111042
0.5199474968078829,0.5048536245578366
0.6253540779054803,0.6324696591635008
0.5686078133606562,0.56750368668474
0.10473950290039312,0.0993585826616415
0.0459162484219948,0.046613096250562
0.045443483953834796,0.0490607578385201
