Y0_pred,Y1_pred
0.0460065568770818,0.0671472662241802
0.0622715921010272,0.0733938533823156
0.1532811121699858,0.247238256030116
0.6909662697347181,0.6909662697347181
0.2315592522082797,0.2315592522082797
0.1542938190168216,0.1542938190168216
0.1850687970827765,0.2405923591577189
0.8656284909340023,0.8656284909340023
0.2078151866838243,0.2747574498546169
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.23420482125685083
0.0679027027171532,0.08089460195448821
0.1401070547229457,0.1401070547229457
0.0703180694142439,0.09647621576777549
0.438596973803264,0.438596973803264
0.0985416529005287,0.1452897574046983
0.2171086876451616,0.2171086876451616
0.1265960218768621,0.1265960218768621
0.2497055725341646,0.31739452902670984
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.1117204710211425
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.2743989698457198
0.3078867552193791,0.3078867552193791
0.3854574128497879,0.3854574128497879
0.065555062624086,0.1384284584770422
0.1284969587043929,0.17259131888616389
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.2663465807351499
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.31270450887228535
0.0424607430952733,0.0735772308582997
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.1432504624863734
0.0600250044749187,0.08214625603709208
0.1854063913132272,0.1854063913132272
0.042033009548094,0.08039542392239381
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0924384214917287
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.09198855695548631
0.0364024508266245,0.0851111712322963
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.1175643711951652
0.0369778290819615,0.0634346925172875
0.1071894169306589,0.1515860044215881
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.23111588040117279
0.5939023259811158,0.5939023259811158
0.2440047821651996,0.19846596182824
0.5227063328786763,0.5227063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1312054320093334
0.2876543633892899,0.2876543633892899
0.0479875322900195,0.0845954788307039
0.2176229394989584,0.2833123205459036
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.07448626826009491
0.1317700936827332,0.19126426497350238
0.3295293954913898,0.29035001995881016
0.1085077873459836,0.232093755287755
0.052831063749957,0.0682543694790618
0.067079332453577,0.0895230870556962
0.5134886531664865,0.5134886531664865
0.2567254464760387,0.2567254464760387
0.2848487170542787,0.2848487170542787
0.2545749736592522,0.2545749736592522
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.11031581680543091
0.2738097134160656,0.2738097134160656
0.2670389565798965,0.2506530701072033
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.18376336359381518
0.2493637448709138,0.19868581478373218
0.2452852779937461,0.17088231729781966
0.0941525753165515,0.18657002461178132
0.1401626457800233,0.17681412185807488
0.3144943062775929,0.2774824398057253
0.114649258997105,0.114649258997105
0.2153421486217213,0.20855101466777248
0.0699834226808533,0.07111700849866649
0.0876559067011867,0.1326497129799251
0.2115493976749699,0.12401863320082548
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.2288179127960197,0.2580023154548329
0.1420341888335638,0.23413365407985917
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.0944817112148812
0.0436966723250051,0.09143824601463171
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.20131352303353758
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.09151492727286549
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.23796529723635954
0.0840320268256271,0.08955201591258369
0.2062401103996387,0.2062401103996387
0.0327579747712181,0.0689435542762083
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1831003842913126
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.13825164295024478
0.0309407653419778,0.07843872208743839
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.11464658028175931
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.1345765808265138
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.22801989428727293
0.1160610932276339,0.0967523066636667
0.2398620255367949,0.2544633138765169
0.2806606669193237,0.2806606669193237
0.1241646086516961,0.1241646086516961
0.0639552433962414,0.0765879017553624
0.1846489005943342,0.16925458955996558
0.0412220711735584,0.0824361969622392
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.08391738299761489
0.0315281244227447,0.08666139572254891
0.0685605350229565,0.0908753894728053
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2908635642458241
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.2457673566767866
0.059904140102037,0.14096916834015782
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.1375319492839625
0.0602037824899419,0.0830756853003089
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.08351575741322001
0.1108255341685869,0.1979871231423889
0.1223156166552128,0.11911922143198721
0.4876453003866576,0.4876453003866576
0.0767454313735294,0.08600470585365538
0.0977260842822714,0.1234507049148424
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.07609272660280361
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2925913087413047
0.0458926445262569,0.08915327483444188
0.0915338834999362,0.1871471820561902
0.0972155180905423,0.1458584328887863
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.1770561936631384
0.1458355796055657,0.1596111395333703
0.0837078760187995,0.1322242124721039
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.1092282227690079
0.1140819912711364,0.1423613853521154
0.0449234428631593,0.08172857584197349
0.0784841757207768,0.08981040673412059
0.1101126266970103,0.14303754591063692
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.1964362378009855
0.0352610113634465,0.06976089115025949
0.0692065753790448,0.0965937835726914
0.1678388925225485,0.24604591697374853
0.1183616361395071,0.2000988260667273
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.0868400650064653
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.12078097248947231
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.16905738431574951
0.164308904518058,0.2026834792505868
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.09188768059016961
0.3627814104981013,0.3627814104981013
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.093687326455002
0.0987179176118754,0.1434409134462768
0.324372353641353,0.324372353641353
0.0610063896309894,0.08326316853115501
0.4338793516681209,0.4338793516681209
0.07525544043224,0.131049707360311
0.0561253226876818,0.0611464763912162
0.0780684052397947,0.0780684052397947
0.2293486969835947,0.2293486969835947
0.0553237548652514,0.0817926372210604
0.1109310237473373,0.12348806390095109
0.0837703720619855,0.1172238916500145
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.1304608419159725
0.0942747563383731,0.11281746834268291
0.037980410276977,0.08086960848014879
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.2111479261452534
0.1867717419638929,0.2244868515498863
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.062161385736434704
0.0989293954908731,0.13104668769009112
0.0642193623984881,0.09147118644683089
0.0771453336995457,0.1481421615363373
0.2379327366623951,0.2379327366623951
0.0670397338772121,0.0843652222437015
0.1005086633362829,0.1261331626216201
0.192597442714507,0.192597442714507
0.0860509030737827,0.1193202272714625
0.1057325573087095,0.15833539604599728
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.241868014813783,0.241868014813783
0.0728880610950442,0.07756600120481899
0.1027283567906188,0.10062182179642361
0.2141360334375018,0.21628417273162578
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.08309785178997839
0.1205378732309729,0.17033537551794312
0.0358162844258563,0.0728498449735367
0.0865636812154043,0.2002686870306849
0.2917716177276784,0.2917716177276784
0.0389679099982839,0.0791982482897493
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.08600706962945528
0.660422745925941,0.660422745925941
0.0995672390979353,0.1298018567547975
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.0985194716559449,0.11171242523443908
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.1803081785368622
0.2868638997118635,0.32542779992475396
0.1571367321745518,0.24372526110711398
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.23652126202523877
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.3013199535010541
0.1591803118813525,0.15864346778970168
0.0686262543521451,0.09018179321797791
0.1325515631197878,0.17634086382441158
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.2543739187796831
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.13292102071393969
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.18526371696099259
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3502530172671945,0.3502530172671945
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.19316936179913852
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.1327320970942808
0.11063818163552,0.103695174167618
0.2190726371997685,0.29448773377789456
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.08794131751866249
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.148158751861297
0.1817611020281137,0.2059155019504317
0.2349751188196559,0.27210055270026223
0.1286280284451944,0.1639036055409468
0.1372844194490207,0.1770610359650417
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.1064968638465072
0.2327430476706257,0.2327430476706257
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.259252338149298
0.0638203251133632,0.0685783118156326
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.2099274955471663
0.0827214756635301,0.0933664179506911
0.613419589701122,0.613419589701122
0.1225228436593186,0.2103129003250458
0.038978428872012,0.0856164068040184
0.56310097751144,0.56310097751144
0.0796639774492523,0.1083055235412449
0.1179272838567736,0.1774367793353776
0.1460922206468507,0.18653054007396871
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.3091841385848414
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.18933970622884816
0.391205446748363,0.32106562111651016
0.0536256823916428,0.09047046035047518
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1871397341829955
0.0998217714019969,0.1297427362546747
0.5331230145187059,0.5331230145187059
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.1134212174063433
0.0432384009796904,0.0833520889928328
0.0614289187909435,0.08155889794856189
