Y0_pred,Y1_pred
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1473001317588486
0.391205446748363,0.370790919893602
0.0536256823916428,0.06772120421777159
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1352255402373401
0.0998217714019969,0.10729751772614031
0.5331230145187059,0.5331230145187059
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.0999638210423223
0.0432384009796904,0.065108106035494
0.0614289187909435,0.07178588171749428
