Y0_pred,Y1_pred
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.0893017619426158
0.0600250044749187,0.0590807411812009
0.1854063913132272,0.1854063913132272
0.042033009548094,0.04890654425938121
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0561631656356973
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.0861092196088039
0.0364024508266245,0.04040906563704769
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.0831467622731586
0.0369778290819615,0.0364500942985201
0.1071894169306589,0.10713431399655489
0.1076446055680265,0.1076446055680265
0.1913090779591812,0.1977331457326146
0.5939023259811158,0.5939023259811158
0.2440047821651996,0.2417020781624858
0.5227063328786763,0.5227063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.11177091368725958
0.2876543633892899,0.2876543633892899
0.0479875322900195,0.053800178664692104
0.2176229394989584,0.1997512336170934
0.1147462877642062,0.1147462877642062
0.0590119581398837,0.060577666984543095
0.1317700936827332,0.1371145399886742
0.3295293954913898,0.32235663901368194
0.1085077873459836,0.1156346446359526
0.052831063749957,0.0523265458678354
0.067079332453577,0.06809409334476679
0.5134886531664865,0.5134886531664865
0.2567254464760387,0.2567254464760387
0.2848487170542787,0.2848487170542787
0.2545749736592522,0.2545749736592522
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813598491498989,0.08473274515610792
0.2738097134160656,0.2738097134160656
0.2670389565798965,0.2745761650870867
0.2648598314360494,0.2648598314360494
0.1958149852003218,0.2010832651097228
0.2493637448709138,0.2332304545730646
0.2452852779937461,0.2477728494440975
0.0941525753165515,0.1065655397241595
0.1401626457800233,0.13377139665762428
0.3144943062775929,0.30577471798947187
0.114649258997105,0.114649258997105
0.2153421486217213,0.2164245140249601
0.0699834226808533,0.0731501882859719
0.0876559067011867,0.09141370184062311
0.2115493976749699,0.1961253430844133
0.2157147601797955,0.2157147601797955
0.5650412019145155,0.5650412019145155
0.2288179127960197,0.23369767825320087
0.1420341888335638,0.18076247447539737
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.10739515636401879
0.0436966723250051,0.050089702391887106
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2237230156790728,0.248936065255821
0.256451336504168,0.256451336504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0699322940560199
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.1914917049702277
0.0840320268256271,0.09103357249756949
0.2062401103996387,0.2062401103996387
0.0327579747712181,0.0336145659953883
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.11461776647366761
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.0950133972044518
0.0309407653419778,0.03517800065113599
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.08624278099221691
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.08892784377252459
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.26870708022917755
0.1160610932276339,0.1016980910809301
0.2398620255367949,0.2616641085459033
0.2806606669193237,0.2806606669193237
0.1241646086516961,0.1241646086516961
0.0639552433962414,0.0661605170668424
0.1846489005943342,0.18421122880581298
0.0412220711735584,0.046569278784159604
0.1160496442079155,0.1160496442079155
0.0462907009081035,0.0524197216566933
0.0315281244227447,0.0387784796487867
0.0685605350229565,0.07046275858718909
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.27156773281198293
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.21980552657909638
0.059904140102037,0.0712988891708614
0.4190492719014818,0.4190492719014818
0.0932352321554123,0.09492584298797929
0.0602037824899419,0.062484754061068105
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.054685971428346
0.1108255341685869,0.13521592825369091
0.1223156166552128,0.1213755332260104
0.4876453003866576,0.4876453003866576
0.0767454313735294,0.07703085192675418
0.0977260842822714,0.0952971448058824
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.04929484955384181
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.2407951347722725
0.0458926445262569,0.05047840579666409
0.0915338834999362,0.0976783141635016
0.0972155180905423,0.1044050441987551
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.1587065258945496
0.1458355796055657,0.14138334640930827
0.0837078760187995,0.0869355727808647
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.0845723791765195
0.1140819912711364,0.1141479982098748
0.0449234428631593,0.0485579380630851
0.0784841757207768,0.08003164006211021
0.1101126266970103,0.10787577839465551
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.1320123874688217
0.0352610113634465,0.0407224679763657
0.0692065753790448,0.0731304989824912
0.1678388925225485,0.16440547298914612
0.1183616361395071,0.12932348282298567
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.06602280565624588
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.11144549065146231
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.08680206860849271
0.164308904518058,0.153908539373823
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.06267297483947801
0.3627814104981013,0.3627814104981013
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.08220374009644701
0.0987179176118754,0.1100091833789206
0.324372353641353,0.324372353641353
0.0610063896309894,0.0629183639772892
0.4338793516681209,0.4338793516681209
0.07525544043224,0.0772092764416066
0.0561253226876818,0.0530537505794074
0.0780684052397947,0.0780684052397947
0.2293486969835947,0.2293486969835947
0.0553237548652514,0.0599941955642212
0.1109310237473373,0.1132139624989059
0.0837703720619855,0.0895237955004169
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.11135537418742489
0.0942747563383731,0.0872439416092729
0.037980410276977,0.0440729310285734
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.14401568731182957
0.1867717419638929,0.1929743643009027
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.0620951108110559
0.0989293954908731,0.1028202796366263
0.0642193623984881,0.0668307272568279
0.0771453336995457,0.0935543150663005
0.2379327366623951,0.2379327366623951
0.0670397338772121,0.0688568650013415
0.1005086633362829,0.09879640776269731
0.192597442714507,0.192597442714507
0.0860509030737827,0.08991586416775889
0.1057325573087095,0.1092061402125357
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.241868014813783,0.241868014813783
0.0728880610950442,0.0705840641696378
0.1027283567906188,0.09867495295904179
0.2141360334375018,0.21093887965843403
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.06392484665556658
0.1205378732309729,0.13318941629330808
0.0358162844258563,0.0419686828238955
0.0865636812154043,0.09692035459558991
0.2917716177276784,0.2917716177276784
0.0389679099982839,0.045623358021847894
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0729757233365709
0.660422745925941,0.660422745925941
0.0995672390979353,0.11245742737435069
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.0985194716559449,0.09164463228584288
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.086835479308689
0.2868638997118635,0.3217262572123279
0.1571367321745518,0.1832664857263492
0.1274215164466442,0.1274215164466442
0.2404708500830796,0.22217489958135078
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.2625302094794163
0.1591803118813525,0.15359649426259808
0.0686262543521451,0.0750910757142111
0.1325515631197878,0.1287587014383316
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.2831728925525303
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.1036448356176603
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.1001165273429258
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3502530172671945,0.3502530172671945
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.1225496803345537
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.0687940676437884
0.11063818163552,0.1005115729953896
0.2190726371997685,0.22085298855130708
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.051268562879019694
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.11525112169229179
0.1817611020281137,0.17776927220929908
0.2349751188196559,0.2342383521298199
0.1286280284451944,0.11759160938174901
0.1372844194490207,0.14089041876078112
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.08997047077553941
0.2327430476706257,0.2327430476706257
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.21031392724359738
0.0638203251133632,0.059684046835189394
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.1243459087121645
0.0827214756635301,0.0841465405001091
0.613419589701122,0.613419589701122
0.1225228436593186,0.13508125659814602
0.038978428872012,0.041709995806265
0.56310097751144,0.56310097751144
0.0796639774492523,0.0868099813896715
0.1179272838567736,0.11526279563595239
0.1460922206468507,0.14691268510936087
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.2428419296726126
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1255408672283832
0.391205446748363,0.38890775803923383
0.0536256823916428,0.0587210775892042
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.09793539124758771
0.0998217714019969,0.10359246412885849
0.5331230145187059,0.5331230145187059
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.08315166832120051
0.0432384009796904,0.048275382214879405
0.0614289187909435,0.06198851562282771
