actual,predicted
18.244032178217825,18.905431782178216
42.75937623762376,43.08367198019797
12.210601485148516,14.644351435643578
18.385306930693066,18.662362549504973
16.23581930693069,15.814674133663338
21.439668316831682,21.71691663366339
11.420606435643563,11.628521188118814
20.08954207920792,19.91566279702968
13.68866584158416,13.326190198019804
12.912210396039603,13.723630643564375
18.37975742574257,17.71843537128713
15.774504950495066,15.144977673267341
20.696663366336637,21.110243415841595
22.523732673267332,21.53371460396042
22.883319306930694,22.63622962871286
47.54842326732674,45.20986118811882
25.744858910891093,26.09064774752475
21.634930693069307,22.06344601485148
47.75192574257426,45.16589450495051
12.73316831683169,12.817981905940606
22.480678217821783,23.174721757425747
21.179148514851487,21.18657861386138
18.586383663366334,19.251470693069326
18.39332425742574,17.61427344059407
17.295844059405937,17.805516485148498
13.437183168316832,13.99682042079206
11.956722772277228,11.607913589108906
25.670061881188122,27.27833222772279
21.39844306930693,20.90439574257427
27.455418316831683,26.947286707920757
20.036502475247527,20.655926262376237
21.299621287128712,22.63313289603959
13.760168316831683,13.43476148514851
11.348022277227724,11.353643440594066
29.003081683168315,28.031576732673248
25.662955445544558,26.97927564356435
10.380841584158416,10.816583960396022
22.607653465346534,21.20700995049508
23.726898514851484,23.64333351485147
43.790688118811886,42.378810643564364
21.349358910891084,21.192186089108922
13.05167079207921,13.65582702970298
34.68546782178218,34.175669183168345
41.95715099009901,38.25342851485148
17.27520049504951,21.871713985148546
26.825678217821782,25.839673861386153
35.91412376237624,39.174732351485126
22.333292079207936,21.612189851485155
27.21794059405941,25.542299975247516
18.924319306930666,18.999056757425695
18.953923267326736,17.488280792079202
41.73231435643564,41.62624455445552
26.972287128712868,26.65134279702967
24.28655693069307,24.083106386138606
15.992175742574258,17.184821237623765
16.543938118811884,17.395045915841578
13.380460396039602,15.420898564356417
47.45496287128714,46.95140452970298
21.67340594059406,21.18893849009899
31.53398514851485,32.15636121287133
15.009418316831681,15.165933069306925
14.898198019801983,15.994570891089129
13.635044554455447,13.284614034653462
23.75890594059406,22.532851188118833
32.58587623762376,32.56934844059406
21.733351485148518,21.93475787128711
47.59120544554456,46.78710512376233
13.953589108910888,14.22513173267327
13.452034653465349,14.79476173267326
21.67175495049505,22.14275373762379
18.020178217821783,17.99640849009899
17.91687623762376,17.534851287128696
24.202715346534657,26.720422400990095
16.499497524752474,17.52992304455447
22.36020544554456,22.970242821782204
19.54950247524753,19.30843386138611
31.695215346534653,31.81945180693067
23.941700495049506,26.033367029702976
18.030737623762374,18.971727871287133
16.750680693069317,17.06340653465348
33.5132400990099,32.96114037128717
10.192821782178218,10.918847500000018
19.584230198019803,19.917962698019824
27.505485148514847,22.295340915841603
22.70097772277228,22.064920198019784
33.738220297029706,32.57567680693073
12.688881188118815,12.923974603960394
21.44268316831683,22.920053811881175
18.20145792079208,18.489772896039625
24.4265396039604,24.934256905940615
22.051720297029703,21.075660371287153
21.838519801980198,21.22318685643566
27.630509900990106,27.111591683168307
19.137428217821782,18.714152153465335
24.09617574257426,24.009156930693116
23.79509900990099,22.657766460396036
20.98007425742574,19.98478586633662
31.815673267326737,30.979308391089134
22.31497524752475,22.47370150990097
20.22307920792079,20.180007500000016
23.461712871287133,22.636840767326717
47.696653465346536,45.768846410891086
23.96645792079208,23.996266460395997
27.973564356435645,26.51864868811879
7.352321782178218,8.875644678217828
35.55416336633664,33.70459425742572
20.014450495049505,20.012285618811863
29.052626237623766,29.48251457920795
19.26893316831683,19.12238683168317
22.831628712871282,21.645610767326712
11.460950495049506,11.628409331683159
21.24747772277228,21.937314430693085
14.706905940594059,14.788815173267315
15.280826732673265,14.821015841584144
19.050133663366335,19.02415537128712
15.608539603960411,17.81336059405944
27.050178217821784,26.95188898514852
22.037730198019805,21.712547153465337
13.704866336633664,14.498340693069302
18.240717821782187,18.392092400990123
29.884146039603962,31.370469480197993
13.519430693069316,13.011593118811897
21.499383663366334,18.58354054455447
21.589908415841585,22.029768193069312
18.64388861386139,18.82976646039607
20.94482920792079,19.47039616336632
24.247866336633667,23.956276410891114
17.21337376237624,18.29239133663367
35.1052004950495,34.65970900990095
19.680074257425748,20.08387378712872
20.006705445544554,19.765328118811897
16.166764851485148,17.519985990099002
22.946136138613866,25.00321368811879
7.656764851485151,8.412678490099012
33.49467079207921,36.45932750000007
47.55732425742575,47.36598178217815
18.915103960396042,19.29341675742573
20.641032178217824,20.822220049504935
15.670418316831684,15.505581460396057
32.063559405940595,32.8281612376237
18.806626237623767,19.0698562871287
20.51425,20.48985232673265
23.05374504950495,23.21777816831682
18.61222524752475,18.36664155940594
16.511220297029706,17.510228193069306
19.310079207920793,19.505051485148527
17.408061881188118,18.25308821782179
22.06622772277228,21.365005594059408
15.518440594059426,15.638018836633671
33.45258415841584,33.6690348019802
20.255948019801984,19.210856163366337
19.65653712871287,20.964328217821798
30.83346782178218,30.144264579207924
21.806641089108915,22.36229490099013
22.667886138613863,22.736918638613833
14.524972772277227,15.644275569306913
30.076752475247527,28.992359554455412
23.378150990099012,22.4545253712871
28.488955445544562,28.571231633663377
19.570425742574262,18.31786185643567
21.2640594059406,21.648686485148506
19.581940594059407,19.338749405940618
26.288710396039605,25.23073851485148
31.805344059405947,33.154950222772264
15.093490099009902,15.245431980198026
29.37818811881188,29.472632920792115
7.418289603960396,8.808183242574248
23.243982673267322,23.108250173267333
16.392814356435647,15.244881212871281
23.114200495049502,24.615249727722762
47.652004950495055,46.43355559405947
22.30506188118812,23.795879678217798
15.283210396039603,15.37305225247523
19.08529207920792,18.45444650990097
19.245611386138616,17.903016534653446
22.013037128712874,21.564804925742543
31.920769801980207,31.3887871534653
47.448933168316834,44.82254475247522
21.652086633663366,21.55816413366337
14.733249999999998,16.23944351485148
19.35911386138614,19.972016658415825
23.109735148514854,21.2174535891089
20.44709158415842,20.093151188118835
19.992700495049508,20.17858782178219
12.042415841584159,15.348808663366354
13.857769801980197,14.110258019801966
28.78758415841584,27.754250668316864
21.169960396039606,21.22994752475249
19.266636138613862,19.17982923267328
20.609009900990102,20.328103118811867
23.723819306930693,24.797274900990068
15.82079207920792,15.75412650990098
23.580816831683173,22.65256574257427
23.6,22.892149900990105
32.4,28.58345690594058
13.6,15.05765376237624
22.8,22.006678613861396
16.1,18.676387920792084
20.0,20.441608886138614
17.8,18.936884801980188
14.0,16.936660792079216
19.6,18.91406829207922
16.8,19.88399049504951
21.5,19.934739752475245
18.9,19.50034839108911
7.0,8.876093440594062
21.2,20.717188935643566
18.5,19.663570544554453
29.8,25.4198744059406
18.8,19.33726626237624
10.2,10.65377405940594
50.0,44.622517450495046
14.1,14.141234504950496
25.2,24.895495866336617
29.1,23.76365779702971
12.7,15.55977581683168
22.4,23.70213539603959
14.2,14.043040643564355
13.8,14.80922586633663
20.3,20.36959727722772
14.9,16.084935990099012
21.7,19.455480420792085
18.3,20.952757004950485
23.1,19.598780841584173
23.8,23.09127643564359
15.0,29.382430396039616
20.8,19.289289381188123
19.1,16.41059522277228
19.4,16.94095230198018
34.7,32.707133465346544
19.5,18.69571264851487
24.4,20.9026525990099
23.4,23.68945111386138
19.7,19.161682202970304
28.2,29.689830371287123
50.0,44.5239820049505
17.4,18.022948440594067
22.6,22.245112425742576
15.1,13.305487821782176
13.1,14.9702140841584
24.2,23.81463002475248
19.9,19.803018613861386
24.0,26.261891509900973
18.9,20.346610866336633
35.4,32.52129888613863
15.2,16.841868886138624
26.5,25.52650371287129
43.5,41.8886538861386
21.2,22.21747532178219
18.4,14.979082821782175
28.5,29.736536089108903
23.9,22.538539009900987
18.5,18.368517920792073
25.0,26.021465495049487
35.4,32.738292202970314
31.5,26.00345529702971
20.2,17.32549396039604
24.1,24.80796324257426
20.0,16.039198886138614
13.1,12.373545445544556
24.8,22.327132524752496
30.8,26.656365123762374
12.7,19.73446396039605
20.0,19.951128985148518
23.7,26.908790816831697
10.8,14.755502500000002
20.6,19.891313440594068
20.8,22.576538712871297
5.0,7.830339480198018
20.1,19.693820866336633
48.5,44.1098742079208
10.9,11.778290024752485
7.0,13.395137574257426
20.9,20.34524136138615
17.2,16.67382534653466
20.9,18.493687772277227
9.7,13.621710915841582
19.4,19.014844876237632
29.0,25.67398386138614
16.4,18.833495940594077
25.0,23.14806163366339
25.0,22.580551584158425
17.1,17.416982673267313
23.2,20.7589297029703
10.4,11.141599331683178
19.6,16.54196514851484
17.2,19.211532549504955
27.5,20.5874123019802
23.0,20.77955287128714
50.0,44.961541856435616
17.9,15.05580896039604
9.6,15.850554975247526
17.2,17.459302178217843
22.5,20.078054727722783
21.4,22.856282004950508
