Y0_pred,Y1_pred
0.1179272838567736,0.12430213998065799
0.1460922206468507,0.1695457334818433
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.24756054862094323
0.3239226903251914,0.3239226903251914
0.7157579307490627,0.7157579307490627
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1386063246957402
0.391205446748363,0.38423054681477575
0.0536256823916428,0.06127344206082339
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1173996489691517
0.0998217714019969,0.11069875048943172
0.5349053674598824,0.5349053674598824
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.09568070394757829
0.0432384009796904,0.0574177064447202
0.0614289187909435,0.0686661599911711
