actual,predicted
0.69,0.6147999999999995
0.13,0.2450999999999998
0.01,0.030499999999999958
0.23000000000000004,0.24340000000000026
0.56,0.4541000000000004
0.47,0.5317999999999996
0.16,0.18840000000000007
0.3,0.30740000000000045
0.12,0.12539999999999984
0.09,0.09819999999999993
0.32,0.41700000000000026
0.09,0.14059999999999995
0.08,0.07960000000000002
0.02,0.036400000000000016
0.74,0.6215000000000006
0.2,0.2177999999999998
0.18,0.2035999999999999
0.29,0.34829999999999955
0.02,0.02340000000000001
0.03,0.04729999999999998
0.63,0.5818000000000008
0.1,0.10709999999999983
0.06,0.07529999999999991
0.04,0.0597
0.13,0.16610000000000022
0.02,0.040799999999999975
0.1,0.09319999999999988
0.36,0.39049999999999974
0.38,0.35260000000000014
0.21000000000000002,0.3072000000000004
0.02,0.0403
1.0,0.9663999999999998
0.74,0.6543000000000003
0.51,0.5165999999999997
0.06,0.11289999999999994
0.11000000000000001,0.1944999999999998
0.21000000000000002,0.3307000000000004
0.16,0.21710000000000013
0.18,0.2625999999999999
0.06,0.056599999999999914
0.12,0.10099999999999992
0.39,0.34120000000000017
0.27,0.27019999999999983
0.06,0.0677999999999999
0.09,0.0824999999999999
0.54,0.5209999999999995
0.14,0.17900000000000016
0.04,0.052900000000000016
0.01,0.01720000000000001
0.29,0.2880999999999997
0.65,0.7047
0.21000000000000002,0.16260000000000027
0.13,0.13970000000000007
0.05,0.04779999999999994
0.15,0.16560000000000008
0.08,0.12790000000000004
0.18,0.28349999999999986
0.03,0.08899999999999997
0.11000000000000001,0.10849999999999996
0.27,0.2505999999999999
0.05,0.09150000000000004
0.17,0.1631
0.24,0.21589999999999981
0.03,0.04399999999999995
0.02,0.03370000000000001
0.78,0.6152000000000005
0.55,0.4560999999999996
0.8500000000000001,0.8382999999999997
0.03,0.04539999999999995
0.05,0.05419999999999992
0.07,0.07190000000000006
0.1,0.12559999999999982
0.7,0.6617000000000006
0.27,0.2861999999999998
0.04,0.05180000000000001
0.04,0.055900000000000005
0.25,0.28990000000000005
0.42000000000000004,0.4318000000000007
0.38,0.45300000000000046
0.34,0.3204999999999999
0.06,0.08719999999999992
0.25,0.35170000000000007
0.21000000000000002,0.21970000000000034
0.4600000000000001,0.49700000000000044
0.22000000000000003,0.22179999999999991
0.24,0.2701999999999998
0.06,0.06279999999999993
0.02,0.02630000000000001
0.49,0.5225000000000003
0.01,0.020100000000000007
0.06,0.08299999999999991
0.03,0.06870000000000002
0.22000000000000003,0.2090999999999999
0.34,0.3451999999999999
0.03,0.04679999999999995
0.03,0.052199999999999996
0.16,0.1782000000000001
0.04,0.035500000000000004
0.65,0.6009999999999994
0.05,0.05309999999999992
0.01,0.021000000000000008
0.21000000000000002,0.2907000000000004
0.01,0.017600000000000008
0.4600000000000001,0.4080000000000004
0.16,0.16320000000000012
0.8300000000000001,0.7477999999999995
0.05,0.05119999999999991
0.15,0.11430000000000011
0.02,0.03479999999999999
0.13,0.10720000000000007
0.19,0.3372000000000003
0.35,0.3703000000000005
0.09,0.10409999999999991
0.17,0.20560000000000034
0.15,0.16890000000000005
0.17,0.1437
0.04,0.07510000000000004
0.03,0.029999999999999975
0.02,0.04819999999999996
0.49,0.40379999999999994
0.18,0.1402
0.8300000000000001,0.7839999999999993
0.09,0.11819999999999994
0.1,0.13169999999999993
0.08,0.09550000000000006
0.1,0.11919999999999988
0.3,0.2959000000000003
1.0,0.9703
0.23000000000000004,0.3271000000000002
0.1,0.11919999999999982
0.1,0.09449999999999986
0.06,0.060599999999999925
0.12,0.17489999999999992
0.31,0.30209999999999976
0.2,0.2034999999999998
0.23000000000000004,0.23420000000000027
0.18,0.17729999999999987
0.03,0.09749999999999995
0.73,0.6157999999999991
0.54,0.45379999999999965
0.12,0.11279999999999989
0.11000000000000001,0.14849999999999988
0.15,0.12890000000000013
0.66,0.5953999999999994
0.3,0.26770000000000016
0.14,0.2044000000000001
0.62,0.6685999999999995
0.71,0.5213000000000004
0.13,0.14290000000000022
0.02,0.027900000000000005
0.81,0.7315000000000004
0.19,0.2362000000000002
0.28,0.2670000000000003
0.23000000000000004,0.22930000000000017
0.08,0.11120000000000002
0.27,0.1986999999999998
0.02,0.05199999999999996
0.07,0.1003000000000001
0.8500000000000001,0.8470999999999997
0.03,0.062100000000000016
0.45000000000000007,0.43670000000000037
0.02,0.044699999999999955
0.45000000000000007,0.4684000000000005
0.1,0.09619999999999986
0.17,0.12579999999999994
0.05,0.1383000000000001
0.45000000000000007,0.5331000000000004
0.41,0.33690000000000003
0.0,0.023799999999999995
0.11000000000000001,0.11349999999999995
0.15,0.15440000000000006
0.44000000000000006,0.5058999999999998
0.22000000000000003,0.2384999999999999
0.43000000000000005,0.43549999999999983
0.02,0.03800000000000001
0.2,0.3358999999999998
0.82,0.7122999999999995
0.32,0.28400000000000025
0.1,0.11269999999999991
0.22000000000000003,0.1508000000000001
0.25,0.19909999999999997
0.1,0.09709999999999987
0.13,0.13850000000000018
0.7,0.6593000000000008
0.15,0.12610000000000013
0.15,0.12410000000000011
0.56,0.5618000000000005
0.58,0.587499999999999
1.0,0.9038
0.48,0.49999999999999917
0.09,0.1164999999999999
0.3,0.3086000000000003
0.67,0.7081000000000007
0.39,0.43260000000000026
0.08,0.09210000000000002
0.54,0.5776999999999993
0.26,0.2982000000000004
0.07,0.08170000000000004
0.13,0.17830000000000004
0.2,0.21199999999999986
0.1,0.0941999999999999
0.15,0.18590000000000007
0.57,0.5643
0.04,0.04910000000000001
0.03,0.05800000000000001
0.22000000000000003,0.2531999999999998
0.6,0.5692000000000007
0.36,0.30869999999999964
0.17,0.15039999999999995
0.25,0.2583
0.26,0.27570000000000033
0.06,0.08029999999999986
0.04,0.05400000000000001
0.03,0.06680000000000005
0.3,0.2658000000000003
0.33,0.32829999999999965
0.15,0.12230000000000013
0.19,0.2532000000000003
0.02,0.021500000000000012
0.67,0.6703000000000009
0.06,0.0640999999999999
0.04,0.03930000000000001
0.17,0.14879999999999996
0.02,0.026000000000000013
0.08,0.11750000000000003
0.03,0.04459999999999994
0.44000000000000006,0.44899999999999984
0.17,0.13399999999999998
0.2,0.2325999999999998
0.11000000000000001,0.10359999999999994
0.28,0.23710000000000012
0.9100000000000001,0.7792999999999991
0.53,0.5674000000000007
0.21000000000000002,0.27490000000000037
0.16,0.14570000000000005
0.15,0.12430000000000009
0.14,0.14420000000000008
0.08,0.08810000000000003
0.58,0.5646999999999992
0.07,0.06490000000000001
0.32,0.22960000000000014
0.06,0.08139999999999988
0.28,0.3138000000000003
0.01,0.01660000000000001
0.02,0.041999999999999996
0.62,0.5776999999999997
0.41,0.41869999999999963
0.44000000000000006,0.5143999999999997
0.62,0.6473999999999994
0.24,0.25839999999999963
0.08,0.07860000000000003
0.08,0.0787
0.06,0.07409999999999992
1.0,0.8451000000000002
0.25,0.2261
0.09,0.1625999999999999
0.11000000000000001,0.09819999999999995
0.1,0.10199999999999988
0.18,0.1568999999999999
0.6,0.5748000000000006
0.03,0.0622
0.02,0.025400000000000006
0.27,0.2963999999999998
0.59,0.44250000000000045
0.32,0.3501000000000001
0.02,0.03719999999999999
0.14,0.14300000000000013
0.07,0.23610000000000003
0.03,0.04059999999999994
0.72,0.6843999999999997
0.49,0.43660000000000015
0.2,0.23589999999999975
0.11000000000000001,0.11019999999999996
0.48,0.4832999999999995
0.81,0.7009000000000004
0.02,0.04019999999999999
1.0,0.9041999999999999
0.03,0.14909999999999984
0.2,0.2001999999999997
0.06,0.06669999999999993
0.75,0.6696000000000001
0.24,0.23229999999999967
0.03,0.04519999999999995
0.09,0.14549999999999996
0.04,0.07730000000000004
1.0,0.9655000000000001
0.45000000000000007,0.38940000000000013
0.23000000000000004,0.25460000000000016
0.14,0.17430000000000018
0.03,0.03899999999999993
0.1,0.13469999999999982
1.0,0.9483
0.37,0.36460000000000015
0.55,0.6084999999999993
0.36,0.4571999999999996
0.4,0.32279999999999953
0.95,0.842500000000001
0.36,0.37469999999999987
1.0,0.8952000000000001
0.21000000000000002,0.2774000000000003
0.1,0.11869999999999983
0.08,0.12220000000000004
0.08,0.10190000000000005
0.23000000000000004,0.3082000000000002
0.6,0.48010000000000047
0.12,0.08889999999999999
0.14,0.21460000000000018
0.12,0.1115999999999999
0.03,0.04269999999999995
0.02,0.027000000000000007
0.07,0.1431000000000001
0.33,0.28349999999999953
0.09,0.14479999999999993
0.3,0.40269999999999995
0.32,0.4053000000000002
0.1,0.09819999999999984
0.29,0.2704999999999996
0.69,0.5180999999999996
0.2,0.21359999999999973
0.12,0.1129999999999999
0.05,0.14420000000000022
0.03,0.0631
0.82,0.5707000000000002
0.1,0.10589999999999991
0.15,0.14390000000000014
0.03,0.10619999999999989
0.04,0.057800000000000004
0.27,0.2670999999999999
0.06,0.09549999999999999
0.5,0.36779999999999996
0.08,0.07790000000000004
0.15,0.13480000000000014
0.08,0.11630000000000003
0.1,0.08919999999999988
0.31,0.29339999999999966
0.14,0.12350000000000003
0.06,0.0712999999999999
0.03,0.03719999999999995
0.05,0.045199999999999914
0.15,0.13680000000000014
0.1,0.13209999999999983
0.8400000000000001,0.8449000000000013
0.15,0.20850000000000002
0.05,0.07489999999999991
0.07,0.13730000000000012
0.02,0.02470000000000001
0.11000000000000001,0.10749999999999998
0.01,0.020300000000000006
0.04,0.056300000000000024
0.2,0.19899999999999976
0.14,0.12980000000000008
0.53,0.5243000000000005
0.18,0.1886999999999999
0.22000000000000003,0.21459999999999993
0.02,0.02530000000000001
0.09,0.1334999999999999
0.15,0.19130000000000003
0.81,0.7668000000000006
0.07,0.10870000000000012
0.8300000000000001,0.5381999999999995
0.02,0.05939999999999995
1.0,0.9650000000000002
0.38,0.4062000000000003
0.6,0.4646000000000005
0.34,0.27129999999999993
0.12,0.12109999999999985
0.05,0.06429999999999994
0.06,0.06749999999999992
0.13,0.13650000000000012
0.03,0.048499999999999995
0.25,0.21389999999999998
0.04,0.0524
0.11000000000000001,0.1352999999999999
0.03,0.05199999999999999
0.17,0.2014000000000002
0.07,0.10880000000000009
0.04,0.06920000000000001
0.9300000000000002,0.7937000000000008
0.82,0.7594999999999995
0.32,0.3475000000000001
0.15,0.18869999999999987
0.06,0.051199999999999954
0.13,0.2245999999999999
0.08,0.0783
0.01,0.06579999999999991
0.08,0.06590000000000001
0.53,0.3679000000000003
0.76,0.6478999999999996
0.27,0.30669999999999975
0.02,0.04709999999999998
0.04,0.09409999999999993
0.03,0.0872
0.18,0.19399999999999992
0.76,0.7308000000000004
0.54,0.4394999999999997
0.38,0.3409
0.02,0.03030000000000001
0.81,0.6743000000000007
0.28,0.28060000000000035
0.18,0.25519999999999987
0.03,0.04859999999999997
0.15,0.21339999999999987
0.22000000000000003,0.19960000000000008
0.36,0.2966999999999997
0.02,0.041899999999999965
0.33,0.30869999999999964
0.15,0.12590000000000015
0.16,0.12640000000000007
0.82,0.6921999999999997
0.41,0.4364999999999995
0.28,0.32660000000000056
0.66,0.5848999999999992
0.25,0.25370000000000004
0.34,0.3530000000000001
0.44000000000000006,0.31520000000000026
0.36,0.35749999999999976
0.04,0.0424
0.12,0.15739999999999976
0.12,0.13789999999999986
0.29,0.27769999999999956
0.23000000000000004,0.2627000000000002
0.48,0.5365999999999994
0.07,0.08450000000000008
0.2,0.19849999999999976
0.15,0.21849999999999992
0.2,0.20189999999999972
0.07,0.09530000000000008
0.04,0.050199999999999995
0.24,0.187
0.54,0.4565999999999997
0.16,0.15570000000000003
0.05,0.06489999999999992
0.4,0.3760999999999997
0.12,0.15979999999999978
0.13,0.15350000000000028
0.19,0.26730000000000015
0.12,0.14649999999999985
0.09,0.10869999999999992
0.14,0.18490000000000012
0.36,0.4494999999999998
0.29,0.32499999999999973
0.18,0.14129999999999987
0.63,0.5730000000000006
0.07,0.10650000000000005
0.03,0.05489999999999998
0.32,0.34300000000000014
0.5,0.37809999999999994
0.06,0.107
0.09,0.07499999999999994
0.19,0.16249999999999987
0.67,0.6371000000000009
0.27,0.2929999999999997
0.07,0.08040000000000008
0.33,0.29899999999999954
0.22000000000000003,0.24009999999999987
0.34,0.33690000000000003
0.45000000000000007,0.4800000000000007
0.03,0.033799999999999934
1.0,0.9683000000000002
0.18,0.15479999999999985
0.54,0.5572999999999996
0.06,0.07409999999999987
0.03,0.03719999999999994
0.03,0.03579999999999995
1.0,0.7710000000000001
0.1,0.0930999999999999
0.03,0.034599999999999936
1.0,0.8819
0.19,0.22080000000000016
0.14,0.1870000000000001
0.8300000000000001,0.5982999999999996
0.39,0.36570000000000036
0.61,0.5504999999999999
0.31,0.3673999999999997
0.17,0.1981000000000002
0.05,0.052899999999999926
0.24,0.2475999999999997
0.17,0.17910000000000015
0.06,0.07899999999999989
0.19,0.16959999999999995
0.07,0.07690000000000002
0.14,0.13950000000000012
0.53,0.4361000000000005
0.27,0.28569999999999973
0.12,0.1150999999999999
1.0,0.8836999999999999
0.04,0.10409999999999993
0.04,0.055200000000000006
0.28,0.21050000000000008
0.2,0.25819999999999976
0.03,0.051700000000000024
0.52,0.4757000000000005
0.13,0.1558000000000002
0.25,0.26570000000000005
0.06,0.09059999999999997
0.68,0.6219999999999998
0.1,0.09839999999999989
0.51,0.4059
0.66,0.5503999999999991
0.05,0.11080000000000007
0.28,0.26520000000000027
0.15,0.14370000000000016
0.35,0.32220000000000043
0.2,0.17669999999999977
0.23000000000000004,0.32030000000000025
0.55,0.5049999999999996
0.5,0.45349999999999996
0.02,0.09579999999999987
0.07,0.07440000000000009
0.12,0.2030999999999999
0.03,0.05069999999999999
0.24,0.23109999999999978
0.09,0.10029999999999994
0.14,0.18430000000000019
0.37,0.29230000000000017
0.05,0.06199999999999992
0.17,0.13429999999999995
0.07,0.08120000000000006
0.21000000000000002,0.17580000000000023
0.2,0.1973999999999998
0.14,0.15770000000000006
0.02,0.06699999999999987
0.24,0.2782999999999997
0.2,0.2001999999999998
0.05,0.05419999999999991
0.76,0.6417999999999995
0.2,0.21569999999999967
0.15,0.15070000000000008
0.1,0.13149999999999987
0.02,0.04289999999999998
0.17,0.15229999999999996
0.21000000000000002,0.2604000000000003
0.03,0.045899999999999955
0.21000000000000002,0.21890000000000032
0.03,0.04299999999999996
0.22000000000000003,0.2225999999999999
0.03,0.07950000000000008
0.05,0.04959999999999992
0.07,0.06990000000000006
0.3,0.3718999999999999
0.28,0.2920000000000003
0.34,0.30260000000000004
0.09,0.09309999999999993
0.56,0.5446000000000004
0.8,0.6912999999999992
0.17,0.13459999999999991
0.05,0.06059999999999992
0.23000000000000004,0.20610000000000017
0.8600000000000001,0.6920999999999998
0.5,0.5136
1.0,0.9449000000000001
0.21000000000000002,0.23950000000000038
0.02,0.02630000000000001
0.16,0.1818000000000001
0.26,0.3225000000000006
0.02,0.031700000000000006
0.13,0.14650000000000019
0.3,0.37150000000000005
0.41,0.4353999999999995
0.37,0.2913000000000001
0.13,0.15220000000000022
0.04,0.05630000000000002
0.08,0.10400000000000002
0.25,0.22849999999999998
1.0,0.8966999999999998
0.62,0.49439999999999934
0.66,0.6255999999999989
0.97,0.8178999999999996
0.22000000000000003,0.22289999999999988
0.04,0.06449999999999999
0.04,0.0398
0.04,0.06060000000000001
0.11000000000000001,0.14479999999999987
0.34,0.34960000000000024
0.04,0.08190000000000001
0.14,0.16610000000000014
0.06,0.05939999999999993
0.32,0.31210000000000016
0.14,0.13740000000000008
0.26,0.2167000000000002
0.43000000000000005,0.39679999999999993
0.07,0.06250000000000001
0.16,0.13480000000000003
0.08,0.0696
0.5,0.4172000000000001
0.11000000000000001,0.17029999999999984
0.25,0.25379999999999997
0.17,0.1731000000000001
0.31,0.28799999999999965
0.05,0.04809999999999995
0.04,0.05140000000000001
0.61,0.5964999999999997
0.03,0.08070000000000004
0.09,0.09849999999999995
0.19,0.32360000000000044
0.4,0.3370999999999995
0.31,0.3595999999999999
0.12,0.09399999999999997
0.23000000000000004,0.24640000000000023
0.03,0.04909999999999999
0.28,0.2571000000000001
0.12,0.13859999999999978
0.35,0.41350000000000053
0.2,0.22059999999999974
0.35,0.4211000000000005
0.04,0.039400000000000004
0.36,0.3813999999999998
0.19,0.2204000000000001
1.0,0.7744
0.36,0.3716999999999998
0.81,0.7159000000000009
0.25,0.2551
0.07,0.06320000000000003
0.52,0.47280000000000066
0.12,0.14389999999999983
0.19,0.17650000000000002
0.34,0.3399000000000001
0.03,0.06240000000000001
0.68,0.5532999999999998
1.0,0.9076000000000002
0.05,0.11410000000000005
0.05,0.06509999999999992
0.08,0.07730000000000002
0.5,0.4432
0.12,0.11149999999999986
0.07,0.09160000000000006
0.07,0.08460000000000008
0.05,0.13110000000000008
0.1,0.09169999999999988
0.05,0.055399999999999935
0.53,0.5515000000000004
0.1,0.10259999999999984
0.04,0.05060000000000001
0.31,0.3018999999999997
0.51,0.46129999999999993
0.23000000000000004,0.24670000000000017
0.01,0.029799999999999955
0.33,0.3846999999999995
0.34,0.31489999999999996
0.15,0.13500000000000012
0.05,0.05879999999999992
0.36,0.3186999999999998
0.9300000000000002,0.827600000000001
0.06,0.07169999999999992
0.03,0.04199999999999995
0.07,0.06830000000000007
0.39,0.3324000000000003
0.04,0.06340000000000001
0.33,0.3080999999999996
0.55,0.5350999999999994
0.27,0.3158999999999998
0.11000000000000001,0.1688999999999998
0.21000000000000002,0.20560000000000023
0.24,0.20789999999999995
0.13,0.11710000000000013
0.44000000000000006,0.4206999999999999
0.17,0.23700000000000027
0.59,0.4401000000000005
0.9100000000000001,0.761699999999999
0.02,0.05359999999999995
0.09,0.1389999999999999
0.04,0.041000000000000016
0.16,0.14580000000000004
0.39,0.30350000000000027
0.08,0.08220000000000002
0.03,0.05269999999999996
1.0,0.9232000000000002
0.06,0.11030000000000006
0.04,0.05600000000000003
0.1,0.11949999999999983
0.61,0.5611999999999997
0.4,0.3877999999999994
0.04,0.048600000000000004
0.69,0.7130999999999992
0.03,0.03399999999999994
0.67,0.7232000000000006
0.34,0.30139999999999995
0.41,0.33899999999999997
0.09,0.11119999999999994
0.22000000000000003,0.22059999999999988
0.1,0.12249999999999985
0.19,0.22800000000000017
0.75,0.5676000000000001
0.22000000000000003,0.23469999999999985
0.12,0.20329999999999995
0.05,0.1064000000000001
0.07,0.07760000000000007
0.26,0.25030000000000036
0.22000000000000003,0.19979999999999998
0.27,0.2565999999999998
0.21000000000000002,0.25530000000000047
0.1,0.0913999999999999
0.06,0.0807999999999999
0.05,0.06739999999999993
0.03,0.036999999999999963
0.21000000000000002,0.22250000000000036
0.08,0.07110000000000002
0.08,0.12320000000000007
0.39,0.3660000000000002
0.11000000000000001,0.12339999999999991
0.11000000000000001,0.11220000000000001
1.0,0.8593
0.1,0.1536999999999998
0.22000000000000003,0.24209999999999993
0.36,0.3676999999999998
0.06,0.07179999999999989
0.1,0.11579999999999992
0.04,0.0406
0.08,0.11780000000000003
0.53,0.5350000000000005
0.13,0.19710000000000005
0.12,0.15149999999999983
0.63,0.4807000000000004
0.02,0.030300000000000004
0.05,0.055099999999999934
0.06,0.0771999999999999
0.03,0.04949999999999998
0.11000000000000001,0.1353999999999999
0.71,0.7365999999999994
0.03,0.054900000000000004
0.15,0.1895
0.11000000000000001,0.12329999999999995
1.0,0.9189
0.12,0.14899999999999985
0.2,0.16979999999999976
0.49,0.44549999999999995
0.25,0.32780000000000004
0.3,0.3346000000000003
0.09,0.11119999999999992
0.64,0.6779000000000001
0.45000000000000007,0.33929999999999977
0.12,0.12059999999999986
0.06,0.07769999999999987
0.39,0.3916000000000002
0.29,0.3394999999999997
0.13,0.10840000000000007
0.29,0.3389999999999997
0.73,0.6551999999999992
0.09,0.09859999999999997
0.04,0.05080000000000002
0.52,0.4528000000000006
0.12,0.17169999999999988
0.07,0.07280000000000002
0.12,0.11679999999999988
0.66,0.687899999999999
0.03,0.04369999999999995
0.3,0.35690000000000005
0.29,0.2584999999999997
0.03,0.03999999999999994
0.12,0.10499999999999986
0.09,0.10169999999999994
0.03,0.05149999999999995
0.15,0.12990000000000013
0.17,0.2584000000000002
0.26,0.2739000000000003
0.53,0.6005000000000004
0.33,0.3398999999999994
0.07,0.07730000000000004
0.0,0.011600000000000006
0.2,0.19099999999999973
0.65,0.5974999999999995
0.05,0.048499999999999925
0.06,0.0642999999999999
0.31,0.2604999999999998
0.48,0.5700999999999992
0.09,0.11789999999999992
0.09,0.09029999999999988
0.06,0.11079999999999997
0.1,0.11349999999999989
0.09,0.09229999999999995
0.64,0.6237000000000004
0.05,0.05369999999999992
0.18,0.20759999999999987
0.23000000000000004,0.22650000000000026
0.72,0.7177999999999994
0.1,0.11289999999999986
0.07,0.05710000000000002
0.02,0.049799999999999935
0.31,0.28089999999999976
0.18,0.21729999999999983
0.13,0.15720000000000026
0.11000000000000001,0.1382
0.07,0.1217000000000001
0.21000000000000002,0.24870000000000034
0.13,0.11060000000000009
0.26,0.29960000000000053
0.53,0.5854000000000004
0.05,0.08669999999999996
0.11000000000000001,0.12789999999999993
0.14,0.19900000000000012
0.35,0.3681000000000004
0.07,0.11290000000000008
0.02,0.02540000000000001
0.33,0.39769999999999944
0.04,0.06560000000000005
0.28,0.33010000000000034
0.21000000000000002,0.18060000000000023
0.1,0.1492999999999998
0.11000000000000001,0.11219999999999995
0.95,0.8257000000000009
0.19,0.24890000000000032
0.72,0.6737999999999998
0.14,0.11670000000000007
0.01,0.07319999999999988
0.21000000000000002,0.22730000000000034
0.19,0.1960000000000001
0.02,0.026100000000000012
0.2,0.21519999999999978
0.09,0.08519999999999993
0.51,0.5003
0.13,0.13230000000000014
0.08,0.08780000000000003
0.3,0.31190000000000034
0.59,0.590100000000001
0.17,0.1585999999999999
0.15,0.18609999999999996
0.05,0.07619999999999993
0.37,0.3253000000000003
0.05,0.0704999999999999
0.1,0.09059999999999986
0.14,0.13160000000000005
0.03,0.044599999999999966
0.33,0.28609999999999947
0.08,0.07510000000000003
0.39,0.44130000000000025
0.19,0.20960000000000015
0.07,0.07060000000000008
0.15,0.16190000000000013
0.17,0.1548
0.06,0.0678999999999999
0.43000000000000005,0.5206000000000001
0.19,0.16779999999999995
0.14,0.12620000000000012
0.04,0.05030000000000001
0.06,0.0660999999999999
0.08,0.11700000000000005
0.53,0.5410000000000003
0.06,0.07679999999999994
0.03,0.03819999999999995
0.04,0.07270000000000003
0.57,0.4872000000000002
0.03,0.03899999999999993
0.03,0.06680000000000003
0.23000000000000004,0.22520000000000023
0.1,0.10689999999999987
0.01,0.02749999999999996
0.21000000000000002,0.18990000000000035
0.27,0.2800999999999998
0.03,0.03209999999999995
0.28,0.2868000000000002
0.25,0.2024
0.17,0.16810000000000005
0.21000000000000002,0.19570000000000035
0.06,0.08759999999999994
0.12,0.11629999999999985
0.7,0.5747000000000007
0.28,0.30940000000000045
0.08,0.08420000000000004
0.53,0.5712000000000005
0.4600000000000001,0.4031000000000004
0.04,0.05550000000000001
0.04,0.08849999999999997
0.22000000000000003,0.1574000000000001
0.56,0.5249000000000004
0.39,0.3968000000000002
0.16,0.23950000000000013
0.12,0.12179999999999985
0.49,0.41990000000000016
0.15,0.22659999999999983
0.07,0.09090000000000005
0.03,0.040499999999999925
