case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
ganite_α6_average_alpha_0.3,0.3,0.013630428839148912,0.06166161441183811,0.06166161441183811,0.06166161441183811,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.4,0.4,0.010505334671352458,0.04266048391872634,0.04266048391872634,0.04266048391872634,0.0,ganite_α6,ganite
random_average_alpha_0.0,0.0,0.08444171586590395,0.13180887859880888,0.13180887859880888,0.13180887859880888,0.0,random,random
random_average_alpha_0.9,0.9,0.09952446690464889,0.08566642212653608,0.08566642212653608,0.08566642212653608,0.0,random,random
true_average_alpha_0.6,0.6,0.09654106305804548,0.09434656539562915,0.09434656539562915,0.09434656539562915,0.0,true,true
true_average_alpha_0.1,0.1,0.08195144958282327,0.07687885913096658,0.07687885913096658,0.07687885913096658,0.0,true,true
true_average_alpha_0.8,0.8,0.041945557140443464,0.07350802003743444,0.07350802003743444,0.07350802003743444,0.0,true,true
random_average_alpha_0.8,0.8,0.1488614907261687,0.1324542757659994,0.1324542757659994,0.1324542757659994,0.0,random,random
random_average_alpha_0.1,0.1,0.09672632189791397,0.0902647683040353,0.0902647683040353,0.0902647683040353,0.0,random,random
ganite_α6_average_alpha_0.5,0.5,0.022296632847707328,0.020086075030640672,0.020086075030640672,0.020086075030640672,0.0,ganite_α6,ganite
manual_average_alpha_1.0,1.0,0.1039492253503103,0.09467582361107245,0.09467582361107245,0.09467582361107245,0.0,manual,manual
ganite_α6_average_alpha_0.2,0.2,-0.015816753081875735,0.04750645229922266,0.04750645229922266,0.04750645229922266,0.0,ganite_α6,ganite
random_average_alpha_0.6,0.6,0.13947540670243833,0.12073163789708453,0.12073163789708453,0.12073163789708453,0.0,random,random
ganite_α5_average_alpha_0.7,0.7,0.1418155808415967,0.11682520515280718,0.11682520515280718,0.11682520515280718,0.0,ganite_α5,ganite
ganite_α8_average_alpha_1.0,1.0,0.09297395753066684,0.0840016609788387,0.0840016609788387,0.0840016609788387,0.0,ganite_α8,ganite
ganite_α5_average_alpha_0.0,0.0,-0.023139033394815465,0.05407975668135287,0.05407975668135287,0.05407975668135287,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.9,0.9,0.1253553814181402,0.10442764942881361,0.10442764942881361,0.10442764942881361,0.0,ganite_α5,ganite
cate_average_alpha_1.0,1.0,0.08423630587322109,0.08265142805742244,0.08265142805742244,0.08265142805742244,0.0,cate_predictions,cate
ganite_α5_average_alpha_0.8,0.8,0.0838895331090436,0.08398956240934617,0.08398956240934617,0.08398956240934617,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.1,0.1,-0.08646364397099722,0.0822997026963839,0.0822997026963839,0.0822997026963839,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.6,0.6,0.054421624083043255,0.051884194241521374,0.051884194241521374,0.051884194241521374,0.0,ganite_α5,ganite
true_average_alpha_1.0,1.0,0.06856071427524321,0.09874504792715774,0.09874504792715774,0.09874504792715774,0.0,true,true
manual_average_alpha_0.8,0.8,0.06861262782882582,0.08484219929590582,0.08484219929590582,0.08484219929590582,0.0,manual,manual
manual_average_alpha_0.6,0.6,0.009745349855731363,0.04014932995143512,0.04014932995143512,0.04014932995143512,0.0,manual,manual
random_average_alpha_1.0,1.0,0.09043595125127245,0.07556500618252229,0.07556500618252229,0.07556500618252229,0.0,random,random
manual_average_alpha_0.1,0.1,-0.08062210097439326,0.08804980765892474,0.08804980765892474,0.08804980765892474,0.0,manual,manual
manual_average_alpha_0.0,0.0,-0.0232705074646656,0.04571918445143473,0.04571918445143473,0.04571918445143473,0.0,manual,manual
manual_average_alpha_0.7,0.7,0.09690110492106142,0.09260144513127147,0.09260144513127147,0.09260144513127147,0.0,manual,manual
manual_average_alpha_0.9,0.9,0.07492877731915402,0.0801273920667791,0.0801273920667791,0.0801273920667791,0.0,manual,manual
ganite_α7_average_alpha_0.7,0.7,0.038147580184238125,0.09700392854377406,0.09700392854377406,0.09700392854377406,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.0,0.0,-0.04863003054363423,0.05570177984759887,0.05570177984759887,0.05570177984759887,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.9,0.9,0.13412082693120603,0.11412041123563357,0.11412041123563357,0.11412041123563357,0.0,ganite_α7,ganite
cate_average_alpha_0.4,0.4,0.04909784098684298,0.04330425848077543,0.04330425848077543,0.04330425848077543,0.0,cate_predictions,cate
cate_average_alpha_0.3,0.3,-0.02068572847747425,0.03546005581189258,0.03546005581189258,0.03546005581189258,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.4,0.4,0.04958814052597152,0.034507830839082446,0.034507830839082446,0.034507830839082446,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.3,0.3,0.06514930511198055,0.04809106144982017,0.04809106144982017,0.04809106144982017,0.0,ganite_α8,ganite
ganite_α7_average_alpha_0.8,0.8,0.10852595974603697,0.09323510608352714,0.09323510608352714,0.09323510608352714,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.1,0.1,-0.01306558099936283,0.04958782583127346,0.04958782583127346,0.04958782583127346,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.6,0.6,0.059389046272585386,0.05346190972372189,0.05346190972372189,0.05346190972372189,0.0,ganite_α7,ganite
ganite_α8_average_alpha_0.2,0.2,0.017380849729813474,0.025777236865722964,0.025777236865722964,0.025777236865722964,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.5,0.5,0.07001366231729872,0.06659724341910685,0.06659724341910685,0.06659724341910685,0.0,ganite_α8,ganite
cate_average_alpha_0.2,0.2,-0.03197530381415947,0.03668235926280085,0.03668235926280085,0.03668235926280085,0.0,cate_predictions,cate
cate_average_alpha_0.5,0.5,0.07287610919087852,0.0697868993217069,0.0697868993217069,0.0697868993217069,0.0,cate_predictions,cate
ganite_α6_average_alpha_0.7,0.7,0.14761706853804632,0.12412533571773608,0.12412533571773608,0.12412533571773608,0.0,ganite_α6,ganite
random_average_alpha_0.3,0.3,0.10703326682705006,0.09856472085930724,0.09856472085930724,0.09856472085930724,0.0,random,random
random_average_alpha_0.4,0.4,0.13572018855027035,0.12397026033698315,0.12397026033698315,0.12397026033698315,0.0,random,random
ganite_α6_average_alpha_0.0,0.0,-0.082504291707867,0.0782545676648478,0.0782545676648478,0.0782545676648478,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.9,0.9,0.04431414240971832,0.04330437148880377,0.04330437148880377,0.04330437148880377,0.0,ganite_α6,ganite
true_average_alpha_0.4,0.4,0.09481291411308605,0.07847113523738501,0.07847113523738501,0.07847113523738501,0.0,true,true
true_average_alpha_0.3,0.3,0.08557941513098541,0.07157919342427115,0.07157919342427115,0.07157919342427115,0.0,true,true
ganite_α6_average_alpha_0.8,0.8,0.08091257740752719,0.06796425490511519,0.06796425490511519,0.06796425490511519,0.0,ganite_α6,ganite
ganite_α6_average_alpha_0.1,0.1,-0.008960650229926943,0.023173104336751203,0.023173104336751203,0.023173104336751203,0.0,ganite_α6,ganite
random_average_alpha_0.5,0.5,0.13144829470877256,0.11334915464201112,0.11334915464201112,0.11334915464201112,0.0,random,random
random_average_alpha_0.2,0.2,0.10464739207640615,0.1076850864029235,0.1076850864029235,0.1076850864029235,0.0,random,random
ganite_α6_average_alpha_0.6,0.6,0.05292661873602499,0.043023780106969,0.043023780106969,0.043023780106969,0.0,ganite_α6,ganite
true_average_alpha_0.2,0.2,0.012022761847333611,0.06130933670082134,0.06130933670082134,0.06130933670082134,0.0,true,true
true_average_alpha_0.5,0.5,0.05318000184899247,0.048305115165779074,0.048305115165779074,0.048305115165779074,0.0,true,true
cate_average_alpha_0.0,0.0,0.045043800692100566,0.036970550210510426,0.036970550210510426,0.036970550210510426,0.0,cate_predictions,cate
cate_average_alpha_0.7,0.7,0.028119359456184,0.025035283546595087,0.025035283546595087,0.025035283546595087,0.0,cate_predictions,cate
cate_average_alpha_0.9,0.9,0.03702206928287436,0.03154084812526567,0.03154084812526567,0.03154084812526567,0.0,cate_predictions,cate
cate_average_alpha_0.8,0.8,0.01674788737869098,0.0337200762984631,0.0337200762984631,0.0337200762984631,0.0,cate_predictions,cate
cate_average_alpha_0.6,0.6,0.03306741917648794,0.02688610504308474,0.02688610504308474,0.02688610504308474,0.0,cate_predictions,cate
cate_average_alpha_0.1,0.1,0.03682228850742257,0.030067539275680833,0.030067539275680833,0.030067539275680833,0.0,cate_predictions,cate
cate_average_alpha_1.0,1.0,0.021334750084320796,0.040651932730827414,0.040651932730827414,0.040651932730827414,0.0,cate_predictions,cate
cate_average_alpha_0.4,0.4,0.05381947962913839,0.048216322625182204,0.048216322625182204,0.048216322625182204,0.0,cate_predictions,cate
cate_average_alpha_0.3,0.3,0.04605660815027802,0.03821799164928521,0.03821799164928521,0.03821799164928521,0.0,cate_predictions,cate
cate_average_alpha_0.2,0.2,0.028302638138004405,0.024766573013347438,0.024766573013347438,0.024766573013347438,0.0,cate_predictions,cate
cate_average_alpha_0.5,0.5,0.04605660815027802,0.03821799164928521,0.03821799164928521,0.03821799164928521,0.0,cate_predictions,cate
