Y0_pred,Y1_pred
30.018981188872647,30.233366191048074
30.023715648923044,29.40326094895061
32.00161239206399,32.00161239206399
47.0,47.0
36.99932614027726,36.99932614027726
37.99043900751304,39.42376405109592
34.00559582374186,34.00559582374186
32.998318906684815,32.998318906684815
35.000234441012466,34.1241118866276
32.47441412707279,32.47441412707279
36.000379169302775,36.000379169302775
35.01476699167372,35.01476699167372
47.00083333333333,47.00083333333333
40.000511889152335,40.000511889152335
40.999874880843045,40.999874880843045
35.00181928993325,35.00181928993325
35.994786713433335,35.994786713433335
41.99517641759052,41.99517641759052
34.00367451973278,34.00367451973278
26.97242047265749,26.97242047265749
37.9861702273424,37.9861702273424
33.9953986915035,33.9953986915035
36.00036687430011,36.00036687430011
35.00136230899561,35.00136230899561
41.00039449382761,41.00039449382761
26.97315830540915,27.8400075690764
36.95248142096259,36.95248142096259
33.55496192589044,33.55496192589044
37.992764152169975,38.1180184680702
45.97998015873016,45.97998015873016
30.9973563284858,30.9973563284858
33.50031468025288,33.50031468025288
31.994030195826976,31.994030195826976
32.00738073449249,32.00738073449249
41.99951255948981,41.99951255948981
34.00605975130476,34.00605975130476
35.99907372241979,35.99907372241979
46.0,46.0
37.00084113699818,37.00084113699818
34.9998688093885,34.9998688093885
44.000256410256405,44.000256410256405
34.53016469965052,34.53016469965052
42.0,42.0
35.999782939374086,35.999782939374086
39.00360530622526,39.00360530622526
43.99948312070566,43.99948312070566
28.99654617229399,28.99654617229399
35.99678561420328,35.99678561420328
33.99748526840451,33.99748526840451
29.005570392617663,29.005570392617663
36.99920055143547,36.99920055143547
41.99974255428767,41.99974255428767
35.00151535128077,35.00151535128077
34.99901894804023,34.99901894804023
32.98978575874537,32.98978575874537
32.98304744527201,32.98304744527201
45.0,45.0
34.996472887244614,34.996472887244614
37.98647103149417,37.98647103149417
41.01195720487346,41.01195720487346
43.001098358313065,43.001098358313065
32.00140261588792,32.00140261588792
39.00994265171002,39.00994265171002
32.003278826057375,32.003278826057375
38.99563647900265,38.99563647900265
33.99850141373984,33.99850141373984
48.0,48.0
29.00047181057464,28.819353788005113
35.0055731452578,35.0055731452578
33.98532831152195,33.98532831152195
32.99635838152611,32.99635838152611
35.00500919589387,34.572020634184746
40.99979100600986,40.99979100600986
40.99979483689337,40.99979483689337
42.00239239541133,42.00239239541133
31.004586575751564,31.004586575751564
32.02031425406709,32.996725158421185
30.97969548246571,30.97969548246571
42.99913259375349,42.99913259375349
37.99117615446741,37.99117615446741
33.0060486048651,33.0060486048651
42.00002293998296,42.00002293998296
34.99856718877197,34.99856718877197
32.01787184641706,32.01787184641706
42.97422512437811,42.97422512437811
38.040760558891286,38.040760558891286
35.999686166939675,35.999686166939675
28.052511252797025,28.052511252797025
29.919675966779057,29.919675966779057
36.9914874415347,36.9914874415347
44.00208665461599,44.00208665461599
38.00039452394762,38.06325516601147
43.0,43.0
38.57733542714554,38.57733542714554
25.06076798917409,27.04647702075807
34.99951085782767,34.99951085782767
40.00037063723745,40.00037063723745
40.00037063723745,40.00037063723745
34.00045513679399,34.00045513679399
31.438210003551763,31.438210003551763
34.01591153261862,34.01591153261862
39.00813375751306,39.00813375751306
33.99496362687434,33.99496362687434
40.08202998430316,40.08202998430316
35.999782939374086,35.999782939374086
30.017669975594764,30.017669975594764
37.65260574547268,37.65260574547268
37.98210628535312,37.98210628535312
46.0,46.0
39.002469976222976,39.002469976222976
40.00130501444952,40.00130501444952
36.99924613959078,36.99924613959078
45.98831895560157,45.98831895560157
39.00440804927917,39.00440804927917
37.99262942387348,37.99262942387348
35.000234441012466,35.000234441012466
41.00088380837465,41.00088380837465
32.9981003618754,32.9981003618754
26.023950092328548,26.023950092328548
36.99200606711892,36.68114331562636
42.951721993284494,42.951721993284494
36.00369396600023,36.00369396600023
33.99269639375424,33.99269639375424
48.0,48.0
25.933429801344737,25.933429801344737
37.98346655961538,37.98346655961538
42.0,42.0
37.03569953563636,37.03569953563636
39.993977722433165,39.993977722433165
35.002732247446026,35.002732247446026
32.99364481474105,32.99364481474105
34.983811267457256,34.983811267457256
37.0009026438367,37.0009026438367
44.0,44.0
41.01186065155703,41.01186065155703
45.0,45.0
39.99272983012717,39.99272983012717
37.00013632144921,37.00013632144921
32.006905674247626,32.006905674247626
34.998938227957936,34.998938227957936
33.586118583816045,33.586118583816045
45.0,45.0
42.99983858134895,42.99983858134895
34.99981947850529,34.99981947850529
40.44285989442377,40.44285989442377
41.976782387598384,41.976782387598384
36.99989787743451,36.99989787743451
34.998938227957936,34.998938227957936
33.996591738828286,33.996591738828286
32.982095891714664,32.982095891714664
36.003866751930275,36.003866751930275
42.99983858134895,42.99983858134895
33.48975862740683,33.48975862740683
39.00052633810581,39.00052633810581
37.997174653649154,37.997174653649154
42.999726160100536,42.999726160100536
43.0,43.0
37.96384508606501,37.96384508606501
36.99807117696444,36.99807117696444
26.008799261342173,26.008799261342173
39.002711385304536,39.002711385304536
30.77892509344149,30.77892509344149
33.47494778683422,33.47494778683422
35.00630450077895,35.00630450077895
35.999686166939675,35.999686166939675
45.99826039728245,45.99826039728245
33.99748526840451,33.99748526840451
35.00212964066036,35.00212964066036
34.00443097101605,34.00443097101605
36.99757180311696,36.99757180311696
30.989322707924675,30.989322707924675
41.01357981174082,41.01357981174082
41.99746988859432,41.99746988859432
34.99690261854574,34.99690261854574
46.0,46.0
36.49782899860093,36.49782899860093
21.61913960363932,25.8058100791768
44.993572945845,44.993572945845
37.991169335207445,37.991169335207445
28.538652780708706,28.538652780708706
31.004586575751564,31.004586575751564
41.22456834951514,41.22456834951514
28.483042857149098,28.483042857149098
36.004877716280426,36.004877716280426
39.00180825337394,39.00180825337394
24.90542570354899,24.90542570354899
42.99961687048305,42.99961687048305
38.968906402455325,38.968906402455325
32.009495528518514,32.009495528518514
37.00778777890923,37.00778777890923
43.999947104747726,43.999947104747726
27.00524679531688,25.113469577109484
37.98504487268327,37.98504487268327
39.00866119937325,39.00866119937325
28.72056109029003,28.72056109029003
39.99254106659023,39.99254106659023
33.99595732210121,33.99595732210121
43.999947104747726,43.999947104747726
35.00027608005671,35.00027608005671
33.998396434530555,33.998396434530555
39.00035556881169,39.00035556881169
37.9952805967212,37.9952805967212
37.99482840935456,37.99482840935456
33.99269639375424,33.99269639375424
32.001295049766775,32.001295049766775
38.0004777947165,38.0004777947165
40.00812663237982,40.00812663237982
47.98,47.98
32.998318906684815,32.998318906684815
39.99928676423735,39.99928676423735
43.04811901943001,43.04811901943001
33.99972960459626,33.99972960459626
34.99757391164455,34.99757391164455
39.14895350238117,39.14895350238117
37.99046551474108,37.99046551474108
39.00667906309889,39.00667906309889
32.35056727384326,32.35056727384326
42.00142382598931,42.00142382598931
40.99999389973571,40.99999389973571
46.05087385087727,46.05087385087727
23.162955178458983,24.972316146073457
37.00013260049683,37.00013260049683
41.87363095238096,41.87363095238096
41.0,41.0
41.99974255428767,41.99974255428767
28.018249091487768,28.018249091487768
36.9793685939794,36.9793685939794
33.99963909238665,33.99963909238665
40.99565516428079,40.99565516428079
32.00748023723419,32.00748023723419
37.04577490687232,37.04577490687232
42.93483872608874,42.93483872608874
42.0,42.0
42.00002462236458,42.00002462236458
40.9066068968293,40.9066068968293
43.999947104747726,43.999947104747726
40.99979483689337,40.99979483689337
45.0,45.0
44.955416666666665,44.955416666666665
42.00000231701805,42.00000231701805
39.99862026950149,39.99862026950149
32.00051955286224,31.148134966325564
41.32596452243997,41.32596452243997
42.00113807754359,42.00113807754359
44.0,44.0
36.08788692353682,36.08788692353682
34.001418534253446,34.001418534253446
20.577278934933897,22.451306060126026
39.9810612298545,39.9810612298545
39.01600804274192,39.01600804274192
37.48474101096688,37.48474101096688
35.002999008777,35.002999008777
30.993103615584317,30.993103615584317
27.477679257575417,26.369457616936444
42.000426542671626,42.000426542671626
22.982700661681776,24.92354792273757
31.987412401126694,30.240408300466665
46.0,46.0
32.00026762872894,32.00026762872894
36.00714786129196,36.00714786129196
21.993474353463476,24.259723613667667
30.05021491695466,30.05021491695466
29.318297263073163,29.318297263073163
42.97123148148148,42.97123148148148
32.46434547837362,32.46434547837362
42.99204286223037,42.99204286223037
40.99142163806129,40.99142163806129
37.99850033911267,37.99850033911267
26.997835234380183,27.65947153987264
34.99905611574235,34.99905611574235
36.99056694275059,36.99056694275059
36.0019743248203,36.0019743248203
30.047920101876823,30.047920101876823
35.99912866069139,35.99912866069139
44.99675,44.99675
41.98472495935949,41.98472495935949
37.99227757202163,37.99227757202163
44.0,44.0
41.99840090654248,41.99840090654248
41.00172605359644,41.00172605359644
31.51023051420126,31.51023051420126
41.00786407157889,41.00786407157889
36.99731070092991,36.99731070092991
39.99744512820436,39.99744512820436
33.99919109055078,33.99919109055078
41.99974255428767,41.99974255428767
41.99974255428767,41.99974255428767
40.99975799600119,40.99975799600119
46.0,46.0
37.98901364759574,37.98901364759574
37.99868975164018,37.99868975164018
21.19845254728931,21.19845254728931
41.99958820625992,41.99958820625992
36.99907513728356,36.99907513728356
32.99899024177195,32.99899024177195
32.99360671950296,32.99360671950296
34.99156968592688,34.99156968592688
41.93792406204907,41.93792406204907
35.99826977762828,35.99826977762828
32.997889897904194,32.997889897904194
30.128088561240705,30.128088561240705
36.788618682415525,36.788618682415525
33.99891500541578,33.99891500541578
36.00092468246724,36.00092468246724
35.00192494410287,35.00192494410287
34.990008027182135,34.990008027182135
32.00694107369666,32.00694107369666
40.48185219766283,40.48185219766283
44.0,44.0
41.00328891443864,41.00328891443864
39.993850302851776,39.993850302851776
40.99975435916823,40.99975435916823
32.992997516007684,32.992997516007684
36.00045949317128,36.00045949317128
39.00164487458022,39.00164487458022
28.010474869492608,28.010474869492608
37.9901346755443,37.9901346755443
38.002435293737136,38.002435293737136
31.04674827909107,31.04674827909107
35.00209881626201,35.00209881626201
26.350470045488077,26.350470045488077
38.01069536750822,38.01069536750822
34.99088073323086,34.99088073323086
34.44734385565442,34.44734385565442
39.532059060017744,39.532059060017744
46.0,46.0
32.00694107369666,32.00694107369666
46.0,46.0
37.00172669250102,37.00172669250102
30.587106471207164,30.587106471207164
30.02395594875569,30.360393383925924
29.99029379792365,29.99029379792365
38.03587737769456,38.03587737769456
41.00446734970236,41.00446734970236
33.00583155267471,33.00583155267471
27.01762064108065,27.76397728268206
38.00060027690212,38.00060027690212
40.99783249095069,40.99783249095069
37.002131527737504,37.002131527737504
39.98495295038242,39.98495295038242
25.99289427630462,25.99289427630462
28.98795096137084,27.765480703172788
38.99912129854136,38.99912129854136
41.99903765378273,41.99903765378273
41.99974255428767,41.99974255428767
36.98457021991536,36.98457021991536
36.99807117696444,36.99807117696444
44.0,44.0
35.989395426815605,35.989395426815605
25.021653639051657,23.845976182928112
39.00872609896869,39.00872609896869
28.02112451117556,28.02112451117556
37.99421457974829,37.99421457974829
38.98250794875515,38.98250794875515
36.55239284252427,36.55239284252427
33.65758550522021,33.65758550522021
31.9959135825257,31.9959135825257
38.99726285072752,38.99726285072752
39.57401740861127,39.57401740861127
44.0000641025641,44.0000641025641
36.96852595416728,36.96852595416728
41.99792889402066,41.99792889402066
42.999954337899545,42.999954337899545
45.0,45.0
47.0,47.0
34.94612541013238,34.94612541013238
46.99883333333333,46.99883333333333
40.99975799600119,40.99975799600119
35.00036033071012,35.00036033071012
41.00089054313735,41.00089054313735
27.01268007408258,27.01268007408258
28.028298439524598,28.028298439524598
46.02904978354979,46.02904978354979
35.99771544439079,35.99771544439079
41.00053343644528,41.00053343644528
44.80489572927072,44.80489572927072
37.9913682783849,37.9913682783849
31.005126638599048,31.005126638599048
30.404416391442087,30.404416391442087
35.999686166939675,35.999686166939675
36.98503491497702,36.98503491497702
36.99907485740921,36.99907485740921
37.99538547987535,37.99538547987535
42.02579144080413,42.02579144080413
43.999947104747726,43.999947104747726
26.98428864047999,26.98428864047999
33.99890080405264,33.99890080405264
31.00256965433804,31.00256965433804
26.416298351771736,26.416298351771736
37.99139883399316,37.99139883399316
30.99579599743315,30.99579599743315
39.00612668109105,39.00612668109105
29.27404981020473,29.27404981020473
42.00334860582238,42.00334860582238
40.99407900197962,40.99407900197962
32.00210423989008,32.00210423989008
36.99592416101828,36.99592416101828
36.999404173564606,36.999404173564606
36.99414129844656,36.99414129844656
39.00343306495144,39.00343306495144
35.99461435413616,35.99461435413616
39.998490294834006,39.998490294834006
38.98819021468763,38.98819021468763
33.999434023787984,33.999434023787984
34.99951085782767,34.99951085782767
27.019742231354652,27.019742231354652
39.00273568490939,39.00273568490939
44.0,44.0
24.87351837176313,27.580222572827548
43.0,43.0
22.104966410943337,23.438081129334197
34.001543997646024,34.001543997646024
36.99928164966426,36.99928164966426
35.00817960646348,35.00817960646348
35.001797623063844,35.001797623063844
37.00209830334632,37.00209830334632
31.997996761898296,31.997996761898296
34.01288178023617,34.01288178023617
34.001418534253446,34.001418534253446
46.99880303030303,46.99880303030303
39.00020277332828,39.00020277332828
41.99854471425179,41.99854471425179
27.409205016989315,27.409205016989315
19.53608081094122,19.53608081094122
37.00022765776378,37.00022765776378
28.057027376973732,28.057027376973732
37.00006666244436,37.00006666244436
39.01906954982847,39.01906954982847
35.00007264620948,35.00007264620948
38.99989220098088,38.99989220098088
33.0060486048651,33.0060486048651
41.00002927580894,41.00002927580894
45.0,45.0
35.00539379743477,35.00539379743477
39.99717638153046,39.99717638153046
43.00055739615525,43.00055739615525
32.99929923250948,32.911437050878426
42.0,42.0
32.00484225669279,32.00484225669279
35.00027608005671,35.00027608005671
36.99854911404132,36.99854911404132
37.99336974929953,37.99336974929953
31.00377364397546,31.00377364397546
32.99364738112245,32.99364738112245
37.00064170810567,37.00064170810567
46.0542071842106,46.0542071842106
42.00113807754359,42.00113807754359
34.957548287226246,34.957548287226246
30.01102854904504,30.01102854904504
32.97984234137152,32.97984234137152
35.00174523519881,35.00174523519881
42.00211931581144,42.00211931581144
36.999384437613095,36.999384437613095
38.00133247244597,38.00133247244597
45.0,45.0
39.0011624520813,39.0011624520813
30.02575879006296,30.02575879006296
23.908375496697925,23.908375496697925
38.99234145285008,38.99234145285008
33.49337510084226,33.49337510084226
41.00002927580894,41.00002927580894
41.97732191936704,41.97732191936704
46.2001958734086,46.2001958734086
28.997673920765003,28.997673920765003
31.99926996089444,31.99926996089444
33.00548766062925,33.00548766062925
43.00018018018018,43.00018018018018
34.99951085782767,34.99951085782767
37.991040475114815,37.991040475114815
39.99163738214396,39.99163738214396
37.42346687975822,37.42346687975822
44.0,44.0
37.99007490118797,37.99007490118797
39.99943393567026,39.99943393567026
34.9997597194788,34.9997597194788
47.0,47.0
32.00041974514354,32.00041974514354
42.00002462236458,42.00002462236458
37.00005323541746,37.00005323541746
44.99196127021127,44.99196127021127
43.0,43.0
26.47594040589326,26.47594040589326
42.00264463232792,42.00264463232792
40.99299957491359,40.99299957491359
37.997174653649154,37.997174653649154
30.97643273003737,30.97643273003737
26.985434947180224,26.985434947180224
26.97634263126085,26.97634263126085
35.99879282534317,35.99879282534317
27.70945298224992,27.70945298224992
43.0,43.0
42.00038593046343,42.00038593046343
38.99989220098088,38.99989220098088
30.02294797074308,30.02294797074308
29.00691574340303,29.00691574340303
36.995276155807886,36.995276155807886
40.09197199636766,40.09197199636766
26.562628563241734,26.562628563241734
43.99914098737612,43.99914098737612
29.957749211134043,29.957749211134043
39.98753288447047,39.98753288447047
30.99337558008053,30.99337558008053
33.41789922665188,33.41789922665188
38.995343941022014,38.995343941022014
33.00548766062925,33.00548766062925
41.00089054313735,41.00089054313735
35.00261616169871,35.00261616169871
38.00305065521016,38.00305065521016
33.99748526840451,33.99748526840451
43.999947104747726,43.999947104747726
41.99991021590455,41.99991021590455
40.999893301785896,40.999893301785896
35.55095324907443,35.55095324907443
25.939609788695805,25.939609788695805
26.968673291875117,26.968673291875117
21.629992419465157,21.629992419465157
42.99983858134895,42.99983858134895
36.004439721426834,36.004439721426834
38.99853209816892,38.99853209816892
35.999782939374086,35.999782939374086
33.00664697069818,33.00664697069818
34.00138589772924,34.00138589772924
37.99117615446741,37.99117615446741
33.994163974920845,33.994163974920845
39.003836295076994,39.003836295076994
44.000256410256405,44.000256410256405
45.97125,45.97125
41.00341895915261,41.00341895915261
25.753998196646886,25.753998196646886
39.995303472479634,39.995303472479634
41.81157779782472,41.81157779782472
33.59216974495226,33.59216974495226
39.00370539046412,39.00370539046412
35.00001323859523,35.00001323859523
43.00059368182867,43.00059368182867
24.892336140485924,23.413360345457008
33.00389110836424,33.00389110836424
48.0,48.0
37.992916854739576,37.992916854739576
40.999874880843045,40.999874880843045
41.99974255428767,41.99974255428767
38.98568114815521,38.98568114815521
31.01325337381356,31.01325337381356
