Y0_pred,Y1_pred
27.057338932758547,27.057338932758547
37.99409982477835,37.99409982477835
40.95066228145494,40.95066228145494
36.99835131347844,36.99835131347844
42.011615660242434,42.011615660242434
44.0,44.0
39.00784707334576,39.00784707334576
35.99963551987368,35.99963551987368
37.98817750447218,37.98817750447218
33.99710758665147,33.99710758665147
39.01846705888455,39.01846705888455
39.99889782447341,39.99889782447341
35.50965571432438,35.50965571432438
33.99920414879748,33.99920414879748
40.97545397384184,40.97545397384184
36.00008780193265,36.00008780193265
35.54972949390384,35.54972949390384
31.99807234809134,31.99807234809134
32.00189028786201,32.00189028786201
26.07023402595223,26.07023402595223
38.9949860049371,38.9949860049371
39.00452167241492,39.00452167241492
35.00377119024837,35.00377119024837
33.03152831213892,33.03152831213892
33.99897043242103,33.99897043242103
42.985873326826464,42.985873326826464
37.987996652864815,37.987996652864815
39.99718693562977,39.99718693562977
34.51874546356986,34.51874546356986
30.990751937362955,30.990751937362955
39.00397389892666,39.00397389892666
38.001090009600965,38.001090009600965
43.999947104747726,43.999947104747726
39.9996693889037,39.9996693889037
32.9979499509867,32.9979499509867
32.985323049359586,32.985323049359586
34.99969412563021,34.99969412563021
37.64266010040112,37.64266010040112
39.00651403561996,39.00651403561996
34.00557620170992,34.00557620170992
38.996912176527125,38.996912176527125
28.03007427526718,28.03007427526718
43.999947104747726,43.999947104747726
45.0,45.0
26.454223781696083,26.454223781696083
37.99785701523911,37.99785701523911
42.00002462236458,42.00002462236458
37.00231321923181,37.00231321923181
33.00169981065861,33.00169981065861
38.996949705553874,38.996949705553874
46.00000000000001,46.00000000000001
46.00000000000001,46.00000000000001
36.00506398035077,36.00506398035077
44.00227442181269,44.00227442181269
39.974500255867866,39.974500255867866
27.00740449184318,27.00740449184318
36.00531103426618,36.00531103426618
33.00171421526808,33.00171421526808
36.99273399517775,36.99273399517775
33.4750186959168,33.4750186959168
34.008234712630745,34.008234712630745
35.999470339601544,35.999470339601544
35.00022446234704,35.00022446234704
43.0,43.0
36.99906718658738,36.99906718658738
36.998724550869206,36.998724550869206
43.999947104747726,43.999947104747726
30.01702021910279,30.01702021910279
36.13805548228287,34.310783983459736
29.00282359485641,29.00282359485641
36.91948948186876,36.91948948186876
38.999669156797104,38.999669156797104
36.98938188796997,36.98938188796997
35.00144406176632,35.00144406176632
39.00182487761508,39.00182487761508
41.00948621132315,41.00948621132315
43.99747432070945,43.99747432070945
39.99628490640355,39.99628490640355
41.00002927580894,41.00002927580894
37.00047616916439,37.00047616916439
37.9995514566455,37.9995514566455
38.00282888823403,38.00282888823403
39.99027988710687,39.99027988710687
41.99963115710448,41.99963115710448
39.000497972570976,39.000497972570976
36.995325145415656,36.995325145415656
40.00082396207678,40.00082396207678
36.99821078511864,36.99821078511864
26.60602392277949,26.60602392277949
43.00169577791825,43.00169577791825
30.017580432233427,30.017580432233427
38.999925303675376,38.999925303675376
32.99948764946664,32.99948764946664
39.00908834572989,39.00908834572989
46.00000000000001,46.00000000000001
44.00135699362203,44.00135699362203
30.01050473915558,30.428828858176658
36.99995164087537,37.22726410422877
35.0000050556552,35.0000050556552
44.00036187263511,44.00036187263511
41.00965821687588,41.00965821687588
35.001851885320214,35.001851885320214
47.0,47.0
38.69016969947893,38.69016969947893
35.99488317134046,35.99488317134046
38.00031300826756,38.00031300826756
42.002229249189874,42.002229249189874
37.99960329263122,37.99960329263122
33.99503807203938,33.99503807203938
39.002555029867786,39.002555029867786
28.99193495949933,28.99193495949933
31.016779621305048,31.016779621305048
39.01331881469908,39.01331881469908
32.99929923250948,32.99929923250948
36.99983731099101,36.99983731099101
32.98855921897099,32.98855921897099
34.463110277361444,34.463110277361444
21.95538221390319,25.50258250044949
28.019876919182128,28.019876919182128
32.992457975998406,32.992457975998406
39.99164944609241,39.99164944609241
36.9985086293861,36.9985086293861
40.00044556789984,40.00044556789984
32.00724441018573,32.00724441018573
39.00234176682069,39.00234176682069
37.9981451975405,37.9981451975405
39.00295720658521,39.00295720658521
36.91722573543407,36.91722573543407
45.0,45.0
33.998782276687734,33.998782276687734
32.993036282473746,32.993036282473746
30.997669478621848,30.997669478621848
40.9998049527267,40.9998049527267
37.99077156037004,37.99077156037004
39.990364036863774,39.990364036863774
30.016271556398472,30.016271556398472
23.706076868824137,26.60996293792557
38.0012092092092,38.0012092092092
34.00411236926732,34.00411236926732
33.93425268861164,33.93425268861164
36.00168353359909,36.00168353359909
40.99979100600986,40.99979100600986
28.999030497136427,28.999030497136427
35.9951780854502,35.9951780854502
36.00139494160481,36.00139494160481
45.0,45.0
37.0001940778352,37.0001940778352
32.999023405084465,32.999023405084465
43.99914098737612,43.99914098737612
25.99007982669484,25.99007982669484
28.03294007680842,28.03294007680842
41.8778992446622,41.8778992446622
28.916872836597648,24.962364958420075
39.01116096643403,39.01116096643403
36.9936434410849,36.9936434410849
35.998854867200926,35.998854867200926
38.9994650481556,38.9994650481556
27.962048096541075,27.962048096541075
35.000706561046144,35.000706561046144
35.999470339601544,35.999470339601544
47.0,47.0
41.02826268836313,41.02826268836313
48.00000000000001,48.00000000000001
45.0,45.0
40.99733533969347,40.99733533969347
19.78718884322275,19.78718884322275
44.0,44.0
34.01995926168211,34.01995926168211
35.999782939374086,35.999782939374086
42.00095764057784,42.00095764057784
33.58053266303643,33.58053266303643
43.98447186306169,43.98447186306169
40.00004798766481,40.00004798766481
43.0,43.0
28.471388634354263,28.471388634354263
36.003972616916585,36.003972616916585
40.00196767810268,40.00196767810268
43.99914098737612,43.99914098737612
35.994435076227525,35.994435076227525
30.519617453037423,30.519617453037423
31.995637004526657,31.995637004526657
33.54766099196185,33.54766099196185
24.873405339866625,23.427371901088446
28.019761744838785,28.019761744838785
41.995173120522,41.995173120522
42.98492183048434,42.98492183048434
45.96914682539683,45.96914682539683
30.99946314196497,30.99946314196497
43.99831072042085,43.99831072042085
34.00124465479139,34.00124465479139
24.93224398354312,24.93224398354312
40.99374214013306,40.99374214013306
28.48696502354091,28.48696502354091
39.99611857759408,39.99611857759408
37.00232061068552,37.00232061068552
33.99838911429457,33.99838911429457
33.99899517490063,33.99899517490063
35.99981440844098,35.99981440844098
31.99683383149016,31.99683383149016
48.00000000000001,48.00000000000001
42.0,42.0
48.00000000000001,48.00000000000001
37.9926604864441,37.9926604864441
47.0,47.0
32.97387243145638,32.97387243145638
39.99262935418301,39.99262935418301
33.99850016162544,33.99850016162544
37.99714777192872,37.99714777192872
35.99952811629048,35.99952811629048
31.00234661471426,31.033869438198845
37.00180828773085,37.00180828773085
38.99642860446269,38.99642860446269
37.99926309985146,37.99926309985146
48.00000000000001,48.00000000000001
31.999020709196092,31.999020709196092
36.99853657465634,36.99853657465634
32.993036282473746,32.993036282473746
42.0012491886547,42.0012491886547
33.99899517490063,33.99899517490063
27.99377935995797,27.99377935995797
26.976537541913384,26.976537541913384
37.99725193859539,37.99725193859539
42.00002462236458,42.00002462236458
36.00146360258107,36.00146360258107
48.00000000000001,48.00000000000001
41.00222105457244,41.00222105457244
35.00022446234704,35.00022446234704
22.387934497585704,22.387934497585704
31.00354932843494,31.00354932843494
23.834963975685334,23.834963975685334
31.988848589157,31.988848589157
22.18943385042065,22.18943385042065
42.0,41.69738358234132
38.99894869099042,38.99894869099042
33.05274568511251,33.05274568511251
33.00178883627511,33.00178883627511
36.35303090933999,36.35303090933999
39.998498569049225,39.998498569049225
39.00068177285965,39.00068177285965
33.00033695733798,33.00033695733798
41.99974255428767,41.99974255428767
36.97720156309362,36.97720156309362
30.02494797925215,29.98760318821193
28.929956323271934,28.929956323271934
41.97018361987666,41.97018361987666
37.00268028276777,37.00268028276777
35.00062439570165,35.00062439570165
37.47442069705178,37.47442069705178
37.989402047218185,37.989402047218185
41.02404483255479,41.02404483255479
40.00220784427923,40.00220784427923
37.98389322512351,37.98389322512351
35.99952811629048,35.99952811629048
35.002799233492105,35.002799233492105
38.99538971743854,38.99538971743854
33.005476873902005,33.005476873902005
29.51056464622326,29.51056464622326
41.99958088090481,41.99958088090481
35.997935442146634,35.997935442146634
45.0,45.0
41.00061625152709,41.00061625152709
34.99969412563021,34.99969412563021
37.00196494716389,37.00196494716389
42.00506835963527,42.00506835963527
40.99637129306498,40.99637129306498
34.99969412563021,34.99969412563021
39.001210764405656,39.001210764405656
38.99871169743842,38.99871169743842
33.54356592281959,33.54356592281959
33.99838911429457,33.99838911429457
34.998871581725496,34.998871581725496
47.01435897435897,47.01435897435897
45.99458333333334,45.99458333333334
39.999556162181925,39.999556162181925
34.0021108701537,34.0021108701537
38.998371823465526,38.998371823465526
47.99984848484849,47.99984848484849
38.99702149358853,38.99702149358853
38.99922119736245,38.99922119736245
33.00969355219413,33.00969355219413
33.997759279557506,33.03458749175176
30.0182858425523,30.35929937678056
30.02467861188601,29.20967360115609
32.00161239206399,32.00161239206399
47.0,47.0
36.99932614027726,36.99932614027726
37.99043900751304,40.350107397338455
34.00559582374186,34.00559582374186
32.999023405084465,32.999023405084465
35.00028275019121,33.4887416242156
32.4764141270728,32.4764141270728
36.00022175255782,36.00022175255782
35.01691610562021,35.01691610562021
47.00083333333333,47.00083333333333
40.000511889152335,40.000511889152335
40.999874880843045,40.999874880843045
35.00181928993325,35.00181928993325
35.994786713433335,35.994786713433335
41.99565260806671,41.99565260806671
34.00284741111156,34.00284741111156
26.97242047265749,26.97242047265749
37.985744144479874,37.985744144479874
33.99506535817017,33.99506535817017
36.00036687430011,36.00036687430011
35.00087104920056,35.00087104920056
41.00053343644529,41.00053343644529
26.972644837395684,28.778696960532734
36.950814754295926,36.950814754295926
33.55496192589044,33.55496192589044
37.99319023503249,38.15037924197424
45.976369047619045,45.976369047619045
30.9973563284858,30.9973563284858
33.50051917045736,33.50051917045736
31.994030195826976,31.994030195826976
32.007903610309484,32.007903610309484
41.9994770984969,41.9994770984969
34.00675208720501,34.00675208720501
35.99890705575312,35.99890705575312
46.00000000000001,46.00000000000001
37.00086421253102,37.00086421253102
34.99968554158597,34.99968554158597
44.000256410256405,44.000256410256405
34.53349803298386,34.53349803298386
42.0,42.0
35.999782939374086,35.999782939374086
39.00360530622526,39.00360530622526
43.99948312070566,43.99948312070566
28.993212838960652,28.993212838960652
35.99678561420328,35.99678561420328
33.99777627369551,33.99777627369551
29.005570392617663,29.005570392617663
36.99898462700902,36.99898462700902
41.99974255428767,41.99974255428767
35.00177125398049,35.00177125398049
34.9990930221143,34.9990930221143
32.98978575874537,32.98978575874537
32.982641430234416,32.982641430234416
45.0,45.0
34.996521196423366,34.996521196423366
37.98647103149417,37.98647103149417
41.01071507859504,41.01071507859504
43.001098358313065,43.001098358313065
32.00241698370401,32.00241698370401
39.00973771343841,39.00973771343841
32.003278826057375,32.003278826057375
38.99563647900265,38.99563647900265
33.999412360871176,33.999412360871176
48.00000000000001,48.00000000000001
28.999030497136427,28.588990213554876
35.004299495931605,35.004299495931605
33.9860206474222,33.9860206474222
32.99635838152611,32.99635838152611
35.00551520989367,34.223913464613716
40.99979100600986,40.99979100600986
40.99979483689338,40.99979483689338
42.00251389406417,42.00251389406417
31.003644566530177,31.003644566530177
32.02031425406709,33.78346481118476
30.979695482465715,30.979695482465715
42.99913259375349,42.99913259375349
37.99117615446741,37.99117615446741
33.0060486048651,33.0060486048651
42.00002293998296,42.00002293998296
34.9987504565745,34.9987504565745
32.01636235495067,32.01636235495067
42.98025290215589,42.98025290215589
38.04406804515536,38.04406804515536
35.999470339601544,35.999470339601544
28.055844586130352,28.055844586130352
29.917015913869005,29.917015913869005
36.9914874415347,36.9914874415347
44.00208665461599,44.00208665461599
38.00039452394762,38.095067840439185
43.0,43.0
38.57400209381221,38.57400209381221
25.057663822507426,28.916182512064662
34.99969412563021,34.99969412563021
40.00037063723745,40.00037063723745
40.00037063723745,40.00037063723745
33.996294694839435,33.996294694839435
31.438210003551777,31.438210003551777
34.013578199285284,34.013578199285284
39.00792881924146,39.00792881924146
33.99293392390404,33.99293392390404
40.08089989571592,40.08089989571592
35.999782939374086,35.999782939374086
30.018365321915105,30.018365321915105
37.653272412139344,37.653272412139344
37.98071739646423,37.98071739646423
46.00000000000001,46.00000000000001
39.002469976222976,39.002469976222976
40.00130501444952,40.00130501444952
36.99924613959078,36.99924613959078
45.97831895560157,45.97831895560157
39.00460790497903,39.00460790497903
37.99262942387348,37.99262942387348
35.00028275019121,35.00028275019121
41.00088380837465,41.00088380837465
32.9981003618754,32.9981003618754
26.024950092328545,26.024950092328545
36.99200606711892,36.43578893932076
42.9478331043956,42.9478331043956
36.00353654925528,36.00353654925528
33.992333357450605,33.992333357450605
48.00000000000001,48.00000000000001
25.93373108339602,25.93373108339602
37.98346655961538,37.98346655961538
42.0,42.0
37.03436620230303,37.03436620230303
39.99514506386367,39.99514506386367
35.00323826144583,35.00323826144583
32.99364481474105,32.99364481474105
34.9766684103144,34.9766684103144
37.0010422519909,37.0010422519909
44.0,44.0
41.011935994653655,41.011935994653655
45.0,45.0
39.993063163460505,39.993063163460505
37.00027592960341,37.00027592960341
32.007428550064624,32.007428550064624
34.99898653713669,34.99898653713669
33.586118583816045,33.586118583816045
45.0,45.0
42.99991071791868,42.99991071791868
34.99991303689622,34.99991303689622
40.44319322775711,40.44319322775711
41.97344905426505,41.97344905426505
36.99956454410118,36.99956454410118
34.99898653713669,34.99898653713669
33.99774650073305,33.99774650073305
32.98445789888313,32.98445789888313
36.00437600185199,36.00437600185199
42.99991071791868,42.99991071791868
33.49033255864297,33.49033255864297
39.00031059684796,39.00031059684796
37.997174653649154,37.997174653649154
42.999726160100536,42.999726160100536
43.0,43.0
37.96384508606501,37.96384508606501
36.99821078511864,36.99821078511864
26.008799261342173,26.008799261342173
39.00262448880763,39.00262448880763
30.78116537551924,30.78116537551924
33.4750186959168,33.4750186959168
35.00612123297642,35.00612123297642
35.999470339601544,35.999470339601544
45.99844200502657,45.99844200502657
33.99777627369551,33.99777627369551
35.0016383808653,35.0016383808653
34.00360386239483,34.00360386239483
36.99757180311696,36.99757180311696
30.990521240873203,30.990521240873203
41.01411472165073,41.01411472165073
41.99778513788957,41.99778513788957
34.99690261854574,34.99690261854574
46.00000000000001,46.00000000000001
36.49782899860093,36.49782899860093
21.620597936972658,26.793869663129023
44.993572945845,44.993572945845
37.991169335207445,37.991169335207445
28.535262852009943,28.535262852009943
31.003644566530177,31.003644566530177
41.22451862946348,41.22451862946348
28.483042857149098,28.483042857149098
36.00541663639426,36.00541663639426
39.00180825337394,39.00180825337394
24.908146399519687,24.908146399519687
42.99961687048305,42.99961687048305
38.97071674728291,38.97071674728291
32.008238808088414,32.008238808088414
37.00945444557591,37.00945444557591
43.999947104747726,43.999947104747726
27.005080128650217,24.091845375825255
37.98504487268327,37.98504487268327
39.01032786603992,39.01032786603992
28.72309253160726,28.72309253160726
39.99254106659023,39.99254106659023
33.99624832739221,33.99624832739221
43.999947104747726,43.999947104747726
35.00027608005671,35.00027608005671
33.99775251704454,33.99775251704454
38.99993890214503,38.99993890214503
37.995488930054535,37.995488930054535
37.99558473711088,37.99558473711088
33.992333357450605,33.992333357450605
32.00189028786201,32.00189028786201
38.0004777947165,38.0004777947165
40.00812663237982,40.00812663237982
47.98333333333334,47.98333333333334
32.999023405084465,32.999023405084465
39.99928676423735,39.99928676423735
43.04819115599975,43.04819115599975
33.99938477701006,33.99938477701006
34.99766747003548,34.99766747003548
39.15849616111132,39.15849616111132
37.99046551474108,37.99046551474108
39.007452924400425,39.007452924400425
32.35544822622422,32.35544822622422
42.00153493710042,42.00153493710042
40.99999389973572,40.99999389973572
46.04892777244589,46.04892777244589
23.144265439004545,26.55993284318193
36.999916676070384,36.999916676070384
41.87863095238096,41.87863095238096
41.00000000000001,41.00000000000001
41.99974255428767,41.99974255428767
28.01950074034565,28.01950074034565
36.9793685939794,36.9793685939794
33.99899517490063,33.99899517490063
40.99732183094746,40.99732183094746
32.0079663483453,32.0079663483453
37.04452490687232,37.04452490687232
42.93483872608874,42.93483872608874
42.0,42.0
42.00002462236458,42.00002462236458
40.90497574607805,40.90497574607805
43.999947104747726,43.999947104747726
40.99979483689338,40.99979483689338
45.0,45.0
44.95444444444445,44.95444444444445
42.00000231701805,42.00000231701805
39.99862026950149,39.99862026950149
32.00111479095748,30.80123479125455
41.302408966884414,41.302408966884414
42.0012491886547,42.0012491886547
44.0,44.0
36.09483167323157,36.09483167323157
34.0021108701537,34.0021108701537
20.58282060160056,23.01779931746688
39.98127297482987,39.98127297482987
39.01580310447032,39.01580310447032
37.48474101096688,37.48474101096688
35.00281574097446,35.00281574097446
30.993103615584317,30.993103615584317
27.47842046127912,26.060843639358133
41.99995035219544,41.99995035219544
22.98553399501511,25.397286649124972
31.987412401126694,29.70557567626879
46.00000000000001,46.00000000000001
31.99974475291195,31.99974475291195
36.007686781405795,36.007686781405795
21.99805768679681,25.077928746500202
30.04919586933561,30.04919586933561
29.31463059640649,29.31463059640649
42.97123148148148,42.97123148148148
32.46601214504029,32.46601214504029
42.99232064000815,42.99232064000815
40.99126687615653,40.99126687615653
37.99850033911267,37.99850033911267
26.99759489621593,29.238183433219568
34.99916722685346,34.99916722685346
36.99044372702206,36.99044372702206
36.00220897465891,36.00220897465891
30.047297793388218,30.047297793388218
35.998961994024725,35.998961994024725
44.99577777777778,44.99577777777778
41.98816940380393,41.98816940380393
37.99227757202163,37.99227757202163
44.0,44.0
42.000103034202056,42.000103034202056
41.00172605359644,41.00172605359644
31.510230514201268,31.510230514201268
41.00786407157889,41.00786407157889
36.99731070092991,36.99731070092991
39.99545465201388,39.99545465201388
33.99934982070951,33.99934982070951
41.99974255428767,41.99974255428767
41.99974255428767,41.99974255428767
40.9997579960012,40.9997579960012
46.00000000000001,46.00000000000001
37.98901364759574,37.98901364759574
37.99868975164018,37.99868975164018
21.216108932570695,21.216108932570695
41.999552745267,41.999552745267
36.99907513728356,36.99907513728356
32.99929209014287,32.99929209014287
32.99360671950296,32.99360671950296
34.99156968592688,34.99156968592688
41.9408208874459,41.9408208874459
35.99826977762828,35.99826977762828
32.997889897904194,32.997889897904194
30.129338561240704,30.129338561240704
36.78862722038448,36.78862722038448
33.99982595254712,33.99982595254712
36.00146360258107,36.00146360258107
35.00143368430781,35.00143368430781
34.99019129498466,34.99019129498466
32.00746394951365,32.00746394951365
40.480046249671005,40.480046249671005
44.0,44.0
41.003331649481375,41.003331649481375
39.993849404379176,39.993849404379176
40.99975435916824,40.99975435916824
32.99238641735897,32.99238641735897
35.99911312564991,35.99911312564991
39.00136728282439,39.00136728282439
28.00639174983449,28.00639174983449
37.9901346755443,37.9901346755443
38.00090751595936,38.00090751595936
31.04674827909107,31.04674827909107
35.00260483026182,35.00260483026182
26.34068799420602,26.34068799420602
38.0118858436987,38.0118858436987
34.99088073323086,34.99088073323086
34.44215867046923,34.44215867046923
39.53220834298565,39.53220834298565
46.00000000000001,46.00000000000001
32.00746394951365,32.00746394951365
46.00000000000001,46.00000000000001
37.001740840774936,37.001740840774936
30.58457111767181,30.58457111767181
30.024651295076044,30.58761073240368
29.98731760744745,29.98731760744745
38.03587737769456,38.03587737769456
41.0045100847451,41.0045100847451
33.00583155267471,33.00583155267471
27.01866230774732,28.313967402898953
38.00039825670011,38.00039825670011
40.99916582428403,40.99916582428403
37.001915603311055,37.001915603311055
39.98495205190983,39.98495205190983
25.97468554614589,25.97468554614589
28.989617628037504,27.080643375467634
38.99912129854136,38.99912129854136
41.9991170188621,41.9991170188621
41.998075887621006,41.998075887621006
36.98534908701775,36.98534908701775
36.99821078511864,36.99821078511864
44.0,44.0
35.989664244019906,35.989664244019906
25.020820305718324,23.53933064334114
39.00916045409738,39.00916045409738
28.02237616003344,28.02237616003344
37.99391532671373,37.99391532671373
38.98270539035693,38.98270539035693
36.55422617585761,36.55422617585761
33.650946623943035,33.650946623943035
32.00268441585903,32.00268441585903
38.99752669936471,38.99752669936471
39.57388598686695,39.57388598686695
44.0000641025641,44.0000641025641
36.96325388712185,36.96325388712185
41.99792889402066,41.99792889402066
42.999954337899545,42.999954337899545
45.0,45.0
47.0,47.0
34.94602440003137,34.94602440003137
47.00716666666666,47.00716666666666
40.9997579960012,40.9997579960012
35.00036033071012,35.00036033071012
41.00089054313735,41.00089054313735
27.01545785186036,27.01545785186036
28.029550088382475,28.029550088382475
46.040853705118415,46.040853705118415
35.99771544439079,35.99771544439079
41.00053343644529,41.00053343644529
44.80869823232322,44.80869823232322
37.9913682783849,37.9913682783849
31.005126638599048,31.005126638599048
30.40441639144209,30.40441639144209
35.999470339601544,35.999470339601544
36.98503491497702,36.98503491497702
36.99907485740921,36.99907485740921
37.99538547987535,37.99538547987535
42.02640712661154,42.02640712661154
43.999947104747726,43.999947104747726
26.985956497622848,26.985956497622848
33.99981175118398,33.99981175118398
31.003768187286564,31.003768187286564
26.425849139872525,26.425849139872525
37.991636929231255,37.991636929231255
30.996994530381684,30.996994530381684
39.00612668109105,39.00612668109105
29.271544412596267,29.271544412596267
42.00347010447523,42.00347010447523
40.99387066864629,40.99387066864629
32.003709744477234,32.003709744477234
36.99592416101828,36.99592416101828
36.999404173564606,36.999404173564606
36.99413529885163,36.99413529885163
39.00348682839231,39.00348682839231
35.99412293742233,35.99412293742233
39.99848995612652,39.99848995612652
38.98785688135429,38.98785688135429
34.000344970919315,34.000344970919315
34.99969412563021,34.99969412563021
27.02174543648286,27.02174543648286
39.004654290609245,39.004654290609245
44.0,44.0
24.861224593335574,28.306935947333503
43.0,43.0
22.10082752205445,24.269457038483875
34.002131030438946,34.002131030438946
36.9975456593261,36.9975456593261
35.00807859636247,35.00807859636247
35.001612437878656,35.001612437878656
37.00211245162023,37.00211245162023
31.997996761898296,31.997996761898296
34.01288178023617,34.01288178023617
34.0021108701537,34.0021108701537
46.99213636363636,46.99213636363636
38.999925303675376,38.999925303675376
41.9985801752447,41.9985801752447
27.41033001698932,27.41033001698932
19.544255414115817,19.544255414115817
37.00022765776378,37.00022765776378
28.061072636519,28.061072636519
36.99985073801792,36.99985073801792
39.01933339846566,39.01933339846566
35.00007264620948,35.00007264620948
38.99989220098088,38.99989220098088
33.0060486048651,33.0060486048651
41.00002927580894,41.00002927580894
45.0,45.0
35.00370931349766,35.00370931349766
39.99717604282296,39.99717604282296
43.00055739615525,43.00055739615525
32.99929923250948,32.88505953578555
42.0,42.0
32.00484225669279,32.00484225669279
35.00027608005671,35.00027608005671
36.99854911404132,36.99854911404132
37.99170308263287,37.99170308263287
31.00579035874217,31.00579035874217
32.993036282473746,32.993036282473746
37.00064170810567,37.00064170810567
46.06559443911256,46.06559443911256
42.0012491886547,42.0012491886547
34.961664448842406,34.961664448842406
30.0103332027247,30.0103332027247
32.97943632633392,32.97943632633392
35.00156196739628,35.00156196739628
42.00211931581144,42.00211931581144
37.00084584966836,37.00084584966836
38.00133247244597,38.00133247244597
45.0,45.0
38.99982911874797,38.99982911874797
30.024384054288227,30.024384054288227
23.90533628101165,23.90533628101165
38.98926131781098,38.98926131781098
33.49341102038249,33.49341102038249
41.00002927580894,41.00002927580894
41.97732191936704,41.97732191936704
46.21929652275925,46.21929652275925
28.99762101071209,28.99762101071209
31.99926996089444,31.99926996089444
33.00548766062925,33.00548766062925
43.00018018018018,43.00018018018018
34.99969412563021,34.99969412563021
37.991040475114815,37.991040475114815
39.99163738214396,39.99163738214396
37.42359009548675,37.42359009548675
44.0,44.0
37.99007490118797,37.99007490118797
39.99943393567026,39.99943393567026
34.99957645167626,34.99957645167626
47.0,47.0
32.00041974514354,32.00041974514354
42.00002462236458,42.00002462236458
36.99983731099101,36.99983731099101
44.9907946035446,44.9907946035446
43.0,43.0
26.47672828468114,26.47672828468114
42.00264463232792,42.00264463232792
40.98948722213492,40.98948722213492
37.997174653649154,37.997174653649154
30.97643273003737,30.97643273003737
26.983634947180224,26.983634947180224
26.97634263126085,26.97634263126085
35.99879282534317,35.99879282534317
27.708496017971115,27.708496017971115
43.0,43.0
42.00038593046343,42.00038593046343
38.99989220098088,38.99989220098088
30.02364331706342,30.02364331706342
29.00686283335012,29.00686283335012
36.99348627341269,36.99348627341269
40.07197199636766,40.07197199636766
26.562154026204706,26.562154026204706
43.99914098737612,43.99914098737612
29.957749211134043,29.957749211134043
39.98753288447047,39.98753288447047
30.99337558008053,30.99337558008053
33.41789922665188,33.41789922665188
38.99509074272777,38.99509074272777
33.00548766062925,33.00548766062925
41.00089054313735,41.00089054313735
35.00326378074632,35.00326378074632
38.002550655210165,38.002550655210165
33.99777627369551,33.99777627369551
43.999947104747726,43.999947104747726
41.99987475491164,41.99987475491164
40.99975435916824,40.99975435916824
35.55608408782632,35.55608408782632
25.93678607074709,25.93678607074709
26.971341642043463,26.971341642043463
21.63145075279849,21.63145075279849
42.99991071791868,42.99991071791868
36.00428230468189,36.00428230468189
38.99853209816892,38.99853209816892
35.999782939374086,35.999782939374086
33.00679350405899,33.00679350405899
34.00138589772924,34.00138589772924
37.99117615446741,37.99117615446741
33.99458064158751,33.99458064158751
39.003836295076994,39.003836295076994
44.000256410256405,44.000256410256405
45.96791666666668,45.96791666666668
41.00341895915262,41.00341895915262
25.75588708553577,25.75588708553577
39.99530257400704,39.99530257400704
