Y0_pred,Y1_pred
34.26381622710428,31.616126809072618
11.349205195699042,14.286898626654509
-4.720624476843287,-2.5665318660586918
18.91989472905948,20.367004343453182
27.872085108217075,29.30480579421224
-5.309161163569001,-3.409784330203842
18.03742121657254,21.26526250145588
19.655115514179737,19.655115514179737
20.39706954702457,20.39706954702457
-2.97399712228438,-1.0482547431189952
30.415469868940903,30.415469868940903
19.056960566658105,19.056960566658105
-6.194825723442117,-3.834600253867185
0.9299945368485878,0.9299945368485878
1.92860879388202,5.0791841109990346
33.14934122459547,33.14934122459547
12.52759990163185,14.615358062057313
3.974279488856096,5.964223598256334
10.692789867257902,12.921674972937554
22.272544730130427,26.21272532918899
24.6879069111239,26.394116826064337
15.888346883279176,15.888346883279176
6.48036188368988,8.340822557150233
7.806868387778045,9.493659961952588
2.269150481444656,2.269150481444656
-3.0995873607151827,-1.696853065749174
17.600841613025143,17.600841613025143
18.837324306405787,18.837324306405787
19.239705424013238,19.239705424013238
7.3689567231954864,9.505206925860838
15.813651965480352,15.813651965480352
10.342543738703826,9.045938613377993
10.938991748203062,13.04012953262334
-15.304962303563672,-12.417600385472047
-0.5347920864449505,-0.5347920864449505
18.36673826611012,20.222036878479216
13.908815287346432,13.908815287346432
1.3763946276185155,2.534329321511433
20.69772340986659,20.6111219490341
0.10692184548559691,0.106921845485597
9.803364234515453,9.803364234515453
10.51441654732217,12.947808937113596
20.94588318247339,22.44686243765899
26.053681293550163,26.053681293550163
-3.991117665184474,-1.9863708391812795
16.84633399087915,16.84633399087915
-0.5258523145372912,1.7098079141964186
15.734325565582589,17.75702622850706
17.876752360436786,17.876752360436786
10.531806944453306,10.531806944453306
-4.356294673037485,-3.362671997247374
18.200646219385938,18.200646219385938
