Y0_pred,Y1_pred
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.0682231793571972
0.1108255341685869,0.17512938087434468
0.1223156166552128,0.11920572146535581
0.4869502023474419,0.4869502023474419
0.0767454313735294,0.0815498974117394
0.0977260842822714,0.11370791324166
0.4865725567110298,0.4865725567110298
0.0493695950788354,0.071986542328026
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2628960544078658,0.2628960544078658
0.3003186772949385,0.3003186772949385
0.3316639939568593,0.3316639939568593
0.2343471512929649,0.28299875198387725
0.0458926445262569,0.07488766864056809
0.0915338834999362,0.15953431099436843
0.0978564271814514,0.14272043497815678
0.0951981068249485,0.0951981068249485
0.320167062321838,0.320167062321838
0.1456289522221338,0.17467314002137319
0.1458355796055657,0.1240591373736713
0.0837078760187995,0.11975880298200489
0.1307704942322993,0.1307704942322993
0.0809781268788051,0.10226469669519231
0.1140819912711364,0.12812014456308018
0.0449234428631593,0.0787802801058099
0.0784841757207768,0.08474620525863959
0.1101126266970103,0.1357690606257063
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1426891298614083,0.1426891298614083
0.3783744056488597,0.3783744056488597
0.2319157922312945,0.2319157922312945
0.1327425161852307,0.17791335205417708
0.0352610113634465,0.0595836089359757
0.0692065753790448,0.0874961665443064
0.1678388925225485,0.22367368886455372
0.1183616361395071,0.18057103516453488
0.2474809952668966,0.2474809952668966
0.0657603331793837,0.0800447384835711
0.3869631410600326,0.3869631410600326
0.277267337681724,0.277267337681724
0.1054668296460953,0.1203341027761615
0.2959890975042442,0.2959890975042442
0.0847869212017669,0.1386540603901009
0.164308904518058,0.18612992702163703
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0618209007467446,0.08550725845323259
0.3641108222628073,0.3641108222628073
0.4183666192040949,0.4183666192040949
0.2362651956312691,0.2362651956312691
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.09284237048325439
0.0987179176118754,0.1297424835634278
0.324372353641353,0.324372353641353
0.0610063896309894,0.07204854428378901
0.4338793516681209,0.4338793516681209
0.07525544043224,0.11386307746748281
0.0561253226876818,0.06202830563598181
0.0780684052397947,0.0780684052397947
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.07891288763235979
0.1109310237473373,0.1386169772853889
0.0837703720619855,0.10983862371313151
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.12109046673930149
0.0942747563383731,0.10563937310834132
0.037980410276977,0.06932570491256039
0.3589791064315807,0.3589791064315807
0.1738510453823919,0.1738510453823919
0.1252481058098716,0.1795177222079768
0.1867717419638929,0.2392037450721209
0.4296577031433872,0.4296577031433872
0.0646159613453553,0.0580784041451773
0.0989293954908731,0.1266101521159363
0.0642193623984881,0.0865248279149243
0.0771453336995457,0.1237621985387889
0.2379327366623951,0.2379327366623951
0.0674001505438788,0.0752256552060108
0.1005086633362829,0.1092795388576203
0.192597442714507,0.192597442714507
0.0860509030737827,0.1117066998775947
0.1057325573087095,0.1420689776884101
0.4097597446489153,0.4097597446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4616238145606081,0.4616238145606081
0.240468014813783,0.240468014813783
0.0732484777617109,0.07247008073049552
0.1033692658815279,0.09320436320460451
0.2141360334375019,0.21769906121696928
0.7221630864617655,0.7221630864617655
0.0618669461962632,0.0812392455277186
0.1205378732309729,0.16079009013664988
0.0358162844258563,0.06378907870258971
0.0865636812154043,0.16368175728127088
0.2917716177276784,0.2917716177276784
0.0389679099982839,0.0675708117918011
0.2059871018028046,0.2059871018028046
0.0709974300335589,0.0787523031483941
0.660422745925941,0.660422745925941
0.0995672390979353,0.1245653040780971
0.4569155804097051,0.4569155804097051
0.2878291461429437,0.2878291461429437
0.0868805549810141,0.0868805549810141
0.099160380746854,0.10230363052430279
0.492451984192969,0.492451984192969
0.2770117811301761,0.2770117811301761
0.2265871867832146,0.2265871867832146
0.4287415442061215,0.4287415442061215
0.3129822124640358,0.3129822124640358
0.0778855066204188,0.1491750926415032
0.2868638997118635,0.3300113968124761
0.1571367321745518,0.21617001860422722
0.1274215164466442,0.1274215164466442
0.2404708500830797,0.2111085390862705
0.3950301787382709,0.3950301787382709
0.2463738516437789,0.2932967810381161
0.1591803118813525,0.15713575208516128
0.0686262543521451,0.0867924914261105
0.1325515631197878,0.1525347250177738
0.3837293240240247,0.3837293240240247
0.2756049662687965,0.27146427384090654
0.1402946101109984,0.1402946101109984
0.1046342306966895,0.1262491682090357
0.1969756024584782,0.1969756024584782
0.0921743115508246,0.16655808219972296
0.2979438297518856,0.2979438297518856
0.1883317609337359,0.1883317609337359
0.3519799903064103,0.3519799903064103
0.4681248837575619,0.4681248837575619
0.1163730559280763,0.1612420467850389
0.197360128492752,0.197360128492752
0.6797954559667646,0.6797954559667646
0.0918540170520933,0.0918540170520933
0.0587968653161808,0.117486026519047
0.11063818163552,0.0985605441941684
0.2190726371997685,0.28324410093079616
0.0886358707437031,0.0886358707437031
0.0496972180836647,0.0710091752147595
0.3093109448314468,0.3093109448314468
0.1043995135573168,0.13869287441038838
0.1817611020281137,0.2015724610331787
0.2349751188196559,0.25075424936773427
0.1286280284451944,0.167834497816838
0.1372844194490207,0.1624153175872125
0.0843399102541299,0.0843399102541299
0.0789686822342286,0.0948153074234466
0.2327430476706258,0.2327430476706258
0.8756600423484096,0.8756600423484096
0.1171553227165288,0.1171553227165288
0.229906525150331,0.2576174656272646
0.0638203251133632,0.06624893467983119
0.5572444710497332,0.5572444710497332
0.1295644058081989,0.1295644058081989
0.1249990847967041,0.18920368365882048
0.0827214756635301,0.08604220600642169
0.613419589701122,0.613419589701122
0.1225228436593186,0.1902482009567622
0.038978428872012,0.0642171015049176
0.56310097751144,0.56310097751144
0.0796639774492523,0.0940899715758125
0.1179272838567736,0.15451320607166463
0.1460922206468507,0.17151761549083447
0.4813503519162008,0.4813503519162008
0.2302824560321052,0.2302824560321052
0.238588149217433,0.29553008502049316
0.3239226903251914,0.3239226903251914
0.7157579307490626,0.7157579307490626
0.2160850234376173,0.2160850234376173
0.8659385280178806,0.8659385280178806
0.4407568603878162,0.4407568603878162
0.2227158964032309,0.2227158964032309
0.1142696005180958,0.1646154594513794
0.391205446748363,0.3208891119113688
0.0536256823916428,0.0775350579928448
0.1893699907892368,0.1893699907892368
0.6233998387600328,0.6233998387600328
0.0864727198091439,0.1605301930260685
0.0998217714019969,0.11810627256505131
0.5349053674598824,0.5349053674598824
0.620157512434499,0.620157512434499
0.600726205962708,0.600726205962708
0.0829375424902143,0.1096775211807693
0.0432384009796904,0.07363703550268919
0.0614289187909435,0.07671196607742989
